25.2052,14.4267,26.8841,27.3166,17.1402,12.1652,11.3706,10.9022,24.0934,13.0810,13.6599,11.4466,28.0217,14.8842,16.1809,15.0126,12.8807,17.6047,25.0667,13.1213,17.3871,24.5669,12.7957,27.3556,11.4723,13.6170,15.0735,16.7559
25.1163,14.4931,26.8599,27.2354,17.1549,12.2600,11.3854,11.0153,24.0869,13.0598,13.6435,11.2880,28.0072,14.8805,16.0897,15.0656,13.0422,17.6108,25.0417,13.2258,17.4961,24.4952,12.7109,27.3197,11.3265,13.6598,15.1415,16.6385
25.0199,14.5557,26.8101,27.1617,17.1901,12.2462,11.4003,11.1313,24.0804,13.0429,13.6714,11.0774,27.9838,14.8844,16.0070,15.0417,13.0954,17.6125,25.0296,13.3364,17.5952,24.4343,12.5727,27.3004,11.2105,13.7833,15.2001,16.5254
24.9289,14.6300,26.7872,27.0679,17.2790,12.2919,11.3792,11.1768,24.0866,13.0301,13.7495,10.7249,27.9678,14.9319,15.9395,14.9903,13.2553,17.5968,25.0344,13.4592,17.6965,24.4003,12.4203,27.2883,11.1647,13.9411,15.2506,16.4634
24.8509,14.6955,26.7541,26.9655,17.4065,12.2024,11.3367,11.2577,24.0997,13.0261,13.8486,10.3760,27.9479,14.9850,15.8955,15.0329,13.4371,17.5836,25.0501,13.6018,17.8051,24.3333,12.2744,27.2710,11.1435,14.1558,15.2769,16.4121
24.7885,14.7375,26.6916,26.8759,17.4682,11.8077,11.2978,11.3862,24.1061,13.0284,13.9393,10.1592,27.9024,15.0314,15.8895,15.1128,13.4030,17.5847,25.0734,13.7500,17.9159,24.2598,12.1650,27.2823,11.1203,14.4043,15.2769,16.3058
24.7478,14.7778,26.6363,26.7919,17.4970,11.4617,11.2522,11.4675,24.0977,13.0306,14.0112,9.9269,27.8663,15.0934,15.8966,15.1289,13.2881,17.5893,25.1039,13.9055,18.0374,24.2328,12.1857,27.3098,11.1248,14.5517,15.2713,16.2383
24.7353,14.8241,26.6169,26.6821,17.5246,11.3449,11.2150,11.5189,24.0848,13.0385,14.0661,9.7704,27.8393,15.1386,15.9151,15.1503,13.4383,17.6043,25.1552,14.0861,18.1692,24.2044,12.2879,27.3079,11.1273,14.6133,15.2670,16.2237
24.7387,14.8722,26.6162,26.5770,17.5298,11.1498,11.2104,11.6316,24.0773,13.0590,14.1093,9.7387,27.8018,15.1674,15.9487,15.2040,13.3691,17.6323,25.2175,14.2785,18.2926,24.1756,12.3537,27.3161,11.0960,14.6631,15.2715,16.1679
24.7461,14.9357,26.5999,26.4867,17.5246,11.0048,11.2092,11.7318,24.0792,13.0866,14.1515,9.8113,27.7614,15.2139,15.9732,15.2346,13.3958,17.6540,25.2837,14.4680,18.4079,24.1592,12.4324,27.3337,11.0813,14.7081,15.2792,16.1140
24.7590,14.9982,26.6129,26.3997,17.5789,10.9564,11.1820,11.7534,24.1021,13.1158,14.2122,9.8532,27.7217,15.2801,15.9834,15.2933,13.8268,17.6699,25.3593,14.6586,18.5261,24.1379,12.5442,27.3160,11.0835,14.7321,15.2908,16.0598
24.7846,15.0498,26.6912,26.3276,17.6499,10.9473,11.1574,11.8076,24.1530,13.1449,14.2761,9.9840,27.6670,15.3599,16.0061,15.4204,14.0424,17.6954,25.4344,14.8380,18.6380,24.1027,12.5067,27.2967,11.0694,14.7923,15.3070,16.0008
24.8148,15.0963,26.7491,26.2611,17.6794,10.8698,11.1642,11.8966,24.2104,13.1674,14.3243,10.2196,27.6074,15.4697,16.0450,15.5624,14.1770,17.7266,25.5066,14.9811,18.7428,24.0874,12.3488,27.3085,11.0483,14.9119,15.3065,15.9526
24.8556,15.1557,26.7145,26.1959,17.7178,10.8291,11.1854,11.9570,24.2524,13.1774,14.3618,10.4673,27.5486,15.6088,16.0816,15.6925,14.2353,17.7642,25.5858,15.0939,18.8565,24.0717,12.2928,27.3206,11.0178,14.9226,15.2794,15.9163
24.9178,15.2132,26.6843,26.1352,17.7534,10.8715,11.2069,11.9883,24.2754,13.1761,14.3997,10.5360,27.4758,15.7050,16.1255,15.8144,14.0371,17.8132,25.6693,15.1909,18.9755,24.0316,12.4314,27.3324,10.9753,14.8561,15.2507,15.8840
24.9855,15.2777,26.6936,26.0571,17.7045,10.7903,11.2372,12.0951,24.2761,13.1728,14.4408,10.6136,27.4010,15.7773,16.1949,15.8748,13.8536,17.8593,25.7604,15.2677,19.0942,23.9792,12.4708,27.3672,10.9536,14.8640,15.2368,15.9094
25.0488,15.3600,26.6529,25.9650,17.6956,10.6069,11.2619,12.2899,24.2614,13.1770,14.4890,10.7616,27.3501,15.8348,16.2764,15.9366,14.0863,17.8868,25.8774,15.3164,19.2269,23.9378,12.4991,27.3901,10.9625,14.9556,15.2073,15.9279
25.1154,15.4364,26.5952,25.9013,17.7568,10.5262,11.2640,12.5091,24.2489,13.1877,14.5516,10.6068,27.3142,15.8839,16.3503,15.9950,14.3691,17.8992,25.9906,15.3421,19.3752,23.9125,12.5720,27.3783,10.9790,15.0709,15.1640,15.9197
25.1857,15.5034,26.6088,25.8281,17.7315,10.5386,11.2631,12.6975,24.2443,13.2028,14.6285,10.4049,27.2790,15.9260,16.4195,16.0413,14.7376,17.8999,26.0892,15.3501,19.5241,23.8894,12.5197,27.3737,10.9819,15.2229,15.1533,15.9370
25.2551,15.5831,26.6729,25.7313,17.6855,10.4445,11.2701,12.9455,24.2412,13.2190,14.7133,10.4048,27.2499,15.9891,16.4890,16.0775,15.1258,17.8874,26.1765,15.3370,19.6541,23.8685,12.4084,27.3838,10.9640,15.4451,15.1556,15.9257
25.3215,15.6316,26.6975,25.6423,17.6328,10.4162,11.2901,13.1736,24.2392,13.2407,14.7907,10.4143,27.2262,16.0646,16.5547,16.1276,15.3688,17.8608,26.2535,15.3109,19.7477,23.8549,12.3468,27.3790,10.9371,15.5704,15.1406,15.9121
25.3941,15.6191,26.6806,25.5625,17.4656,10.4881,11.3345,13.2886,24.2321,13.2655,14.8441,10.3491,27.1971,16.1640,16.6152,16.1917,15.2653,17.8200,26.3295,15.2836,19.8098,23.8238,12.3386,27.3692,10.9057,15.5996,15.1383,15.8675
25.4712,15.6074,26.6694,25.4688,17.2745,10.4845,11.3655,13.3888,24.2224,13.2856,14.8725,10.4245,27.1687,16.2815,16.6712,16.2774,15.0614,17.7730,26.4104,15.2677,19.8585,23.7820,12.4322,27.3868,10.9093,15.6522,15.1632,15.7985
25.5449,15.5756,26.6872,25.3717,17.4009,10.3709,11.3453,13.4920,24.2251,13.3059,14.8828,10.6896,27.1423,16.3643,16.7206,16.3878,14.9864,17.7276,26.4974,15.2756,19.8940,23.7740,12.4583,27.4260,10.9427,15.7557,15.1805,15.7620
25.6171,15.5221,26.6912,25.2790,17.4300,10.3747,11.3174,13.6319,24.2370,13.3323,14.8821,10.9394,27.1220,16.4637,16.7792,16.5082,14.9514,17.6915,26.5948,15.3088,19.9213,23.7924,12.3531,27.4774,10.9792,15.8495,15.1824,15.7660
25.6946,15.4926,26.6788,25.1684,17.2441,10.4509,11.3089,13.7976,24.2490,13.3536,14.8869,10.9365,27.1010,16.5683,16.8356,16.6289,14.8628,17.6721,26.6985,15.3575,19.9579,23.8216,12.5968,27.5192,11.0126,15.9834,15.1983,15.7736
25.7701,15.5128,26.6989,25.0647,17.2304,10.4016,11.2892,14.0038,24.2654,13.3654,14.9047,10.9402,27.0658,16.6529,16.8972,16.7214,14.9887,17.6755,26.7960,15.4041,19.9986,23.8594,12.8504,27.5589,11.0225,16.0931,15.2092,15.8026
25.8415,15.5453,26.7119,24.9752,17.2396,10.3578,11.2799,14.2319,24.2816,13.3674,14.9271,11.0021,27.0273,16.7372,16.9855,16.8276,15.1832,17.7001,26.8768,15.4299,20.0258,23.8540,12.8591,27.6272,11.0101,16.1338,15.1997,15.8314
25.9168,15.5701,26.7064,24.8796,17.1603,10.3722,11.3181,14.4839,24.2871,13.3464,14.9484,10.9347,26.9965,16.8625,17.0820,16.9442,15.2540,17.7378,26.9460,15.4384,20.0395,23.8029,12.9511,27.6731,11.0006,16.1740,15.1869,15.8627
25.9924,15.5940,26.6910,24.7901,17.1923,10.3320,11.3684,14.6424,24.2892,13.3177,14.9621,10.8630,26.9667,16.9759,17.1641,17.0674,15.3806,17.7808,27.0142,15.4437,20.0541,23.7525,13.1968,27.6694,11.0142,16.1175,15.1847,15.8905
26.0619,15.6157,26.6723,24.7338,17.3755,10.2934,11.3981,14.7117,24.2971,13.2976,14.9716,10.9948,26.9443,17.0770,17.2388,17.1183,15.5133,17.8153,27.0823,15.4456,20.0717,23.7173,13.0469,27.7101,11.0454,16.1026,15.1757,15.8887
26.1301,15.6224,26.6451,24.6804,17.5112,10.3426,11.4090,14.8294,24.3062,13.2725,14.9890,11.1531,26.9366,17.1917,17.3051,17.1723,15.7162,17.8288,27.1485,15.4517,20.0909,23.7023,12.8316,27.7603,11.0894,16.1521,15.1593,15.9056
26.2040,15.6076,26.6177,24.6142,17.6433,10.3913,11.4042,14.9707,24.3133,13.2403,15.0148,11.2355,26.9288,17.3012,17.3534,17.2538,15.8000,17.8264,27.2160,15.4719,20.1224,23.7299,12.8076,27.7404,11.1184,16.0955,15.1415,15.9688
26.2771,15.6274,26.6127,24.5676,17.6311,10.4065,11.4153,15.0666,24.3208,13.2350,15.0470,11.3187,26.9154,17.4101,17.3959,17.3214,15.7467,17.8199,27.2913,15.4937,20.1644,23.7693,12.8104,27.7398,11.1373,16.0326,15.1404,16.0215
26.3497,15.6627,26.5973,24.5347,17.6247,10.4247,11.4325,15.1796,24.3302,13.2626,15.0839,11.3619,26.9083,17.5016,17.4507,17.4123,15.8245,17.8149,27.3700,15.5059,20.2002,23.7912,12.8509,27.7815,11.1547,16.1215,15.1615,16.0629
26.4288,15.6852,26.5621,24.4979,17.7090,10.4616,11.4242,15.3112,24.3416,13.2895,15.1139,11.3558,26.9034,17.5914,17.5171,17.5743,15.8660,17.8234,27.4448,15.5117,20.2177,23.8027,12.8972,27.7870,11.1679,16.1945,15.1782,16.1645
26.5063,15.7301,26.5457,24.4541,17.7115,10.3928,11.4202,15.3779,24.3500,13.3123,15.1426,11.2967,26.8853,17.6883,17.5580,17.7602,15.7666,17.8462,27.5157,15.5173,20.2084,23.8198,12.9480,27.7951,11.1867,16.2295,15.1995,16.2719
26.5787,15.8154,26.5882,24.4066,17.6975,10.3800,11.4405,15.4620,24.3498,13.3408,15.1875,11.2871,26.8517,17.8062,17.5886,17.9004,15.7410,17.8668,27.5902,15.5268,20.1796,23.8394,13.0019,27.8673,11.1896,16.3248,15.2286,16.3555
26.6529,15.8636,26.6181,24.3732,17.6607,10.7043,11.4433,15.6869,24.3485,13.3483,15.2443,11.3187,26.8173,17.9354,17.6318,18.0424,15.8058,17.8783,27.6661,15.5402,20.1515,23.8376,13.0745,27.9525,11.1769,16.3612,15.2354,16.4099
26.7287,15.8706,26.6476,24.3525,17.5868,10.6624,11.4278,15.9408,24.3548,13.3533,15.3087,11.4775,26.7963,18.0792,17.6607,18.1825,15.8163,17.8795,27.7335,15.5564,20.1344,23.8410,12.9794,28.0127,11.1584,16.2976,15.2260,16.4384
26.8032,15.8928,26.7023,24.3267,17.5496,10.3998,11.4248,16.1234,24.3614,13.3744,15.3699,11.7261,26.7889,18.2256,17.6849,18.3415,15.8706,17.8700,27.7930,15.5713,20.1344,23.8453,12.9586,28.0589,11.1453,16.1696,15.2179,16.4079
26.8761,15.8854,26.7980,24.3067,17.5429,10.5147,11.4203,16.2774,24.3654,13.3893,15.3999,11.9671,26.7923,18.3611,17.7438,18.5007,15.9487,17.8600,27.8460,15.5780,20.1557,23.8250,12.9217,28.0994,11.1539,16.0030,15.2148,16.3840
26.9422,15.8435,26.8698,24.3094,17.4822,10.4255,11.3985,16.3298,24.3768,13.4023,15.3897,12.0850,26.7908,18.4916,17.8077,18.6344,16.0272,17.8603,27.8915,15.5722,20.1871,23.8047,12.9532,28.1072,11.1889,15.8790,15.2482,16.4010
26.9999,15.8246,26.7977,24.2947,17.4399,10.0246,11.3510,16.2642,24.3918,13.4177,15.3521,12.0737,26.7928,18.5999,17.8525,18.7573,16.1335,17.8718,27.9262,15.5541,20.2174,23.8103,13.0499,28.1035,11.2217,15.8384,15.2818,16.4322
27.0552,15.8253,26.7906,24.2736,17.4863,10.0426,11.2987,16.2399,24.3984,13.3975,15.3007,11.9284,26.7937,18.6899,17.8963,18.8751,16.1531,17.8893,27.9534,15.5169,20.2456,23.8389,13.1650,28.1132,11.2237,15.7993,15.2991,16.5171
27.1134,15.8140,26.9218,24.2643,17.4582,10.2119,11.2623,16.3115,24.4007,13.3488,15.2551,11.7265,26.7805,18.7947,17.9402,18.9507,16.1278,17.9070,27.9873,15.4569,20.2594,23.8852,13.2901,28.1317,11.2076,15.7795,15.3473,16.6214
27.1799,15.8186,27.0199,24.2453,17.4016,10.1837,11.2307,16.3862,24.4042,13.3167,15.2258,11.6035,26.7689,18.9040,17.9791,19.0658,16.1633,17.9168,28.0227,15.3967,20.2481,23.9475,13.4384,28.1496,11.1939,15.8204,15.4086,16.6807
27.2532,15.8329,27.0487,24.2297,17.4612,10.2920,11.2019,16.4704,24.4021,13.2967,15.2038,11.6445,26.7759,19.0140,18.0167,19.2300,16.1019,17.9100,28.0606,15.3556,20.2281,24.0050,13.4613,28.1564,11.1782,15.8511,15.4747,16.7235
27.3256,15.8433,27.1099,24.2237,17.5367,10.3240,11.2035,16.5789,24.3932,13.2843,15.1962,11.7930,26.7790,19.1304,18.0607,19.3570,15.9673,17.8923,28.1051,15.3303,20.2152,24.0573,13.5456,28.1641,11.1671,15.8362,15.5773,16.7664
27.3970,15.8641,27.1816,24.2210,17.5801,10.3336,11.2236,16.5848,24.3846,13.2917,15.2096,11.9729,26.7659,19.2279,18.1060,19.4465,15.6404,17.8758,28.1456,15.3238,20.1994,24.0922,13.6912,28.1961,11.1838,15.8719,15.6794,16.7912
27.4683,15.8780,27.1042,24.2222,17.6645,10.3876,11.2381,16.4659,24.3792,13.3135,15.2346,12.2012,26.7559,19.3063,18.1450,19.5815,15.3829,17.8642,28.1843,15.3388,20.1816,24.0977,13.7317,28.2236,11.2082,15.9036,15.7351,16.9236
27.5335,15.8704,27.0215,24.2482,17.7302,10.4003,11.2644,16.3995,24.3843,13.3321,15.2717,12.4360,26.7394,19.4016,18.1776,19.6964,15.4511,17.8638,28.2262,15.3518,20.1793,24.0938,13.7163,28.2420,11.2095,15.8444,15.7701,17.0804
27.5938,15.8486,27.0846,24.2694,17.7154,10.4785,11.3113,16.5232,24.4070,13.3548,15.3097,12.6823,26.7090,19.4897,18.2102,19.7686,15.5669,17.8809,28.2622,15.3435,20.1828,24.0839,13.6417,28.2708,11.1936,15.7689,15.7780,17.1943
27.6547,15.8230,27.1290,24.2910,17.6908,10.5847,11.3684,16.6952,24.4370,13.3889,15.3218,12.7581,26.6831,19.5696,18.2475,19.8697,15.6132,17.9074,28.2898,15.3178,20.1751,24.0831,13.3994,28.2775,11.1780,15.7051,15.7376,17.3303
27.7138,15.7988,27.0619,24.3010,17.6350,10.6324,11.4268,16.7819,24.4643,13.4119,15.3064,12.6115,26.6690,19.6949,18.2931,19.9943,15.8636,17.9262,28.3309,15.2852,20.1654,24.0594,13.1026,28.2822,11.1698,15.6006,15.6980,17.4217
27.7702,15.7797,27.0161,24.3052,17.5341,10.6823,11.4773,16.8893,24.4847,13.4132,15.2774,12.3542,26.6580,19.8419,18.3462,20.0733,16.3250,17.9288,28.3745,15.2571,20.1657,24.0083,12.9363,28.3085,11.1620,15.5106,15.6917,17.3904
27.8296,15.7664,26.9432,24.2953,17.4673,10.6373,11.5090,17.0337,24.4884,13.4048,15.2498,12.1058,26.6519,19.9574,18.3978,20.1232,16.2289,17.9213,28.4074,15.2411,20.1716,23.9584,12.8610,28.3603,11.1525,15.4974,15.6966,17.3801
27.8962,15.7560,26.8153,24.2805,17.4862,10.5541,11.5211,17.0724,24.4768,13.3840,15.2497,11.9441,26.6438,20.0224,18.4429,20.2379,15.8374,17.9097,28.4487,15.2407,20.1747,23.9196,12.9549,28.4104,11.1442,15.5061,15.7089,17.4336
27.9703,15.7388,26.7740,24.2850,17.5461,10.5551,11.5100,17.0328,24.4630,13.3543,15.2835,12.1215,26.6332,20.0916,18.4812,20.3643,15.5619,17.8989,28.5021,15.2537,20.1741,23.8921,13.0917,28.4328,11.1280,15.4943,15.7527,17.4727
28.0458,15.7135,26.7877,24.3027,17.6046,10.6292,11.4937,17.0782,24.4473,13.3300,15.3321,12.7361,26.6285,20.1813,18.5136,20.4813,15.3749,17.9026,28.5493,15.2708,20.1714,23.8951,13.1912,28.4399,11.0884,15.4788,15.8078,17.5382
28.1150,15.6958,26.8303,24.3244,17.6933,10.7256,11.4934,17.1711,24.4280,13.3240,15.3784,13.3736,26.6237,20.2522,18.5452,20.6179,14.8626,17.9163,28.5957,15.2920,20.1649,23.9191,13.4095,28.4652,11.0234,15.4296,15.8604,17.6184
28.1800,15.7122,26.8756,24.3285,17.7854,10.7999,11.4801,17.1845,24.4127,13.3328,15.4044,13.5777,26.6142,20.3249,18.5710,20.7293,14.6178,17.9207,28.6509,15.3208,20.1532,23.9250,13.6183,28.4899,10.9718,15.3888,15.9206,17.6700
28.2440,15.7086,26.8925,24.3330,17.8054,10.8336,11.4377,17.1364,24.4056,13.3455,15.3899,13.5952,26.6032,20.4292,18.5816,20.7919,14.8659,17.9233,28.7040,15.3489,20.1384,23.9332,13.5228,28.5094,10.9670,15.3449,15.9673,17.6824
28.3053,15.7153,26.9281,24.3232,17.7666,10.8634,11.3832,17.1014,24.4073,13.3554,15.3344,13.6147,26.5920,20.5426,18.5912,20.9023,15.0455,17.9325,28.7512,15.3741,20.1299,23.9322,13.3344,28.5651,10.9812,15.2884,15.9837,17.7092
28.3683,15.7699,26.9565,24.3066,17.7424,10.8815,11.3167,17.0722,24.4095,13.3575,15.2769,13.2298,26.6006,20.6515,18.6131,20.9650,15.0644,17.9383,28.7925,15.4007,20.1347,23.9171,13.1831,28.6280,10.9879,15.2304,15.9790,17.7722
28.4339,15.8066,26.9667,24.3127,17.7307,10.8446,11.2346,17.0580,24.4035,13.3474,15.2547,12.7579,26.6158,20.7449,18.6387,20.9722,15.0347,17.9487,28.8265,15.4236,20.1459,23.9157,13.0310,28.6442,11.0153,15.1910,15.9480,17.8515
28.4934,15.8068,27.0003,24.3484,17.7023,10.8253,11.1800,17.0517,24.3977,13.3297,15.2680,12.8123,26.6027,20.8241,18.6701,21.0047,14.8803,17.9693,28.8592,15.4364,20.1567,23.9402,12.9966,28.6532,11.0570,15.1797,15.8888,17.9290
28.5447,15.8369,27.0271,24.3542,17.7089,10.8611,11.1724,17.0114,24.3928,13.3196,15.3072,12.9963,26.5922,20.9344,18.7197,21.0461,14.6059,17.9790,28.8850,15.4439,20.1668,23.9550,12.9906,28.6664,11.0661,15.1872,15.8330,18.0039
28.5855,15.8783,27.0507,24.3708,17.7439,10.8934,11.1882,16.9429,24.3846,13.3212,15.3690,12.9649,26.5882,21.0423,18.7768,21.0671,14.3964,17.9641,28.9016,15.4558,20.1690,23.9505,12.9930,28.6519,11.0567,15.1753,15.8154,18.0513
28.6159,15.8807,27.0815,24.4579,17.7414,10.8632,11.2085,16.8865,24.3912,13.3334,15.4275,13.1070,26.5634,21.1111,18.8223,21.1343,14.2695,17.9297,28.9210,15.4748,20.1582,23.9671,13.0432,28.6492,11.0583,15.1300,15.8318,18.0758
28.6451,15.8974,27.0897,24.5138,17.7323,10.7933,11.2219,16.8165,24.4220,13.3552,15.4566,13.4091,26.5350,21.2257,18.8585,21.2384,14.7203,17.8865,28.9358,15.4873,20.1436,23.9791,12.8938,28.6965,11.0460,15.1097,15.8692,18.1193
28.6770,15.9281,27.0656,24.4228,17.7487,10.7953,11.2235,16.7352,24.4603,13.3722,15.4520,13.4551,26.5316,21.3555,18.8991,21.3186,15.2559,17.8473,28.9472,15.4813,20.1384,23.9797,12.7764,28.7383,11.0020,15.0895,15.9339,18.1925
28.7092,15.9466,27.0319,24.4165,17.7474,10.8246,11.2247,16.6794,24.4916,13.3671,15.4218,13.3494,26.5679,21.3926,18.9428,21.3763,15.3401,17.8233,28.9605,15.4644,20.1494,23.9874,12.9316,28.7820,10.9493,15.0382,15.9989,18.2822
28.7410,15.9265,27.0100,24.5089,17.7656,10.8406,11.2499,16.6112,24.5092,13.3469,15.3888,13.3629,26.6128,21.4131,18.9817,21.3986,15.4967,17.8180,28.9744,15.4399,20.1664,23.9977,13.0587,28.8370,10.9041,15.0297,16.0309,18.3635
28.7688,15.8988,26.9705,24.4209,17.8205,10.9058,11.2858,16.5414,24.5142,13.3227,15.3595,13.2060,26.6304,21.4878,19.0213,21.4466,15.7366,17.8256,28.9913,15.3995,20.1764,23.9812,13.0651,28.8762,10.8667,15.1132,16.0293,18.4354
28.7926,15.8940,26.9590,24.3269,17.8531,11.0181,11.3110,16.5283,24.5160,13.3017,15.3243,12.9487,26.6187,21.5218,19.0667,21.5158,15.4775,17.8352,29.0037,15.3516,20.1819,23.9680,13.0158,28.8889,10.8519,15.1651,15.9958,18.4934
28.8170,15.8832,26.9991,24.3720,17.8791,11.1253,11.3172,16.4985,24.5196,13.2931,15.2892,12.9696,26.5978,21.5291,19.1141,21.5617,15.2327,17.8461,29.0097,15.3222,20.1807,24.0052,12.9983,28.8927,10.8669,15.1580,15.9237,18.5564
28.8403,15.8710,27.0512,24.4020,17.9140,11.1349,11.2894,16.4278,24.5258,13.2985,15.2864,13.0335,26.5636,21.5914,19.1637,21.5722,15.4168,17.8599,29.0197,15.3176,20.1658,24.0575,13.0145,28.9086,10.9038,15.1818,15.8393,18.6227
28.8645,15.8908,27.1007,24.3333,17.9252,11.0976,11.2249,16.3408,24.5350,13.3137,15.3266,12.9178,26.5054,21.6657,19.2107,21.6042,15.5518,17.8640,29.0290,15.3278,20.1473,24.0530,13.1268,28.9151,10.9650,15.2210,15.7742,18.6733
28.8929,15.9088,27.1396,24.3292,17.9170,11.0985,11.1587,16.2366,24.5475,13.3343,15.3800,13.1514,26.4619,21.6939,19.2456,21.6746,15.5815,17.8548,29.0303,15.3538,20.1401,24.0474,13.2422,28.9227,11.0372,15.2187,15.7211,18.7049
28.9207,15.8910,27.1524,24.3826,17.9261,11.1399,11.1149,16.1280,24.5635,13.3452,15.4354,13.6757,26.4621,21.7173,19.2833,21.7321,15.5649,17.8417,29.0426,15.4022,20.1440,24.0693,13.1411,28.9532,11.0848,15.2286,15.6692,18.7351
28.9427,15.8686,27.1289,24.4412,17.9213,11.1144,11.0949,16.0633,24.5752,13.3428,15.5006,13.9602,26.4640,22.2377,19.3365,21.7857,15.3124,17.8231,29.0578,15.4619,20.1529,24.0332,12.8730,28.9987,11.0750,15.2541,15.6373,18.7764
28.9601,15.8539,27.1033,24.4556,17.8960,11.1041,11.0931,16.0563,24.5771,13.3365,15.5632,14.1833,26.4414,22.2836,19.3853,21.8891,14.9576,17.7924,29.0671,15.5165,20.1659,23.9894,12.4982,29.0165,10.9953,15.2805,15.6235,18.8182
28.9754,15.8421,27.0797,24.5393,17.8964,11.1784,11.0922,16.0992,24.5740,13.3170,15.6106,14.6060,26.4506,21.8580,19.4208,21.9450,14.6954,17.7567,29.0804,15.5663,20.1811,24.0088,12.1571,29.0473,10.8802,15.3360,15.6089,18.8764
28.9894,15.8549,27.0830,24.7110,17.9203,11.2272,11.0899,16.1193,24.5635,13.2919,15.6547,14.9963,26.4703,21.9159,19.4749,21.9015,14.5348,17.7360,29.0877,15.6038,20.1920,24.0446,12.2087,29.0930,10.7793,15.3951,15.6052,18.9540
29.0034,15.8648,27.1079,24.7824,17.9532,11.2337,11.0828,16.0517,24.5462,13.2836,15.7044,15.1241,26.4343,21.9607,19.5434,21.8792,14.4380,17.7378,29.0925,15.6165,20.1949,24.0693,12.6434,29.1179,10.6950,15.4611,15.6237,19.0215
29.0194,15.8581,27.1242,24.8132,18.0039,11.2701,11.0579,15.9548,24.5351,13.2830,15.7459,15.2212,26.4048,21.5313,19.5989,21.8974,14.7019,17.7502,29.0990,15.6069,20.1919,24.0870,12.8673,29.1251,10.6268,15.5516,15.6464,19.0304
29.0387,15.8562,27.1292,24.8377,18.0660,11.3685,11.0354,15.8058,24.5264,13.2755,15.7596,15.3892,26.4143,21.5848,19.6611,21.9063,15.1809,17.7669,29.1022,15.5829,20.1863,24.0993,13.1307,29.1362,10.6191,15.5636,15.6592,19.0470
29.0557,15.8420,27.1345,24.7874,18.0933,11.4097,11.0355,15.6404,24.5219,13.2754,15.7468,15.4319,26.3947,22.0779,19.7495,21.8833,15.5275,17.7892,29.1079,15.5587,20.1818,24.1389,13.5717,29.1422,10.6669,15.5127,15.6654,19.1144
29.0691,15.7982,27.1373,24.6986,18.0847,11.3452,11.0343,15.5350,24.5348,13.2792,15.7250,15.2969,26.3534,22.0767,19.8294,21.8566,15.8892,17.8056,29.1257,15.5558,20.1761,24.1808,13.6724,29.1368,10.7144,15.4792,15.6678,19.1584
29.0829,15.7617,27.1380,24.6705,18.0634,11.2709,11.0200,15.5325,24.5483,13.2712,15.6955,15.2803,26.3510,22.1028,19.8779,21.8301,16.2018,17.8019,29.1422,15.5683,20.1640,24.2104,13.6884,29.1504,10.7616,15.4873,15.6698,19.1868
29.0919,15.7454,27.1534,24.6652,18.0496,11.2068,11.0066,15.6361,24.5456,13.2711,15.6633,15.4394,26.3611,22.1181,19.9055,21.7777,16.3269,17.7827,29.1579,15.5750,20.1518,24.2593,13.8741,29.1835,10.8324,15.5143,15.6838,19.2504
29.0910,15.7301,27.1759,24.6741,18.0300,11.1217,10.9812,15.7312,24.5415,13.2982,15.6377,15.6170,26.3473,22.1206,19.9208,21.7354,16.3887,17.7662,29.1704,15.5817,20.1448,24.2922,14.1709,29.2296,10.9001,15.5912,15.7183,19.3115
29.0921,15.7239,27.1909,24.7078,18.0244,11.0292,10.9260,15.7527,24.5353,13.3308,15.6216,15.8479,26.3439,22.1165,19.9163,21.7429,16.5191,17.7631,29.1735,15.5883,20.1399,24.2944,14.2858,29.2697,10.9371,15.6792,15.7522,19.3593
29.1025,15.7439,27.2076,24.7520,18.0397,11.0467,10.8516,15.7547,24.5116,13.3478,15.6195,16.0391,26.3547,22.0901,19.8898,21.6350,16.5203,17.7708,29.1775,15.5726,20.1402,24.3048,13.9149,29.2853,10.9586,15.7539,15.7651,19.4044
29.1112,15.8022,27.2137,24.7819,18.0413,11.1110,10.7792,15.7143,24.4819,13.3539,15.6290,15.9800,26.3451,22.0306,19.8561,21.4542,16.4682,17.7898,29.1781,15.5399,20.1498,24.3307,13.5112,29.2886,10.9769,15.8012,15.7667,19.4440
29.1168,15.8800,27.2009,24.8193,18.0201,11.1965,10.7302,15.5825,24.4639,13.3502,15.6473,15.7817,26.3155,21.9552,19.8323,21.3952,16.4139,17.8211,29.1697,15.5193,20.1613,24.3588,13.3087,29.2905,10.9862,15.8044,15.7579,19.5179
29.1242,15.9555,27.1841,24.8636,17.9837,11.2986,10.7106,15.4968,24.4602,13.3313,15.6816,15.6204,26.2884,21.8712,19.8235,21.3484,16.3347,17.8522,29.1619,15.5127,20.1660,24.3829,12.9737,29.2896,10.9803,15.7612,15.7235,19.5808
29.1274,16.0219,27.1363,24.8884,17.9579,11.4126,10.7066,15.5091,24.4704,13.3045,15.7240,15.4371,26.2666,21.7789,19.8292,21.2699,16.1988,17.8723,29.1529,15.5077,20.1636,24.4098,13.0079,29.3075,10.9575,15.6644,15.6634,19.5720
29.1234,16.0632,27.0825,24.9053,17.9474,11.4652,10.7382,15.5420,24.4974,13.2892,15.7489,15.3153,26.2488,21.6795,19.8423,21.2965,16.0413,17.8835,29.1341,15.5138,20.1582,24.4406,13.5749,29.3565,10.9238,15.5515,15.5829,19.5787
