943.5950,505.6071,908.8269,915.3160,626.4574,487.5232,500.7171,482.6159,928.8771,505.9525,505.2105,495.7090,903.3178,625.5328,648.9912,635.6110,483.1820,649.3253,937.2696,510.9364,650.3913,898.4255,487.5485,908.7324,504.2012,488.7465,503.6328,624.4673
946.1119,507.0538,911.5158,918.0428,628.1704,488.7546,501.8543,483.7094,931.2864,507.2593,506.5747,496.8488,906.1189,627.0218,650.6051,637.1151,484.4737,651.0859,939.7745,512.2536,652.1358,900.8780,488.8209,911.4657,505.3413,490.1098,505.1439,626.1371
948.6183,508.5057,914.1989,920.7631,629.8883,489.9752,502.9942,484.8189,933.6945,508.5644,507.9392,497.9666,908.9192,628.5089,652.2091,638.6241,485.7905,652.8475,942.2779,513.5816,653.8905,903.3245,490.0907,914.1963,506.4665,491.4785,506.6611,627.7950
951.1159,509.9650,916.8778,923.4751,631.6085,491.2038,504.1343,485.9357,936.1025,509.8679,509.3090,499.0643,911.7157,629.9986,653.8065,640.1235,487.0928,654.6084,944.7805,514.9208,655.6548,905.7649,491.3354,916.9257,507.5834,492.8665,508.1839,629.4422
953.6041,511.4317,919.5563,926.1767,633.3441,492.4336,505.2700,487.0543,938.5118,511.1704,510.6891,500.1115,914.5128,631.4953,655.3970,641.6222,488.4415,656.3669,947.2848,516.2734,657.4298,908.2046,492.5747,919.6540,508.6994,494.2667,509.7113,631.0877
956.0860,512.9041,922.2286,928.8682,635.0897,493.6443,506.4017,488.1872,940.9225,512.4731,512.0787,501.1395,917.3053,632.9956,656.9856,643.1300,489.7802,658.1251,949.7905,517.6412,659.2158,910.6316,493.7903,922.3799,509.8121,495.6977,511.2393,632.7246
958.5618,514.3792,924.8946,931.5519,636.8378,494.7951,507.5296,489.3315,943.3330,513.7761,513.4770,502.1434,920.0933,634.5016,658.5749,644.6447,491.1221,659.8838,952.2995,519.0234,661.0130,913.0565,495.0077,925.1105,510.9235,497.1476,512.7666,634.3489
961.0356,515.8596,927.5559,934.2266,638.5891,495.9366,508.6521,490.4807,945.7420,515.0793,514.8809,503.1249,922.8785,636.0143,660.1649,646.1558,492.4378,661.6430,954.8113,520.4223,662.8233,915.4781,496.2274,927.8419,512.0371,498.6080,514.2935,635.9723
963.5089,517.3441,930.2180,936.8883,640.3427,497.0641,509.7726,491.6353,948.1500,516.3838,516.2902,504.0975,925.6611,637.5293,661.7579,647.6748,493.8098,663.4047,957.3305,521.8406,664.6468,917.8974,497.4653,930.5721,513.1489,500.0702,515.8201,637.5936
965.9833,518.8341,932.8791,939.5420,642.0951,498.1666,510.8942,492.8070,950.5575,517.6911,517.7028,505.0726,928.4389,639.0478,663.3546,649.1966,495.1116,665.1694,959.8548,523.2780,666.4818,920.3132,498.6982,933.3051,514.2563,501.5406,517.3478,639.2059
968.4581,520.3312,935.5380,942.1856,643.8476,499.2650,512.0144,493.9817,952.9658,519.0011,519.1205,506.0597,931.2134,640.5721,664.9526,650.7217,496.4890,666.9355,962.3873,524.7342,668.3284,922.7292,499.9518,936.0388,515.3652,503.0119,518.8759,640.8164
970.9352,521.8337,938.2017,944.8219,645.6109,500.3579,513.1306,495.1577,955.3779,520.3142,520.5452,507.0433,933.9832,642.1038,666.5513,652.2553,497.8770,668.7034,964.9267,526.2097,670.1870,925.1408,501.2070,938.7683,516.4730,504.4870,520.4060,642.4178
973.4150,523.3412,940.8762,947.4512,647.3776,501.4545,514.2459,496.3432,957.7964,521.6301,521.9757,508.0565,936.7468,643.6441,668.1538,653.8058,499.2975,670.4745,967.4742,527.7018,672.0560,927.5498,502.4531,941.4981,517.5791,505.9703,521.9373,644.0166
975.8981,524.8530,943.5515,950.0741,649.1468,502.5318,515.3635,497.5370,960.2200,522.9477,523.4101,509.0872,939.5047,645.1978,669.7603,655.3678,500.7124,672.2488,970.0280,529.2059,673.9356,929.9583,503.6768,944.2300,518.6827,507.4694,523.4673,645.6084
978.3861,526.3723,946.2191,952.6903,650.9211,503.6203,516.4830,498.7346,962.6469,524.2656,524.8481,510.1500,942.2565,646.7658,671.3701,656.9443,502.1445,674.0274,972.5913,530.7206,675.8273,932.3641,504.9117,946.9622,519.7826,508.9548,524.9932,647.1999
980.8817,527.8956,948.8884,955.3012,652.6975,504.7062,517.6048,499.9347,965.0750,525.5829,526.2900,511.1944,944.9999,648.3388,672.9854,658.5307,503.5198,675.8114,975.1619,532.2441,677.7307,934.7646,506.1630,949.6965,520.8777,510.4406,526.5175,648.7852
983.3832,529.4279,951.5579,957.9018,654.4620,505.7784,518.7304,501.1536,967.5021,526.9002,527.7362,512.2727,947.7367,649.9213,674.6091,660.1193,504.9152,677.5992,977.7434,533.7741,679.6462,937.1600,507.4059,952.4357,521.9733,511.9276,528.0405,650.3817
985.8914,530.9676,954.2190,960.4942,656.2366,506.8275,519.8572,502.3927,969.9273,528.2183,529.1878,513.3467,950.4699,651.5057,676.2407,661.7180,506.3371,679.3888,980.3373,535.3074,681.5761,939.5521,508.6629,955.1745,523.0702,513.4318,529.5589,651.9708
988.4063,532.5151,956.8769,963.0820,658.0134,507.8836,520.9832,503.6554,972.3519,529.5377,530.6465,514.3941,953.1996,653.0981,677.8792,663.3183,507.7890,681.1791,982.9415,536.8426,683.5212,941.9424,509.9203,957.9113,524.1691,514.9418,531.0733,653.5657
990.9286,534.0683,959.5407,965.6598,659.7829,508.9353,522.1098,504.9322,974.7762,530.8589,532.1135,515.4277,955.9257,654.6909,679.5246,664.9262,509.2846,682.9687,985.5552,538.3774,685.4809,944.3300,511.1668,960.6492,525.2666,516.4763,532.5896,655.1582
993.4574,535.6318,962.2115,968.2283,661.5505,509.9725,523.2372,506.2445,977.2002,532.1815,533.5892,516.4750,958.6496,656.2959,681.1770,666.5338,510.8142,684.7566,988.1768,539.9100,687.4520,946.7162,512.4019,963.3881,526.3619,518.0308,534.1045,656.7508
995.9929,537.1947,964.8802,970.7883,663.3094,511.0185,524.3678,507.5669,979.6240,533.5070,535.0717,517.5105,961.3709,657.9038,682.8355,668.1518,512.3583,686.5409,990.8059,541.4396,689.4304,949.1010,513.6361,966.1250,527.4540,519.5904,535.6177,658.3406
998.5362,538.7556,967.5476,973.3408,665.0436,512.0701,525.5041,508.9022,982.0466,534.8346,536.5580,518.5448,964.0890,659.5287,684.5000,669.7721,513.8673,688.3206,993.4427,542.9667,691.4140,951.4809,514.8697,968.8619,528.5431,521.1507,537.1321,659.9243
1001.0872,540.3161,970.2141,975.8820,666.7643,513.1154,526.6410,510.2446,984.4685,536.1642,538.0462,519.5954,966.8047,661.1601,686.1698,671.4072,515.3706,690.0955,996.0880,544.4931,693.4021,953.8574,516.1226,971.6024,529.6359,522.7209,538.6504,661.5003
1003.6452,541.8707,972.8850,978.4151,668.5238,514.1443,527.7732,511.6006,986.8916,537.4958,539.5346,520.6828,969.5174,662.8016,687.8441,673.0497,516.8645,691.8661,998.7422,546.0218,695.3928,956.2357,517.3613,974.3471,530.7316,524.3019,540.1682,663.0767
1006.2106,543.4206,975.5523,980.9378,670.2504,515.1904,528.9044,512.9710,989.3159,538.8306,541.0226,521.7833,972.2291,664.4529,689.5256,674.7089,518.3609,693.6338,1001.4069,547.5549,697.3864,958.6159,518.5932,977.0979,531.8317,525.8908,541.6868,664.6535
1008.7841,544.9692,978.2208,983.4488,671.9726,516.2345,530.0350,514.3601,991.7414,540.1665,542.5120,522.8701,974.9376,666.1152,691.2113,676.3754,519.8371,695.4005,1004.0819,549.0933,699.3844,961.0000,519.8807,979.8510,532.9341,527.4985,543.2079,666.2314
1011.3646,546.5231,980.8921,985.9508,673.6964,517.2707,531.1623,515.7718,994.1690,541.5037,544.0035,523.9714,977.6422,667.7835,692.9050,678.0532,521.3586,697.1689,1006.7661,550.6357,701.3861,963.3878,521.1633,982.6097,534.0362,529.1094,544.7287,667.8140
1013.9524,548.0783,983.5632,988.4438,675.4205,518.3060,532.2909,517.2065,996.5978,542.8400,545.4974,525.0705,980.3431,669.4626,694.6084,679.7410,522.8737,698.9405,1009.4573,552.1793,703.3896,965.7709,522.4525,985.3764,535.1362,530.7253,546.2479,669.3977
1016.5480,549.6372,986.2334,990.9267,677.1285,519.3451,533.4259,518.6686,999.0264,544.1730,546.9932,526.1583,983.0415,671.1560,696.3215,681.4420,524.4094,700.7164,1012.1553,553.7234,705.3940,968.1483,523.7535,988.1443,536.2363,532.3442,547.7661,670.9865
1019.1509,551.1971,988.9014,993.4019,678.8590,520.3724,534.5646,520.1350,1001.4556,545.5035,548.4898,527.2431,985.7364,672.8578,698.0412,683.1544,525.9498,702.4967,1014.8602,555.2680,707.4004,970.5214,525.0919,990.9103,537.3390,533.9488,549.2848,672.5758
1021.7604,552.7603,991.5679,995.8735,680.6036,521.4038,535.7055,521.6109,1003.8859,546.8325,549.9875,528.3573,988.4304,674.5714,699.7692,684.8657,527.5121,704.2795,1017.5718,556.8125,709.4084,972.8918,526.3629,993.6863,538.4454,535.5647,550.8012,674.1643
1024.3769,554.3216,994.2304,998.3380,682.3612,522.4410,536.8464,523.1009,1006.3169,548.1580,551.4876,529.4737,991.1238,676.2962,701.5022,686.5889,529.0931,706.0624,1020.2899,558.3584,711.4185,975.2618,527.6582,996.4624,539.5569,537.1792,552.3167,675.7570
1027.0012,555.8818,996.8914,1000.7963,684.1322,523.4820,537.9864,524.6050,1008.7485,549.4806,552.9905,530.6044,993.8162,678.0316,703.2399,688.3164,530.6721,707.8448,1023.0150,559.9069,713.4329,977.6378,528.9244,999.2344,540.6691,538.7838,553.8295,677.3580
1029.6323,557.4471,999.5529,1003.2515,685.8875,524.5223,539.1295,526.1142,1011.1810,550.8050,554.4970,531.7375,996.5068,679.7782,704.9814,690.0532,532.2424,709.6264,1025.7481,561.4571,715.4514,980.0157,530.2202,1002.0103,541.7843,540.3857,555.3447,678.9613
1032.2711,559.0144,1002.2109,1005.7032,687.6572,525.5670,540.2729,527.6410,1013.6146,552.1331,556.0073,532.8767,999.1978,681.5319,706.7301,691.7989,533.8370,711.4078,1028.4890,563.0081,717.4729,982.3960,531.4946,1004.7907,542.9000,542.0081,556.8618,680.5706
1034.9181,560.5841,1004.8654,1008.1511,689.4293,526.6146,541.4143,529.1765,1016.0493,553.4629,557.5198,534.0086,1001.8875,683.2965,708.4848,693.5680,535.4156,713.1911,1031.2371,564.5595,719.4950,984.7762,532.7997,1007.5677,544.0179,543.6246,558.3804,682.1942
1037.5724,562.1604,1007.5200,1010.5941,691.1995,527.6455,542.5569,530.7165,1018.4846,554.7956,559.0358,535.1361,1004.5749,685.0696,710.2417,695.3509,536.9903,714.9770,1033.9922,566.1115,721.5146,987.1600,534.0842,1010.3497,545.1374,545.2540,559.9017,683.8250
1040.2338,563.7472,1010.1830,1013.0324,692.9687,528.6906,543.7024,532.2689,1020.9193,556.1311,560.5573,536.2660,1007.2579,686.8577,712.0025,697.1481,538.5638,716.7645,1036.7551,567.6648,723.5309,989.5441,535.4001,1013.1412,546.2558,546.8896,561.4261,685.4653
1042.9030,565.3331,1012.8436,1015.4687,694.7316,529.7864,544.8456,533.8539,1023.3543,557.4652,562.0847,537.3998,1009.9383,688.6567,713.7680,698.9594,540.1515,718.5527,1039.5254,569.2196,725.5449,991.9275,536.6991,1015.9402,547.3728,548.5262,562.9488,687.1070
1045.5796,566.9213,1015.5125,1017.9029,696.4861,530.8231,545.9880,535.4570,1025.7903,558.8018,563.6190,538.5615,1012.6171,690.4735,715.5347,700.7846,541.7271,720.3404,1042.3019,570.7761,727.5578,994.3123,537.9959,1018.7437,548.4875,550.1491,564.4713,688.7529
1048.2636,568.5117,1018.1841,1020.3340,698.2415,531.8664,547.1305,537.0786,1028.2265,560.1401,565.1586,539.7450,1015.2961,692.3018,717.3050,702.6277,543.3256,722.1267,1045.0840,572.3338,729.5718,996.6966,539.2908,1021.5520,549.6018,551.7601,565.9924,690.3886
1050.9548,570.0984,1020.8721,1022.7642,699.9947,532.9260,548.2720,538.7125,1030.6634,561.4796,566.6990,540.9550,1017.9756,694.1457,719.0835,704.4847,544.9168,723.9124,1047.8711,573.8917,731.5889,999.0773,540.5803,1024.3636,550.7183,553.3497,567.5143,692.0297
1053.6521,571.6804,1023.5581,1025.1959,701.7380,533.9515,549.4102,540.3446,1033.1019,562.8206,568.2366,542.1620,1020.6543,696.0001,720.8665,706.3546,546.5310,725.6987,1050.6623,575.4483,733.6092,1001.4575,541.8815,1027.1734,551.8396,554.9359,569.0420,693.6688
1056.3548,573.2633,1026.2317,1027.6232,703.4827,534.9309,550.5423,541.9653,1035.5417,564.1632,569.7694,543.3697,1023.3341,697.8657,722.6539,708.2362,548.1435,727.4867,1053.4563,577.0025,735.6324,1003.8394,543.1903,1029.9843,552.9626,556.5174,570.5706,695.3162
1059.0631,574.8454,1028.9162,1030.0506,705.2352,535.9600,551.6700,543.5925,1037.9816,565.5001,571.2967,544.5477,1026.0130,699.7381,724.4458,710.1296,549.7617,729.2766,1056.2530,578.5516,737.6583,1006.2253,544.5145,1032.7961,554.0843,558.0958,572.1019,696.9722
1061.7775,576.4261,1031.6160,1032.4760,706.9743,536.9733,552.7947,545.2276,1040.4218,566.8329,572.8205,545.7150,1028.6902,701.6247,726.2420,712.0263,551.3691,731.0681,1059.0538,580.0939,739.6843,1008.6164,545.8483,1035.6106,555.2042,559.6733,573.6401,698.6405
1064.4991,578.0092,1034.3202,1034.8997,708.7156,537.9967,553.9161,546.8698,1042.8624,568.1634,574.3419,546.8684,1031.3668,703.5189,728.0416,713.9427,552.9943,732.8600,1061.8576,581.6310,741.7079,1011.0148,547.2021,1038.4260,556.3231,561.2599,575.1836,700.3083
1067.2281,579.5927,1037.0258,1037.3219,710.4666,539.0317,555.0351,548.5217,1045.3023,569.4923,575.8612,548.0439,1034.0454,705.4275,729.8453,715.8723,554.5895,734.6501,1064.6659,583.1650,743.7299,1013.4174,548.5406,1041.2419,557.4398,562.8435,576.7351,701.9851
1069.9642,581.1778,1039.7421,1039.7444,712.2229,540.0615,556.1568,550.1856,1047.7411,570.8203,577.3811,549.2270,1036.7226,707.3450,731.6538,717.8141,556.1878,736.4384,1067.4786,584.6970,745.7510,1015.8263,549.9112,1044.0588,558.5566,564.4271,578.2990,703.6616
1072.7075,582.7655,1042.4621,1042.1661,713.9826,541.0985,557.2798,551.8387,1050.1792,572.1506,578.9031,550.4385,1039.3986,709.2730,733.4665,719.7616,557.7175,738.2253,1070.2950,586.2298,747.7698,1018.2358,551.2788,1046.8811,559.6766,566.0179,579.8709,705.3434
1075.4579,584.3534,1045.1630,1044.5889,715.7558,542.1390,558.4044,553.4787,1052.6169,573.4830,580.4280,551.6672,1042.0738,711.2062,735.2828,721.7304,559.2644,740.0113,1073.1155,587.7648,749.7873,1020.6458,552.6576,1049.7035,560.7982,567.6078,581.4461,707.0463
1078.2142,585.9396,1047.8664,1047.0158,717.5286,543.1785,559.5327,555.1186,1055.0561,574.8170,581.9575,552.9257,1044.7465,713.1534,737.1021,723.7009,560.8077,741.7981,1075.9403,589.3001,751.8056,1023.0546,554.0221,1052.5295,561.9185,569.1868,583.0250,708.7595
1080.9766,587.5232,1050.5799,1049.4428,719.2989,544.2348,560.6667,556.7834,1057.4983,576.1539,583.4900,554.2037,1047.4156,715.1042,738.9248,725.6841,562.3777,743.5874,1078.7679,590.8335,753.8239,1025.4626,555.3859,1055.3577,563.0369,570.7616,584.6017,710.4852
1083.7452,589.1042,1053.2922,1051.8740,721.0668,545.2955,561.8064,558.4576,1059.9435,577.4948,585.0218,555.4773,1050.0831,717.0673,740.7516,727.6749,563.9304,745.3795,1081.5983,592.3637,755.8407,1027.8712,556.7020,1058.1850,564.1541,572.3278,586.1725,712.2255
1086.5194,590.6829,1055.9923,1054.3030,722.8259,546.3612,562.9520,560.1398,1062.3912,578.8363,586.5513,556.7260,1052.7494,719.0432,742.5834,729.6830,565.5504,747.1727,1084.4341,593.8905,757.8569,1030.2745,558.0064,1061.0142,565.2709,573.8817,587.7413,713.9695
1089.2992,592.2601,1058.6954,1056.7350,724.5736,547.4319,564.1018,561.8355,1064.8404,580.1775,588.0773,557.9481,1055.4147,721.0357,744.4208,731.6895,567.1954,748.9653,1087.2732,595.4151,759.8738,1032.6729,559.2892,1063.8467,566.3865,575.4299,589.3108,715.7036
1092.0853,593.8362,1061.3809,1059.1620,726.3193,548.4887,565.2538,563.5465,1067.2889,581.5173,589.6012,559.1472,1058.0798,723.0346,746.2630,733.7076,568.7962,750.7570,1090.1156,596.9388,761.8913,1035.0661,560.5786,1066.6862,567.5014,576.9812,590.8806,717.4455
1094.8785,595.4113,1064.0585,1061.5911,728.0708,549.5428,566.4060,565.2500,1069.7358,582.8543,591.1273,560.3369,1060.7434,725.0401,748.1094,735.7371,570.3629,752.5472,1092.9629,598.4632,763.9088,1037.4568,561.8802,1069.5288,568.6153,578.5311,592.4526,719.1903
1097.6794,596.9840,1066.7357,1064.0190,729.8285,550.5997,567.5558,566.9531,1072.1815,584.1881,592.6579,561.5715,1063.4064,727.0530,749.9592,737.7805,571.9086,754.3367,1095.8160,599.9895,765.9261,1039.8446,563.1970,1072.3728,569.7270,580.0801,594.0312,720.9401
1100.4876,598.5540,1069.4160,1066.4517,731.5918,551.6686,568.7048,568.6656,1074.6252,585.5202,594.1937,562.8842,1066.0691,729.0764,751.8121,739.8334,573.4379,756.1278,1098.6728,601.5174,767.9430,1042.2358,564.5184,1075.2168,570.8330,581.6269,595.6142,722.6980
1103.3024,600.1231,1072.1018,1068.8839,733.3672,552.7448,569.8545,570.3873,1077.0671,586.8529,595.7336,564.2462,1068.7311,731.1034,753.6683,741.9041,574.8811,757.9200,1101.5352,603.0479,769.9591,1044.6284,565.8789,1078.0658,571.9317,583.1660,597.2032,724.4638
1106.1236,601.6965,1074.7911,1071.3174,735.1488,553.8286,571.0008,572.1025,1079.5078,588.1868,597.2746,565.5997,1071.3920,733.1414,755.5263,743.9792,576.3614,759.7119,1104.4030,604.5815,771.9737,1047.0208,567.2421,1080.9148,573.0274,584.7046,598.7983,726.2320
1108.9512,603.2648,1077.4803,1073.7505,736.9283,554.9116,572.1421,573.8146,1081.9482,589.5221,598.8116,566.9652,1074.0518,735.1892,757.3846,746.0625,577.8543,761.5047,1107.2760,606.1177,773.9867,1049.4150,568.5834,1083.7677,574.1251,586.2350,600.3967,728.0002
1111.7847,604.8396,1080.1768,1076.1820,738.7022,556.0012,573.2774,575.5228,1084.3892,590.8579,600.3414,568.3226,1076.7104,737.2499,759.2445,748.1597,579.3705,763.2984,1110.1532,607.6564,775.9996,1051.8073,569.9090,1086.6278,575.2236,587.7623,601.9950,729.7738
1114.6249,606.4188,1082.8716,1078.6118,740.4768,557.0879,574.4054,577.2290,1086.8301,592.1936,601.8669,569.6112,1079.3719,739.3195,761.1072,750.2555,580.8672,765.0923,1113.0345,609.1978,778.0137,1054.1985,571.2200,1089.4933,576.3226,589.2811,603.5925,731.5547
1117.4715,608.0009,1085.5701,1081.0445,742.2483,558.1702,575.5244,578.9344,1089.2699,593.5274,603.3924,570.8742,1082.0335,741.3989,762.9723,752.3541,582.3774,766.8882,1115.9185,610.7411,780.0288,1056.5904,572.5152,1092.3566,577.4266,590.8005,605.1847,733.3441
1120.3236,609.5802,1088.2716,1083.4815,744.0172,559.2529,576.6414,580.6394,1091.7096,594.8595,604.9206,572.1736,1084.6924,743.4843,764.8412,754.4564,583.8433,768.6862,1118.8063,612.2851,782.0450,1058.9865,573.8194,1095.2239,578.5340,592.3170,606.7703,735.1405
1123.1804,611.1683,1090.9755,1085.9154,745.7901,560.3424,577.7588,582.3367,1094.1485,596.1913,606.4538,573.4735,1087.3520,745.5858,766.7162,756.5634,585.2986,770.4840,1121.6955,613.8299,784.0622,1061.3814,575.1133,1098.0899,579.6399,593.8380,608.3513,736.9449
1126.0407,612.7558,1093.6818,1088.3557,747.5660,561.4316,578.8790,584.0279,1096.5866,597.5237,607.9944,574.7666,1090.0101,747.6928,768.5966,758.6698,586.7225,772.2790,1124.5867,615.3763,786.0788,1063.7766,576.4180,1100.9543,580.7454,595.3521,609.9334,738.7507
1128.9036,614.3444,1096.3918,1090.8070,749.3384,562.5150,580.0005,585.7140,1099.0268,598.8580,609.5393,576.0949,1092.6646,749.8080,770.4807,760.7902,588.1525,774.0699,1127.4797,616.9248,788.0938,1066.1748,577.7219,1103.8197,581.8515,596.8640,611.5176,740.5601
1131.7697,615.9353,1099.0997,1093.2584,751.1124,563.5902,581.1234,587.3912,1101.4710,600.1948,611.0857,577.4485,1095.3171,751.9379,772.3683,762.9175,589.6666,775.8563,1130.3738,618.4737,790.1075,1068.5724,578.9967,1106.6936,582.9546,598.3740,613.1072,742.3746
1134.6390,617.5300,1101.8049,1095.6915,752.8881,564.6741,582.2452,589.0610,1103.9188,601.5324,612.6297,578.7859,1097.9710,754.0791,774.2605,765.0540,591.2037,777.6394,1133.2692,620.0211,792.1215,1070.9708,580.2772,1109.5674,584.0519,599.8819,614.7044,744.1985
1137.5115,619.1247,1104.5061,1098.1417,754.6619,565.7552,583.3684,590.7271,1106.3693,602.8682,614.1700,580.1183,1100.6306,756.2165,776.1569,767.1928,592.7346,779.4210,1136.1659,621.5666,794.1374,1073.3699,581.5830,1112.4500,585.1444,601.3816,616.3070,746.0310
1140.3872,620.7153,1107.2069,1100.5933,756.4412,566.8422,584.4952,592.3832,1108.8207,604.2018,615.7075,581.4585,1103.2935,758.3617,778.0569,769.3337,594.3031,781.2030,1139.0641,623.1091,796.1548,1075.7703,582.8890,1115.3348,586.2327,602.8878,617.9106,747.8712
1143.2653,622.3044,1109.9002,1103.0259,758.2260,567.9363,585.6255,594.0354,1111.2721,605.5327,617.2419,582.7595,1105.9567,760.5140,779.9611,771.4821,595.8819,782.9861,1141.9642,624.6465,798.1727,1078.1661,584.1961,1118.2253,587.3178,604.4043,619.5129,749.7181
1146.1457,623.8941,1112.5988,1105.4587,760.0119,569.0458,586.7574,595.6889,1113.7239,606.8621,618.7723,584.0482,1108.6173,762.6661,781.8702,773.6368,597.3986,784.7700,1144.8648,626.1794,800.1912,1080.5639,585.4921,1121.1126,588.4031,605.9208,621.1098,751.5699
1149.0287,625.4811,1115.3000,1107.9003,761.8018,570.1614,587.8890,597.3351,1116.1761,608.1914,620.2998,585.3535,1111.2763,764.8199,783.7839,775.7944,598.9285,786.5553,1147.7662,627.7109,802.2088,1082.9672,586.7957,1124.0038,589.4911,607.4359,622.6976,753.4294
1151.9138,627.0683,1118.0090,1110.3391,763.5946,571.2728,589.0153,598.9745,1118.6290,609.5218,621.8296,586.6549,1113.9300,766.9843,785.7029,777.9513,600.4819,788.3420,1150.6688,629.2429,804.2243,1085.3754,588.0950,1126.8943,590.5839,608.9572,624.2776,755.2945
1154.8016,628.6592,1120.7202,1112.7670,765.3869,572.3809,590.1339,600.6033,1121.0831,610.8541,623.3651,587.9370,1116.5774,769.1530,787.6261,780.1153,602.0388,790.1281,1153.5720,630.7765,806.2383,1087.7778,589.4211,1129.7868,591.6841,610.4801,625.8524,757.1641
1157.6924,630.2501,1123.4369,1115.2049,767.1780,573.4925,591.2470,602.2218,1123.5385,612.1887,624.9056,589.2852,1119.2223,771.3231,789.5521,782.2862,603.5982,791.9130,1156.4749,632.3137,808.2523,1090.1849,590.7435,1132.6788,592.7913,612.0009,627.4218,759.0354
1160.5857,631.8374,1126.1507,1117.6435,768.9721,574.6089,592.3569,603.8289,1125.9958,613.5231,626.4522,590.6722,1121.8698,773.4964,791.4827,784.4617,605.1518,793.6965,1159.3805,633.8569,810.2671,1092.5916,592.0493,1135.5774,593.9011,613.5258,628.9863,760.9111
1163.4809,633.4238,1128.8627,1120.0932,770.7623,575.7154,593.4660,605.4345,1128.4536,614.8573,628.0058,592.0772,1124.5151,775.7707,793.4194,786.6433,606.6607,795.4776,1162.2864,635.4060,812.2829,1094.9915,593.3181,1138.4786,595.0063,615.0518,630.5493,762.7907
1166.3778,635.0082,1131.5713,1122.5346,772.5513,576.8297,594.5755,607.0401,1130.9112,616.1904,629.5648,593.5088,1127.1581,777.9532,795.3598,788.8395,608.1433,797.2549,1165.1939,636.9602,814.3003,1097.3895,594.5489,1141.3807,596.1002,616.5819,632.1110,764.6747
1169.2760,636.5922,1134.2786,1125.0010,774.3416,577.9511,595.6844,608.6543,1133.3684,617.5207,631.1279,594.9984,1129.8053,780.1423,797.3035,791.0323,609.5998,799.0289,1168.1025,638.5193,816.3191,1099.7933,595.7495,1144.2880,597.1824,618.1189,633.6711,766.5660
1172.1756,638.1792,1136.9879,1127.4768,776.1354,579.0752,596.7935,610.2640,1135.8239,618.8488,632.6958,596.5081,1132.4521,782.3364,799.2548,793.2198,611.0503,800.8021,1171.0115,640.0810,818.3387,1102.1984,596.9907,1147.1993,598.2560,619.6609,635.2320,768.4655
1175.0767,639.7652,1139.7002,1129.9575,777.9322,580.1978,597.9010,611.8646,1138.2776,620.1774,634.2688,598.0233,1135.0921,784.5344,801.2122,795.4082,612.4874,802.5765,1173.9210,641.6426,820.3581,1104.6071,598.2782,1150.1116,599.3214,621.2112,636.7958,770.3703
1177.9795,641.3508,1142.4128,1132.4394,779.7361,581.3292,599.0051,613.4550,1140.7309,621.5054,635.8449,599.5523,1137.7331,786.6426,803.1746,797.5993,613.9907,804.3522,1176.8313,643.2024,822.3771,1107.0158,599.5641,1153.0244,600.3814,622.7712,638.3613,772.2716
1180.8845,642.9365,1145.1260,1134.9250,781.5454,582.4715,600.1081,615.0258,1143.1829,622.8325,637.4207,601.1011,1140.3750,788.8514,805.1444,799.7894,615.5235,806.1298,1179.7415,644.7592,824.3954,1109.4270,600.9043,1155.9389,601.4452,624.3239,639.9276,774.1797
1183.7907,644.5192,1147.8397,1137.3969,783.3548,583.6111,601.2122,616.5830,1145.6353,624.1605,638.9943,602.6387,1143.0120,791.0582,807.1245,801.9760,617.0962,807.9100,1182.6529,646.3141,826.4134,1111.8436,602.2785,1158.8528,602.5148,625.8738,641.4944,776.0945
1186.6983,646.0961,1150.5535,1139.8648,785.1624,584.7406,602.3149,618.1328,1148.0899,625.4883,640.5657,604.1605,1145.6457,793.2667,809.1103,804.1607,618.7014,809.6910,1185.5666,647.8703,828.4306,1114.2632,603.6388,1161.7662,603.5881,627.4197,643.0612,778.0114
1189.6073,647.6715,1153.2673,1142.3310,786.9675,585.8653,603.4162,619.6895,1150.5450,626.8148,642.1334,605.6948,1148.2822,795.4788,811.1000,806.3420,620.3365,811.4704,1188.4813,649.4278,830.4462,1116.6857,605.0161,1164.6829,604.6671,628.9712,644.6283,779.9318
1192.5167,649.2452,1155.9842,1144.7978,788.7723,586.9819,604.5163,621.2600,1152.9990,628.1425,643.6983,607.2484,1150.9179,797.6903,813.0914,808.5163,621.9668,813.2475,1191.3982,650.9853,832.4609,1119.1150,606.4136,1167.6029,605.7546,630.5226,646.1979,781.8614
1195.4255,650.8176,1158.7024,1147.2658,790.5735,588.0896,605.6125,622.8358,1155.4533,629.4744,645.2610,608.8182,1153.5517,799.9029,815.0842,810.6891,623.6143,815.0236,1194.3154,652.5441,834.4752,1121.5441,607.8503,1170.5288,606.8471,632.0895,647.7720,783.7941
1198.3351,652.3900,1161.4224,1149.7394,792.3772,589.1878,606.7014,624.4106,1157.9061,630.8087,646.8227,610.4180,1156.1867,802.1136,817.0747,812.8649,625.2706,816.8001,1197.2329,654.1030,836.4889,1123.9739,609.2707,1173.4569,607.9420,633.6584,649.3484,785.7333
1201.2460,653.9663,1164.1440,1152.2162,794.1814,590.2990,607.7828,625.9867,1160.3556,632.1440,648.3849,612.0260,1158.8226,804.3209,819.0622,815.0161,626.9183,818.5778,1200.1509,655.6586,838.5032,1126.4051,610.6333,1176.3859,609.0388,635.2403,650.9250,787.6750
