913.0897,486.5756,876.6377,881.7904,602.2717,467.4213,482.7589,463.3744,898.4255,486.7138,485.7973,476.7148,869.9084,602.1570,624.4673,611.9336,458.3254,625.2725,906.5551,491.2108,625.5328,868.3429,469.3293,874.8212,487.5232,469.1880,483.1820,597.9230
915.7001,487.8930,879.3381,884.6413,603.9404,468.6930,484.0091,464.3756,900.8780,488.0203,487.0852,478.0663,872.7414,603.5944,626.1371,613.3572,459.6087,627.0103,909.1614,492.2522,627.0218,870.8832,470.5229,877.6583,488.7546,470.4972,484.4737,599.6348
918.3024,489.2043,882.0377,887.4937,605.6039,469.9584,485.1965,465.3829,903.3245,489.3196,488.3794,479.3909,875.5720,605.0180,627.7950,614.7688,460.8828,628.7528,911.7563,493.2894,628.5089,873.4195,471.7236,880.4871,489.9752,471.8075,485.7905,601.3357
920.8967,490.5244,884.7367,890.3350,607.2566,471.2139,486.3596,466.3999,905.7649,490.6115,489.6736,480.7260,878.3986,606.4345,629.4422,616.1807,462.1251,630.4979,914.3399,494.3295,629.9986,875.9494,472.9329,883.3169,491.2038,473.1361,487.0928,603.0188
923.4789,491.8468,887.4253,893.1702,608.9170,472.4532,487.4815,467.4037,908.2046,491.8979,490.9687,482.0418,881.2250,607.8396,631.0877,617.5898,463.3868,632.2426,916.9180,495.3682,631.4953,878.4667,474.1325,886.1425,492.4336,474.4571,488.4415,604.6870
926.0517,493.1688,890.1132,895.9878,610.5798,473.6755,488.5052,468.4103,910.6316,493.1767,492.2639,483.3345,884.0523,609.2392,632.7246,618.9927,464.6334,633.9820,919.4877,496.4071,632.9956,880.9748,475.3461,888.9638,493.6443,475.7915,489.7802,606.3506
928.6164,494.4988,892.8009,898.8043,612.2411,474.8889,489.5821,469.4055,913.0565,494.4500,493.5659,484.5863,886.8832,610.6330,634.3489,620.3811,465.8866,635.7157,922.0513,497.4477,634.5016,883.4732,476.5573,891.7807,494.7951,477.1108,491.1221,608.0123
931.1686,495.8331,895.4850,901.6020,613.9129,476.0825,490.7351,470.3904,915.4781,495.7200,494.8651,485.8166,889.7143,612.0274,635.9723,621.7701,467.1370,637.4435,924.6091,498.5001,636.0143,885.9614,477.7727,894.5942,495.9366,478.4815,492.4378,609.6805
933.7121,497.1702,898.1636,904.3905,615.5892,477.2696,491.8912,471.3661,917.8974,496.9928,496.1718,486.9906,892.5457,613.4182,637.5936,623.1648,468.3827,639.1677,927.1622,499.5644,637.5293,888.4490,478.9977,897.4016,497.0641,479.8275,493.8098,611.3404
936.2505,498.5137,900.8382,907.1635,617.2765,478.4541,493.0765,472.3312,920.3132,498.2681,497.4795,488.1409,895.3759,614.8097,639.2059,624.5592,469.5955,640.8893,929.7104,500.6332,639.0478,890.9336,480.2334,900.2052,498.1666,481.1634,495.1116,612.9927
938.7817,499.8723,903.5118,909.9332,618.9690,479.6483,494.2777,473.3053,922.7292,499.5378,498.7964,489.2991,898.2022,616.2018,640.8164,625.9435,470.8425,642.6138,932.2479,501.7109,640.5721,893.4146,481.4791,903.0022,499.2650,482.5100,496.4890,614.6350
941.3015,501.2333,906.1819,912.6831,620.6636,480.8310,495.4616,474.2913,925.1408,500.8042,500.1167,490.4429,901.0252,617.5894,642.4178,627.3367,472.0984,644.3441,934.7825,502.7985,642.1038,895.8885,482.7440,905.7917,500.3579,483.8750,497.8770,616.2795
943.8200,502.6060,908.8457,915.4240,622.3508,482.0043,496.6119,475.2918,927.5498,502.0691,501.4349,491.5854,903.8453,618.9735,644.0166,628.7284,473.3123,646.0767,937.3146,503.8979,643.6441,898.3663,484.0029,908.5745,501.4545,485.1762,499.2975,617.9173
946.3318,503.9899,911.5067,918.1535,624.0268,483.1659,497.7379,476.3079,929.9583,503.3341,502.7586,492.7230,906.6616,620.3566,645.6084,630.1098,474.5393,647.8061,939.8398,505.0062,645.1978,900.8365,485.2404,911.3468,502.5318,486.5041,500.7124,619.6036
948.8388,505.3687,914.1656,920.8746,625.6810,484.3111,498.8431,477.3412,932.3641,504.5982,504.0939,493.8431,909.4731,621.7373,647.1999,631.5018,475.7885,649.5349,942.3644,506.1362,646.7658,903.2964,486.4779,914.1132,503.6203,487.8482,502.1445,621.2307
951.3391,506.7553,916.8213,923.5828,627.3341,485.4253,499.9109,478.3822,934.7646,505.8688,505.4301,494.9384,912.2810,623.1130,648.7852,632.9126,477.0570,651.2688,944.8906,507.2845,648.3388,905.7508,487.7055,916.8772,504.7062,489.1835,503.5198,622.8436
953.8400,508.1448,919.4756,926.2818,628.9926,486.5252,500.9751,479.4363,937.1600,507.1432,506.7645,496.0252,915.0843,624.4908,650.3817,634.3260,478.2896,653.0018,947.4124,508.4494,649.9213,908.2019,488.9240,919.6407,505.7784,490.5237,504.9152,624.4468
956.3319,509.5419,922.1242,928.9773,630.6607,487.6260,502.0535,480.4083,939.5521,508.4199,508.1033,497.1183,917.8823,625.8697,651.9708,635.7460,479.5286,654.7314,949.9349,509.6216,651.5057,910.6436,490.1384,922.4053,506.8275,491.8741,506.3371,626.0464
958.8209,510.9458,924.7698,931.6583,632.3458,488.7467,503.1464,481.4569,941.9424,509.6940,509.4429,498.2071,920.6802,627.2481,653.5657,637.1749,480.8002,656.4655,952.4491,510.7923,653.0981,913.0819,491.3068,925.1693,507.8836,493.2305,507.7890,627.5936
961.3061,512.3748,927.4114,934.3335,634.0418,489.8511,504.2422,482.5115,944.3300,510.9691,510.7855,499.3382,923.4760,628.6322,655.1582,638.5997,482.0847,658.2034,954.9653,511.9730,654.6909,915.5188,492.4295,927.9285,508.9353,494.6038,509.2846,629.1900
963.7938,513.8038,930.0515,937.0014,635.7390,490.9419,505.3494,483.5700,946.7162,512.2455,512.1341,500.4426,926.2707,630.0236,656.7508,640.0184,483.3575,659.9356,957.4766,513.1578,656.2959,917.9519,493.6210,930.6842,509.9725,495.9852,510.8142,630.8015
966.2784,515.2414,932.6886,939.6626,637.4429,492.0302,506.5077,484.6274,949.1010,513.5247,513.4822,501.5396,929.0595,631.4201,658.3406,641.4377,484.6511,661.6654,959.9887,514.3506,657.9038,920.3826,494.8041,933.4327,511.0185,497.3664,512.3583,632.4168
968.7616,516.6751,935.3252,942.3098,639.1520,493.1016,507.5936,485.7811,951.4809,514.8051,514.8304,502.6082,931.8435,632.8203,659.9243,642.8667,485.9549,663.3973,962.4985,515.5515,659.5287,922.8084,496.0349,936.1748,512.0701,498.7488,513.8673,634.0265
971.2449,518.0983,937.9617,944.9564,640.8604,494.1287,508.6809,486.8688,953.8574,516.0891,516.1846,503.6915,934.6189,634.2285,661.5003,644.3009,487.2665,665.1270,965.0122,516.7752,661.1601,925.2303,497.3061,938.9141,513.1154,500.1199,515.3706,635.6414
973.7245,519.5309,940.6041,947.5884,642.5701,495.1508,509.7758,487.9634,956.2357,517.3728,517.5401,504.7223,937.3891,635.6414,663.0767,645.7268,488.5807,666.8515,967.5214,517.9986,662.8016,927.6491,498.5612,941.6537,514.1443,501.4910,516.8645,637.2615
976.1976,520.9675,943.2473,950.2136,644.2903,496.1871,510.8751,489.0707,958.6159,518.6568,518.8925,505.7746,940.1523,637.0608,664.6535,647.1603,489.9082,668.5737,970.0369,519.2445,664.4529,930.0641,499.7509,944.3927,515.1904,502.8765,518.3609,638.8768
978.6718,522.4138,945.8863,952.8264,646.0143,497.2102,511.9298,490.1791,961.0000,519.9421,520.2591,506.8326,942.9119,638.4871,666.2314,648.5957,491.2467,670.2960,972.5502,520.5032,666.1152,932.4742,500.8925,947.1322,516.2345,504.2769,519.8371,640.4949
981.1465,523.8665,948.5260,955.4319,647.7410,498.2303,513.0313,491.2875,963.3878,521.2308,521.6338,507.9117,945.6657,639.9227,667.8140,650.0297,492.6417,672.0189,975.0623,521.7808,667.7835,934.8791,501.9999,949.8697,517.2707,505.6830,521.3586,642.1191
983.6165,525.3565,951.1677,958.0223,649.4770,499.2456,514.1223,492.4050,965.7709,522.5246,523.0088,508.9710,948.4166,641.3661,669.3977,651.4730,493.9875,673.7469,977.5808,523.0790,669.4626,937.2778,503.1319,952.6043,518.3060,507.1064,522.8737,643.7421
986.0870,526.8370,953.8026,960.6121,651.2197,500.2589,515.2083,493.5254,968.1483,523.8242,524.3912,509.9989,951.1602,642.8175,670.9865,652.9372,495.3439,675.4797,980.0975,524.4003,671.1560,939.6731,504.3305,955.3344,519.3451,508.5231,524.4094,645.3611
988.5607,528.3297,956.4343,963.1873,652.9586,501.2738,516.2897,494.6465,970.5214,525.1261,525.7842,511.0521,953.8967,644.2789,672.5758,654.4126,496.7205,677.2189,982.6167,525.7296,672.8578,942.0606,505.5095,958.0612,520.3724,509.9432,525.9498,646.9804
991.0336,529.8342,959.0686,965.7593,654.7042,502.2733,517.3650,495.7985,972.8918,526.4288,527.1807,512.1141,956.6263,645.7511,674.1643,655.9007,498.1254,678.9604,985.1369,527.0705,674.5714,944.4433,506.7332,960.7847,521.4038,511.3589,527.5121,648.5930
993.5081,531.3503,961.7063,968.3187,656.4573,503.2854,518.4480,496.9766,975.2618,527.7289,528.5865,513.1659,959.3512,647.2247,675.7570,657.3903,499.5147,680.7036,987.6574,528.4304,676.2962,946.8198,507.9660,963.5058,522.4410,512.7819,529.0931,650.2029
995.9828,532.8555,964.3443,970.8772,658.2087,504.3041,519.5379,498.1748,977.6378,529.0232,529.9943,514.2229,962.0704,648.7086,677.3580,658.8828,500.9350,682.4478,990.1786,529.8018,678.0316,949.1870,509.2029,966.2229,523.4820,514.2114,530.6721,651.8093
998.4601,534.3894,966.9809,973.4219,659.9701,505.3133,520.6305,499.3992,980.0157,530.3166,531.4059,515.3165,964.7874,650.1967,678.9613,660.3814,502.3171,684.1991,992.7020,531.1969,679.7782,951.5470,510.4335,968.9398,524.5223,515.6566,532.2424,653.4133
1000.9314,535.9360,969.6155,975.9576,661.7244,506.3049,521.7245,500.6352,982.3960,531.6072,532.8284,516.3873,967.5028,651.6943,680.5706,661.8844,503.7105,685.9526,995.2226,532.6121,681.5319,953.9070,511.6446,971.6563,525.5670,517.1200,533.8370,655.0141
1003.4040,537.4857,972.2506,978.4809,663.4670,507.3229,522.8161,501.8722,984.7762,532.8973,534.2566,517.4543,970.2182,653.1998,682.1942,663.3864,505.1021,687.7121,997.7461,534.0511,683.2965,956.2641,512.9221,974.3750,526.6146,518.5965,535.4156,656.6104
1005.8780,539.0560,974.8828,980.9881,665.1955,508.3276,523.9044,503.1026,987.1600,534.1905,535.6893,518.5332,972.9312,654.7192,683.8250,664.9010,506.5109,689.4775,1000.2758,535.5085,685.0696,958.6192,514.1924,977.0947,527.6455,520.0852,536.9903,658.2025
1008.3561,540.6283,977.5120,983.4792,666.9450,509.3193,524.9931,504.3297,989.5441,535.4877,537.1338,519.5602,975.6412,656.2460,685.4653,666.4138,507.9375,691.2412,1002.8094,536.9872,686.8577,960.9796,515.4357,979.8140,528.6906,521.5761,538.5638,659.7879
1010.8319,542.1954,980.1416,985.9645,668.6510,510.3437,526.0870,505.5557,991.9275,536.7849,538.5804,520.6406,978.3475,657.7830,687.1070,667.9391,509.4124,692.9980,1005.3513,538.4811,688.6567,963.3396,516.6353,982.5333,529.7864,523.0859,540.1515,661.3757
1013.3136,543.7597,982.7748,988.4456,670.3550,511.3393,527.1805,506.7975,994.3123,538.0887,540.0309,521.6859,981.0496,659.3222,688.7529,669.4711,510.9248,694.7513,1007.8978,539.9873,690.4735,965.6912,517.8523,985.2533,530.8231,524.5989,541.7271,662.9704
1015.7969,545.3344,985.4098,990.9156,672.0557,512.3089,528.2807,508.0481,996.6966,539.3962,541.4856,522.6788,983.7456,660.8697,690.3886,671.0232,512.4056,696.5055,1010.4500,541.5087,692.3018,968.0372,519.0413,987.9729,531.8664,526.1111,543.3256,664.5675
1018.2813,546.9086,988.0412,993.3852,673.7849,513.2697,529.3861,509.3171,999.0773,540.7111,542.9451,523.6247,986.4388,662.4217,692.0297,672.5840,513.8910,698.2564,1013.0038,543.0355,694.1457,970.3769,520.2240,990.6910,532.9260,527.6278,544.9168,666.1732
1020.7661,548.4899,990.6693,995.8556,675.5222,514.2377,530.4916,510.6001,1001.4575,542.0304,544.4101,524.5934,989.1297,663.9847,693.6688,674.1607,515.3851,700.0114,1015.5623,544.5899,696.0001,972.7105,521.4314,993.4096,533.9515,529.1586,546.5310,667.7451
1023.2564,550.0745,993.3020,998.3154,677.2746,515.1872,531.5925,511.8989,1003.8394,543.3498,545.8843,525.4718,991.8189,665.5613,695.3162,675.7404,516.8858,701.7742,1018.1234,546.1572,697.8657,975.0400,522.6733,996.1231,534.9309,530.6840,548.1435,669.3175
1025.7495,551.6666,995.9302,1000.7696,679.0661,516.1706,532.6948,513.2068,1006.2253,544.6686,547.3597,526.3497,994.5058,667.1523,696.9722,677.3357,518.3593,703.5389,1020.6889,547.7466,699.7381,977.3712,523.9515,998.8320,535.9600,532.2155,549.7617,670.9129
1028.2467,553.2603,998.5550,1003.2215,680.8638,517.1573,533.8162,514.4238,1008.6164,545.9925,548.8446,527.2564,997.1932,668.7518,698.6405,678.9412,519.8612,705.3055,1023.2577,549.3550,701.6247,979.6989,525.1829,1001.5401,536.9733,533.7576,551.3691,672.5172
1030.7453,554.8379,1001.1880,1005.6678,682.6502,518.1527,534.9444,515.6958,1011.0148,547.3161,550.3321,528.1861,999.8796,670.3705,700.3083,680.5532,521.3901,707.0757,1025.8372,550.9833,703.5189,982.0292,526.3521,1004.2502,537.9967,535.3163,552.9943,674.1211
1033.2529,556.4199,1003.8230,1008.1058,684.4155,519.1483,536.0773,517.0231,1013.4174,548.6342,551.8229,529.1877,1002.5637,671.9885,701.9851,682.1768,522.9285,708.8476,1028.4218,552.6040,705.4275,984.3584,527.5314,1006.9623,539.0317,536.8810,554.5895,675.7695
1035.7650,557.9833,1006.4567,1010.5432,686.2047,520.1645,537.1921,518.3593,1015.8263,549.9533,553.3195,530.1795,1005.2425,673.6163,703.6616,683.7956,524.4701,710.6223,1031.0130,554.2356,707.3450,986.6882,528.7090,1009.6799,540.0615,538.4537,556.1878,677.4163
1038.2836,559.5287,1009.0960,1012.9730,687.9693,521.1789,538.2903,519.6961,1018.2358,551.2759,554.8243,531.1581,1007.9180,675.2507,705.3434,685.4177,526.0008,712.4071,1033.6120,555.8723,709.2730,989.0163,529.8857,1012.3997,541.0985,540.0291,557.7175,679.0363
1040.8039,561.0480,1011.7412,1015.3980,689.7379,522.1568,539.3663,521.1540,1020.6458,552.5949,556.3253,532.1578,1010.5900,676.9008,707.0463,687.0334,527.5441,714.1960,1036.2146,557.5126,711.2062,991.3486,531.0642,1015.1186,542.1390,541.6246,559.2644,680.6495
1043.3307,562.5778,1014.3822,1017.8216,691.5014,523.1651,540.4318,522.5881,1023.0546,553.9156,557.8298,533.1706,1013.2597,678.5566,708.7595,688.6604,529.1124,715.9932,1038.8221,559.1630,713.1534,993.6827,532.3062,1017.8358,543.1785,543.2254,560.8077,682.2642
1045.8617,564.0879,1017.0256,1020.2430,693.2582,524.1245,541.4854,523.9904,1025.4626,555.2432,559.3303,534.1611,1015.9252,680.2255,710.4852,690.2905,530.6737,717.7962,1041.4346,560.8244,715.1042,996.0180,533.5153,1020.5544,544.2348,544.8339,562.3777,683.8755
1048.3985,565.5966,1019.6779,1022.6560,695.0076,525.0676,542.5539,525.4043,1027.8712,556.5586,560.8255,535.2240,1018.5904,681.9034,712.2255,691.9482,532.2797,719.5997,1044.0528,562.4924,717.0673,998.3512,534.7518,1023.2732,545.2955,546.4612,563.9304,685.4951
1050.9412,567.1072,1022.3324,1025.0686,696.7583,526.0072,543.6556,526.8706,1030.2745,557.8728,562.3313,536.3634,1021.2538,683.5968,713.9695,693.6123,533.8901,721.4035,1046.6785,564.1677,719.0432,1000.6877,535.9670,1025.9973,546.3612,548.1002,565.5504,687.1153
1053.4909,568.6227,1024.9733,1027.4792,698.5107,526.9716,544.7647,528.3501,1032.6729,559.1841,563.8480,537.5473,1023.9145,685.2989,715.7036,695.3031,535.5319,723.2060,1049.3159,565.8450,721.0357,1003.0227,537.1910,1028.7286,547.4319,549.7445,567.1954,688.7447
1056.0459,570.1374,1027.6281,1029.8878,700.2582,527.9182,545.8802,529.8386,1035.0661,560.5001,565.3785,538.7348,1026.5718,687.0160,717.4455,697.0024,537.1436,725.0015,1051.9604,567.5262,723.0346,1005.3563,538.4282,1031.4623,548.4887,551.3838,568.7962,690.3632
1058.6048,571.6667,1030.2916,1032.2895,702.0086,528.9588,547.0049,531.3622,1037.4568,561.8167,566.9241,539.9324,1029.2293,688.7485,719.1903,698.7198,538.7692,726.7980,1054.6110,569.2144,725.0401,1007.6886,539.6525,1034.1978,549.5428,553.0182,570.3629,691.9784
1061.1680,573.2103,1032.9604,1034.6974,703.7701,529.9355,548.1357,532.9190,1039.8446,563.1565,568.4847,541.1179,1031.8836,690.4950,720.9401,700.4446,540.3725,728.5971,1057.2718,570.9081,727.0530,1010.0245,540.8771,1036.9349,550.5997,554.6544,571.9086,693.5863
1063.7349,574.7596,1035.6336,1037.0950,705.5209,530.9374,549.2463,534.4689,1042.2358,564.4999,570.0386,542.2625,1034.5350,692.2494,722.6980,702.1794,542.0129,730.4021,1059.9354,572.6062,729.0764,1012.3605,542.1042,1039.6699,551.6686,556.2920,573.4379,695.2076
1066.3116,576.3217,1038.3265,1039.4904,707.2694,531.9604,550.3537,536.0369,1044.6284,565.8475,571.6035,543.3563,1037.1887,694.0142,724.4638,703.9240,543.6805,732.2122,1062.6073,574.3101,731.1034,1014.7002,543.3393,1042.4039,552.7448,557.9364,574.8811,696.8241
1068.8927,577.8693,1041.0208,1041.8815,709.0220,532.9683,551.4508,537.6186,1047.0208,567.1890,573.1747,544.4489,1039.8409,695.7900,726.2320,705.6804,545.3472,734.0288,1065.2841,576.0221,733.1414,1017.0421,544.5794,1045.1415,553.8286,559.5833,576.3614,698.4581
1071.4809,579.4204,1043.7258,1044.2713,710.7759,533.9135,552.5408,539.1845,1049.4150,568.5269,574.7506,545.5273,1042.4904,697.5772,728.0002,707.4450,547.0114,735.8483,1067.9690,577.7471,735.1892,1019.3862,545.8178,1047.8803,554.9116,561.2419,577.8543,700.1030
1074.0746,580.9571,1046.4305,1046.6497,712.5282,534.9178,553.6261,540.7466,1051.8073,569.8532,576.3297,546.6057,1045.1383,699.3715,729.7738,709.2239,548.7097,737.6714,1070.6582,579.4498,737.2499,1021.7289,547.0707,1050.6215,556.0012,562.8922,579.3705,701.7623
1076.6734,582.5188,1049.1037,1049.0387,714.2920,535.8949,554.7197,542.3213,1054.1985,571.1758,577.9024,547.7132,1047.7861,701.1822,731.5547,711.0144,550.4171,739.4911,1073.3599,581.1290,739.3195,1024.0722,548.3335,1053.3649,557.0879,564.5488,580.8672,703.4201
1079.2730,584.0857,1051.7727,1051.4259,716.0577,536.8687,555.7922,543.9130,1056.5904,572.4971,579.4687,548.8533,1050.4267,703.0031,733.3441,712.8149,552.1105,741.3052,1076.0632,582.7927,741.3989,1026.4150,549.6001,1056.1094,558.1702,566.1974,582.3774,705.0788
1081.8796,585.6758,1054.4534,1053.8113,717.8258,537.8426,556.8708,545.5337,1058.9865,573.8110,581.0314,550.0304,1053.0652,704.8412,735.1405,714.6277,553.7882,743.1178,1078.7774,584.4322,743.4843,1028.7556,550.8825,1058.8589,559.2529,567.8332,583.8433,706.7456
1084.4878,587.2692,1057.1135,1056.1996,719.5940,538.8237,557.9570,547.1840,1061.3814,575.1259,582.5897,551.2333,1055.7036,706.6913,736.9449,716.4564,555.4959,744.9292,1081.4917,586.0414,745.5858,1031.0935,552.2155,1061.6139,560.3424,569.4582,585.2986,708.4108
1087.1008,588.8822,1059.7629,1058.5879,721.3577,539.8123,559.0351,548.8562,1063.7766,576.4467,584.1483,552.4377,1058.3414,708.5530,738.7507,718.2904,557.1349,746.7375,1084.2167,587.6746,747.6928,1033.4309,553.5332,1064.3751,561.4316,571.0791,586.7225,710.0799
1089.7168,590.4801,1062.4454,1060.9724,723.1115,540.8151,560.1021,550.5225,1066.1748,577.7691,585.7235,553.6310,1060.9784,710.4215,740.5601,720.1401,558.7385,748.5475,1086.9451,589.3254,749.8080,1035.7687,554.8396,1067.1373,562.5150,572.6801,588.1525,711.7517
1092.3385,592.0760,1065.1272,1063.3566,724.8679,541.8224,561.1875,552.1737,1068.5724,579.0960,587.3022,554.7808,1063.6177,712.3028,742.3746,721.9973,560.2897,750.3654,1089.6780,590.9792,751.9379,1038.1095,556.1333,1069.9031,563.5902,574.2738,589.6666,713.4334
1094.9648,593.6764,1067.7927,1065.7406,726.6333,542.8331,562.2694,553.8361,1070.9708,580.4355,588.8799,555.8943,1066.2580,714.1882,744.1985,723.8702,561.9058,752.1853,1092.4155,592.6356,754.0791,1040.4536,557.3701,1072.6696,564.6741,575.8694,591.2037,715.1064
1097.6027,595.2771,1070.4696,1068.1258,728.4001,543.8683,563.3464,555.5474,1073.3699,581.7762,590.4630,556.9869,1068.8971,716.0895,746.0310,725.7544,563.5052,754.0058,1095.1670,594.2915,756.2165,1042.7998,558.5886,1075.4389,565.7552,577.4602,592.7346,716.7793
1100.2469,596.8829,1073.1502,1070.5132,730.1680,544.8883,564.4328,557.2723,1075.7703,583.1183,592.0482,558.1055,1071.5334,718.0051,747.8712,727.6491,565.0987,755.8348,1097.9176,595.9273,758.3617,1045.1473,559.8241,1078.2089,566.8422,579.0437,594.3031,718.4608
1102.8981,598.4715,1075.8284,1072.9009,731.9466,545.9068,565.5131,559.0198,1078.1661,584.4617,593.6373,559.2647,1074.1676,719.9375,749.7181,729.5515,566.7521,757.6651,1100.6771,597.5520,760.5140,1047.4967,561.0800,1080.9874,567.9363,580.6195,595.8819,720.1498
1105.5583,600.0585,1078.5113,1075.2879,733.7261,546.9429,566.5854,560.7974,1080.5639,585.7990,595.2263,560.5185,1076.8034,721.8793,751.5699,731.4591,568.3750,759.4893,1103.4465,599.1732,762.6661,1049.8406,562.3548,1083.7699,569.0458,582.1813,597.3986,721.8490
1108.2241,601.6436,1081.1936,1077.6745,735.4959,547.9692,567.6674,562.5721,1082.9672,587.1356,596.8250,561.8565,1079.4379,723.8288,753.4294,733.3776,569.9139,761.3110,1106.2227,600.7942,764.8199,1052.1824,563.6594,1086.5565,570.1614,583.7375,598.9285,723.5632
1110.8926,603.2112,1083.8782,1080.0620,737.2606,548.9969,568.7271,564.3247,1085.3754,588.4788,598.4292,563.2123,1082.0704,725.7844,755.2945,735.3069,571.3891,763.1303,1109.0063,602.4089,766.9843,1054.5298,565.0011,1089.3450,571.2728,585.2872,600.4819,725.2933
1113.5653,604.7721,1086.5624,1082.4554,739.0254,550.0216,569.7768,566.1120,1087.7778,589.8231,600.0241,564.5538,1084.7016,727.7510,757.1641,737.2583,572.8770,764.9421,1111.8005,604.0254,769.1530,1056.8800,566.3421,1092.1380,572.3809,586.8330,602.0388,727.0277
1116.2444,606.3542,1089.2491,1084.8459,740.7845,551.0590,570.8298,567.9203,1090.1849,591.1704,601.6089,565.8872,1087.3312,729.7218,759.0354,739.2291,574.2541,766.7600,1114.6029,605.6357,771.3231,1059.2326,567.6576,1094.9328,573.4925,588.3737,603.5982,728.7651
1118.9275,607.9419,1091.9380,1087.2356,742.5388,552.1028,571.8876,569.7483,1092.5916,592.5245,603.1898,567.1796,1089.9559,731.7023,760.9111,741.2268,575.7255,768.5826,1117.4131,607.2397,773.4964,1061.5941,568.9339,1097.7298,574.6089,589.9121,605.1518,730.5097
1121.6165,609.5248,1094.6306,1089.6191,744.2972,553.1601,572.9308,571.5900,1094.9915,593.8756,604.7637,568.4177,1092.5802,733.6918,762.7907,743.2316,577.2665,770.4074,1120.2299,608.8302,775.7707,1063.9581,570.2074,1100.5286,575.7154,591.4461,606.6607,732.2612
1124.3111,611.1274,1097.3232,1092.0038,746.0589,554.2083,573.9910,573.4456,1097.3895,595.2216,606.3287,569.6733,1095.2031,735.6955,764.6747,745.2419,578.8958,772.2310,1123.0562,610.4212,777.9532,1066.3196,571.4530,1103.3315,576.8297,592.9761,608.1433,734.0210
1127.0146,612.7280,1100.0196,1094.3776,747.8167,555.2817,575.0525,575.2893,1099.7933,596.5675,607.8954,570.9897,1097.8255,737.7085,766.5660,747.2633,580.4810,774.0572,1125.8890,612.0049,780.1423,1068.6835,572.7057,1106.1375,577.9511,594.5003,609.5998,735.7896
1129.7270,614.3073,1102.7163,1096.7667,749.5782,556.3524,576.1165,577.1386,1102.1984,597.9130,609.4704,572.3325,1100.4526,739.7345,768.4655,749.2802,582.0349,775.8737,1128.7263,613.5805,782.3364,1071.0471,573.9941,1108.9472,579.0752,596.0206,611.0503,737.5673
1132.4455,615.8742,1105.4197,1099.1599,751.3434,557.4174,577.1809,578.9831,1104.6071,599.2576,611.0573,573.7122,1103.0816,741.7698,770.3703,751.2947,583.4538,777.6885,1131.5742,615.1521,784.5344,1073.4096,575.3167,1111.7583,580.1978,597.5276,612.4874,739.3520
1135.1726,617.4604,1108.1188,1101.5616,753.1089,558.4799,578.2516,580.8325,1107.0158,600.6041,612.6388,575.1092,1105.7105,743.8185,772.2716,753.3246,584.8470,779.5029,1134.4277,616.7336,786.6426,1075.7736,576.6287,1114.5714,581.3292,599.0340,613.9907,741.1427
1137.9079,619.0518,1110.8231,1103.9665,754.8816,559.5501,579.3226,582.6691,1109.4270,601.9531,614.2189,576.5180,1108.3380,745.8688,774.1797,755.3654,586.2145,781.3167,1137.2836,618.3204,788.8514,1078.1368,577.9287,1117.3843,582.4715,600.5346,615.5235,742.9341
1140.6489,620.6375,1113.5316,1106.3939,756.6625,560.6232,580.3983,584.4909,1111.8436,603.3015,615.8051,577.8836,1110.9664,747.9271,776.0945,757.4068,587.6385,783.1239,1140.1495,619.9122,791.0582,1080.5015,579.2174,1120.1983,583.6111,602.0293,617.0962,744.7277
1143.3946,622.2271,1116.2475,1108.8175,758.4442,561.6868,581.4740,586.3105,1114.2632,604.6446,617.3916,579.2346,1113.5910,749.9944,778.0114,759.4690,589.1904,784.9276,1143.0206,621.5178,793.2667,1082.8731,580.5023,1123.0140,584.7406,603.5241,618.7014,746.5318
1146.1473,623.8327,1118.9616,1111.2543,760.2266,562.7357,582.5531,588.1264,1116.6857,605.9860,618.9605,580.5702,1116.2095,752.0158,779.9318,761.5447,590.8587,786.7379,1145.8965,623.1237,795.4788,1085.2475,581.7717,1125.8339,585.8653,605.0233,620.3365,748.3324
1148.9066,625.4259,1121.6826,1113.7005,762.0083,563.8126,583.6315,589.9243,1119.1150,607.3248,620.5296,581.9136,1118.8271,754.0929,781.8614,763.6242,592.4597,788.5540,1148.7790,624.7174,797.6903,1087.6215,583.0453,1128.6557,586.9819,606.5154,621.9668,750.1399
1151.6721,627.0991,1124.4010,1116.1435,763.7878,564.8938,584.7090,591.7065,1121.5441,608.6622,622.1077,583.2905,1121.4463,756.1733,783.7941,765.7061,594.0907,790.3702,1151.6699,626.3009,799.9029,1090.0009,584.3220,1131.4814,588.0896,608.0105,623.6143,751.9554
1154.4444,628.7031,1127.1176,1118.5785,765.5647,565.9804,585.7823,593.4840,1123.9739,609.9995,623.6861,584.7138,1124.0636,758.2576,785.7333,767.7995,595.6968,792.1850,1154.5636,627.8720,802.1136,1092.3797,585.6256,1134.3100,589.1878,609.5045,625.2706,753.7806
1157.2260,630.3343,1129.8315,1121.0104,767.3423,567.0751,586.8531,595.2432,1126.4051,611.3394,625.2623,586.1574,1126.6774,760.3502,787.6750,769.9022,597.2388,793.9992,1157.4672,629.4310,804.3209,1094.7530,586.8921,1137.1413,590.2990,611.0020,626.9183,755.6062
1160.0151,631.9628,1132.5475,1123.4318,769.1174,568.1876,587.9254,596.9868,1128.8400,612.6786,626.8436,587.6398,1129.2955,762.5065,789.6221,772.0133,598.7885,795.8010,1160.3731,630.9885,806.5197,1097.1258,588.1965,1139.9719,591.4100,612.4959,628.5642,757.4409
