26.1742,13.1372,27.0069,28.5500,16.6899,12.7809,12.8098,10.0200,24.5669,13.0871,12.9023,13.3920,28.3690,14.4327,16.7559,14.2644,12.7078,17.3778,26.0947,10.4016,14.8842,25.4414,11.9199,28.4094,12.1652,13.1746,12.8807,17.1890
26.0637,13.1437,27.0001,28.5164,16.6607,12.6853,12.1884,10.0425,24.4952,13.0291,12.9100,13.3808,28.3177,14.3048,16.6385,14.1761,12.7869,17.4016,26.0058,10.3928,14.8805,25.3832,11.9713,28.3294,12.2600,13.0974,13.0422,17.0638
25.9827,13.1567,26.9926,28.4684,16.5809,12.6047,11.7524,10.1215,24.4343,12.9562,12.9422,13.2983,28.2862,14.2005,16.5254,14.1172,12.5819,17.4379,25.8926,10.3864,14.8844,25.3312,12.0499,28.2928,12.2462,13.1945,13.0954,16.9199
25.8823,13.2123,26.9381,28.3826,16.5655,12.4742,11.4248,10.1038,24.4003,12.8913,12.9466,13.2541,28.2654,14.1080,16.4634,14.1049,12.5197,17.4494,25.8087,10.3941,14.9319,25.2361,12.0445,28.2771,12.2919,13.2481,13.2553,16.7562
25.7752,13.2222,26.8829,28.2640,16.6161,12.3077,10.7278,10.0517,24.3333,12.8261,12.9515,13.0424,28.2681,14.0231,16.4121,14.0603,12.5414,17.4206,25.7388,10.3876,14.9850,25.1271,12.0662,28.2343,12.2024,13.2772,13.4371,16.6591
25.6879,13.2598,26.8778,28.1703,16.6208,12.1784,10.5029,10.0091,24.2598,12.7607,12.9860,12.7228,28.2907,13.9672,16.3058,13.9568,12.4991,17.3652,25.6665,10.3977,15.0314,25.0324,12.1242,28.1908,11.8077,13.2682,13.4030,16.6267
25.5842,13.3215,26.8589,28.0707,16.6656,12.0352,11.1499,9.9009,24.2328,12.7165,13.0060,12.4105,28.3103,13.9410,16.2383,13.8868,12.5183,17.3075,25.6072,10.4652,15.0934,24.9330,12.1332,28.1521,11.4617,13.4496,13.2881,16.6494
25.4785,13.3573,26.8138,27.9312,16.7403,11.9035,11.5455,9.8027,24.2044,12.7141,13.0297,12.0214,28.3124,13.9260,16.2237,13.9181,12.4807,17.2601,25.5545,10.5836,15.1386,24.8788,12.2021,28.1048,11.3449,13.5838,13.4383,16.6402
25.4097,13.4027,26.7660,27.8079,16.8179,11.8580,11.7070,9.7040,24.1756,12.7404,13.0719,11.6217,28.3081,13.9119,16.1679,13.9453,12.2925,17.2290,25.5066,10.6654,15.1674,24.8608,12.3035,28.0550,11.1498,13.4097,13.3691,16.5610
25.3476,13.5101,26.7409,27.7133,16.8993,11.8935,11.9325,9.6962,24.1592,12.7246,13.1227,11.5422,28.2827,13.9179,16.1140,13.8937,12.2991,17.2304,25.4285,10.7323,15.2139,24.8283,12.4069,28.0029,11.0048,13.4126,13.3958,16.4733
25.2548,13.5983,26.7183,27.5976,16.9354,11.8843,11.9253,9.8003,24.1379,12.6806,13.1859,11.5101,28.2462,13.8984,16.0598,13.8877,12.5145,17.2740,25.3606,10.8266,15.2801,24.7746,12.5528,27.9325,10.9564,13.5578,13.8268,16.4339
25.1918,13.6687,26.6693,27.4543,16.9087,11.7796,11.6712,9.9326,24.1027,12.6567,13.1925,11.4316,28.2156,13.8588,16.0008,13.9246,12.3486,17.3144,25.3335,10.9351,15.3599,24.7581,12.6189,27.8616,10.9473,13.3309,14.0424,16.4116
25.1519,13.7828,26.6243,27.3522,16.8158,11.6748,11.3814,10.0833,24.0874,12.6495,13.2096,11.4001,28.1822,13.8361,15.9526,13.8655,12.2045,17.3101,25.2861,11.0385,15.4697,24.7398,12.4821,27.7757,10.8698,13.1459,14.1770,16.6204
25.0941,13.8137,26.5996,27.2527,16.6513,11.5344,11.1562,10.2471,24.0717,12.6454,13.2954,11.2884,28.1387,13.8187,15.9163,13.8668,12.3811,17.2913,25.2488,11.1915,15.6088,24.6506,12.3751,27.6932,10.8291,13.3600,14.2353,16.5667
25.0364,13.8269,26.5729,27.1466,16.5369,11.2968,10.8651,10.3714,24.0316,12.6731,13.3576,11.0774,28.0969,13.7818,15.8840,14.0139,12.5883,17.3132,25.2543,11.3917,15.7050,24.5716,12.3253,27.6519,10.8715,13.3968,14.0371,16.2004
25.0059,13.8803,26.5498,27.0361,16.5580,11.0705,10.6598,10.4754,23.9792,12.7251,13.3526,10.9105,28.0561,13.7674,15.9094,14.1210,12.5056,17.3345,25.2399,11.5662,15.7773,24.5274,12.2305,27.6378,10.7903,13.3776,13.8536,16.0804
24.9640,13.9330,26.5143,26.9726,16.6326,11.0037,10.7132,10.1304,23.9378,12.7559,13.3662,10.8992,28.0062,13.7836,15.9279,14.1670,12.3579,17.3131,25.2212,11.6853,15.8348,24.4639,12.1645,27.6407,10.6069,13.4528,14.0863,16.0140
24.9042,14.0051,26.4712,26.8822,16.7659,11.1075,10.8563,10.1027,23.9125,12.7539,13.3923,10.9098,27.9793,13.7866,15.9197,14.2448,12.5529,17.3186,25.1838,11.7146,15.8839,24.4000,11.9141,27.6431,10.5262,13.5338,14.3691,15.7344
24.8707,14.1648,26.4363,26.7810,16.9054,11.1256,10.9436,10.5158,23.8894,12.7457,13.4108,11.0995,27.9689,13.8122,15.9370,14.2686,12.7804,17.3601,25.1523,11.7569,15.9260,24.3761,11.4556,27.6155,10.5386,13.6485,14.7376,15.7178
24.8645,14.2901,26.4083,26.7158,16.9660,10.9760,11.0152,10.5656,23.8685,12.7578,13.4561,11.1774,27.9528,13.8776,15.9257,14.2173,12.7867,17.3502,25.1371,11.8271,15.9891,24.3500,11.5708,27.5741,10.4445,13.7732,15.1258,16.0395
24.8619,14.3329,26.3858,26.6454,17.0059,10.8955,11.3271,10.5797,23.8549,12.7781,13.4834,11.0070,27.9171,13.9400,15.9121,14.1902,12.8321,17.3099,25.1167,11.8883,16.0646,24.3188,11.8728,27.5215,10.4162,13.8133,15.3688,16.1339
24.8393,14.3563,26.3688,26.5420,17.0646,10.7984,11.2212,11.0556,23.8238,12.7981,13.4811,10.8279,27.8637,13.9837,15.8675,14.2413,12.9869,17.3088,25.1098,11.9685,16.1640,24.2825,12.0693,27.4530,10.4881,13.8181,15.2653,16.1248
24.8324,14.2843,26.3657,26.4689,17.0871,10.4922,10.8660,11.2071,23.7820,12.8218,13.5120,10.7597,27.7974,14.0417,15.7985,14.3156,13.0773,17.3080,25.1178,12.1232,16.2815,24.2385,12.5102,27.4070,10.4845,13.7674,15.0614,16.1230
24.8143,14.2788,26.3945,26.3930,17.0907,10.2458,10.9107,10.9114,23.7740,12.8381,13.5485,10.5706,27.7281,14.1051,15.7620,14.3006,13.1291,17.2711,25.1146,12.2356,16.3643,24.2038,12.6318,27.3947,10.3709,13.7112,14.9864,16.1749
24.7637,14.3462,26.4280,26.2858,17.1497,10.2920,10.9714,11.0095,23.7924,12.8390,13.5395,10.4155,27.6668,14.1616,15.7660,14.2973,13.2082,17.2337,25.1232,12.3464,16.4637,24.1690,12.2240,27.3928,10.3747,13.7831,14.9514,16.1770
24.7368,14.4146,26.4109,26.1896,17.2210,10.2972,10.7700,11.0784,23.8216,12.8467,13.5953,10.5514,27.6143,14.2285,15.7736,14.3444,13.3297,17.2221,25.1439,12.5231,16.5683,24.1254,11.6566,27.3926,10.4509,13.9295,14.8628,16.1668
24.7442,14.4950,26.3934,26.0918,17.2534,10.2161,10.7807,11.0838,23.8594,12.8700,13.7066,10.6852,27.5671,14.3093,15.8026,14.3467,13.6679,17.2258,25.1270,12.6812,16.6529,24.0749,11.2449,27.3849,10.4016,14.0325,14.9887,16.2115
24.7232,14.7135,26.4071,25.9796,17.3138,10.1768,10.9626,11.1298,23.8540,12.9125,13.7483,10.6923,27.5231,14.3953,15.8314,14.3865,13.7044,17.2548,25.1529,12.8788,16.7372,24.0181,11.1968,27.3603,10.3578,14.1474,15.1832,16.2363
24.7027,14.8521,26.3831,25.9010,17.3935,10.1432,10.8853,11.1897,23.8029,12.9666,13.7868,10.4362,27.4725,14.4741,15.8627,14.5377,13.5109,17.3042,25.1762,13.0975,16.8625,23.9702,11.6529,27.3235,10.3722,14.2002,15.2540,16.2099
24.7212,14.8662,26.3331,25.8252,17.4076,10.1412,10.8368,11.2074,23.7525,13.0076,13.8769,10.4052,27.4005,14.5640,15.8905,14.6983,13.6647,17.3599,25.1793,13.2534,16.9759,23.9138,11.8882,27.2844,10.3320,14.1839,15.3806,16.1913
24.7331,14.9864,26.3296,25.7359,17.4227,10.0719,10.7831,11.3656,23.7173,13.0234,13.9479,10.5762,27.3302,14.6681,15.8887,14.8175,13.9073,17.4034,25.1970,13.3509,17.0770,23.8512,12.0137,27.2514,10.2934,14.1789,15.5133,16.1596
24.7372,15.1026,26.3599,25.6567,17.4939,10.0579,10.7916,11.6505,23.7023,13.0138,14.0115,10.5692,27.2725,14.7289,15.9056,14.8883,13.9712,17.4233,25.2039,13.5036,17.1917,23.7960,12.2826,27.2229,10.3426,14.1937,15.7162,16.1124
24.7457,15.1063,26.3788,25.5892,17.5224,10.1540,10.8647,11.8813,23.7299,12.9717,14.0679,10.5438,27.2208,14.7875,15.9688,14.9104,14.0481,17.4370,25.2084,13.6568,17.3012,23.7184,12.3485,27.1910,10.3913,14.2629,15.8000,16.0815
24.7600,15.1958,26.3728,25.5164,17.5638,10.1398,10.9125,12.1130,23.7693,12.9385,14.0970,10.7527,27.1811,14.8599,16.0215,14.9557,14.0117,17.4777,25.2228,13.8326,17.4101,23.6361,12.3372,27.1703,10.4065,14.3734,15.7467,16.0521
24.7431,15.4025,26.3562,25.4021,17.5785,10.0041,10.9327,12.3022,23.7912,12.9201,14.1706,10.8218,27.1618,14.9287,16.0629,15.0081,13.8775,17.5239,25.2202,14.0516,17.5016,23.5999,12.2087,27.1673,10.4247,14.5427,15.8245,16.0239
24.7193,15.4814,26.3487,25.2947,17.4845,10.0476,10.9282,12.3649,23.8027,12.9037,14.2536,10.6893,27.1539,15.0156,16.1645,15.0245,13.9253,17.5648,25.2206,14.2710,17.5914,23.5851,12.4432,27.1760,10.4616,14.6995,15.8660,15.9856
24.7332,15.5998,26.3361,25.1527,17.3555,10.1132,10.8996,12.3369,23.8198,12.9164,14.3043,10.7297,27.1419,15.1245,16.2719,15.0830,14.0018,17.6244,25.2656,14.4818,17.6883,23.5609,12.7387,27.1917,10.3928,14.8261,15.7666,15.9421
24.7606,15.7133,26.3071,24.9915,17.3898,9.9823,10.8849,12.2877,23.8394,12.9517,14.3859,10.5292,27.1151,15.2309,16.3555,15.1375,14.1768,17.6455,25.3162,14.6806,17.8062,23.5778,12.5677,27.1947,10.3800,14.8979,15.7410,15.8874
24.7695,15.6971,26.2940,24.8817,17.2776,10.0803,10.9134,12.2654,23.8376,12.9723,14.4555,10.5370,27.0817,15.3189,16.4099,15.1901,14.5079,17.6024,25.3779,14.8630,17.9354,23.6023,12.2147,27.1933,10.7043,15.0035,15.8058,15.8662
24.7874,15.6566,26.3137,24.8320,17.0501,10.1001,10.9372,12.3387,23.8410,13.0052,14.4856,10.6288,27.0420,15.3813,16.4384,15.2865,14.9364,17.5507,25.4420,15.0004,18.0792,23.5579,12.0830,27.1966,10.6624,15.1143,15.8163,15.9123
24.8246,15.6950,26.3413,24.7557,17.0237,9.8263,10.9685,12.4623,23.8453,13.0563,14.5259,10.1910,26.9908,15.4335,16.4079,15.4208,14.9659,17.5379,25.4931,15.1382,18.2256,23.4878,12.0298,27.1979,10.3998,15.1260,15.8706,15.9591
24.8384,15.7448,26.3321,24.6982,17.1496,9.6519,11.0277,12.5984,23.8250,13.1119,14.5707,9.6938,26.9462,15.4974,16.3840,15.5643,14.8313,17.5254,25.5300,15.2409,18.3611,23.4286,11.8584,27.1885,10.5147,15.1445,15.9487,16.0143
24.8463,15.7778,26.2977,24.6998,17.3322,9.6442,11.0545,12.7598,23.8047,13.1710,14.6225,9.5732,26.9203,15.5747,16.4010,15.6874,14.8974,17.5291,25.5618,15.4056,18.4916,23.3667,11.9507,27.1832,10.4255,15.2374,16.0272,15.8880
24.8757,15.8293,26.3041,24.6507,17.4485,9.5876,11.0321,12.9088,23.8103,13.1935,14.6964,9.2356,26.9003,15.6979,16.4322,15.7819,14.9738,17.5892,25.5982,15.6089,18.5999,23.3153,12.2466,27.1606,10.0246,15.2809,16.1335,15.7212
24.9169,15.8831,26.3042,24.5702,17.7198,9.6642,11.0157,13.0336,23.8389,13.1909,14.7482,8.7814,26.8807,15.8384,16.5171,15.8749,14.8709,17.6377,25.6328,15.7837,18.6899,23.3037,12.6003,27.1120,10.0426,15.2848,16.1531,15.8386
24.9513,15.9292,26.2646,24.5308,17.9461,9.8503,11.1187,12.6246,23.8852,13.2136,14.8013,8.9231,26.8714,15.9526,16.6214,16.0040,14.8771,17.6562,25.6713,15.9890,18.7947,23.2944,12.5481,27.0851,10.2119,15.3679,16.1278,15.9986
24.9792,15.8567,26.2892,24.4910,17.9205,9.9108,11.2482,12.4450,23.9475,13.2378,14.8620,9.1817,26.8687,16.0906,16.6807,16.0877,15.1540,17.6840,25.7417,16.1832,18.9040,23.2898,12.0029,27.0910,10.1837,15.5040,16.1633,16.0412
25.0311,15.7980,26.3402,24.4211,17.7584,9.9551,11.3053,12.9966,24.0050,13.2085,14.8917,9.6563,26.8526,16.1833,16.7235,16.1782,15.3363,17.7108,25.8208,16.2447,19.0140,23.2977,11.7426,27.1107,10.2920,15.6172,16.1019,16.2614
25.0985,15.7267,26.3433,24.3767,17.7722,10.0587,11.2382,13.3174,24.0573,13.1860,14.9371,9.9672,26.8147,16.2289,16.7664,16.2121,15.4001,17.7331,25.8790,16.2616,19.1304,23.2950,11.7843,27.1484,10.3240,15.6870,15.9673,16.4758
25.1535,15.5439,26.3650,24.3364,17.7687,10.1530,11.0651,13.3646,24.0922,13.2082,15.0065,9.8520,26.7718,16.3113,16.7912,16.2041,15.3617,17.7975,25.9510,16.3418,19.2279,23.2894,11.7712,27.1871,10.3336,15.7405,15.6404,16.3340
25.1942,15.3237,26.4225,24.2740,17.6663,9.9615,10.8712,13.9734,24.0977,13.2081,15.0286,9.8916,26.7373,16.4227,16.9236,16.1891,15.3701,17.8685,26.0076,16.3851,19.3063,23.3019,11.7762,27.1938,10.3876,15.8542,15.3829,16.1662
25.2356,15.2456,26.4309,24.2426,17.6610,9.9310,10.7072,14.4600,24.0938,13.1988,15.0277,10.0627,26.7086,16.5293,17.0804,16.2135,15.5579,17.9304,26.0501,16.4535,19.4016,23.3323,12.1027,27.1808,10.4003,15.9815,15.4511,16.1394
25.2893,15.1994,26.4219,24.2251,17.6015,9.8388,10.5957,14.1821,24.0839,13.2415,15.0254,10.0165,26.6761,16.6237,17.1943,16.2853,15.6479,18.0010,26.1002,16.5589,19.4897,23.3473,12.2556,27.1788,10.4785,16.0465,15.5669,16.1299
25.3389,15.0940,26.4788,24.1721,17.5307,9.5126,10.6107,14.0812,24.0831,13.2148,14.9783,10.2668,26.6531,16.7338,17.3303,16.4391,15.8366,18.0322,26.1535,16.6470,19.5696,23.3423,12.2279,27.1868,10.5847,16.1787,15.6132,16.1547
25.3972,15.0968,26.5342,24.1284,17.5005,9.4136,10.8509,14.4009,24.0594,13.1479,15.0050,11.0112,26.6430,16.8563,17.4217,16.6088,16.0823,18.0361,26.2196,16.7167,19.6949,23.3485,12.2582,27.2147,10.6324,16.3315,15.8636,16.1988
25.4621,15.1303,26.4769,24.1161,17.5157,9.5198,11.0541,14.7289,24.0083,13.1278,15.1126,11.6169,26.6206,16.9778,17.3904,16.7745,16.2609,18.0315,26.3154,16.7629,19.8419,23.3576,12.1961,27.2770,10.6823,16.4168,16.3250,16.2479
25.5238,15.1511,26.4787,24.0958,17.4995,9.5546,11.1231,14.8396,23.9584,13.1363,15.2360,11.8571,26.5902,17.0959,17.3801,16.9505,16.2673,17.9904,26.4095,16.7925,19.9574,23.3427,12.3062,27.3249,10.6373,16.4183,16.2289,16.2397
25.5695,15.2199,26.5915,24.0517,17.4891,9.9358,11.2010,15.0605,23.9196,13.1628,15.3804,11.9250,26.5741,17.2480,17.4336,17.0833,16.1868,17.9604,26.4758,16.8470,20.0224,23.3296,12.3076,27.3461,10.5541,16.3684,15.8374,16.1687
25.6104,15.3641,26.6611,24.0480,17.5593,10.0865,11.2771,15.4022,23.8921,13.2821,15.5310,11.9155,26.5590,17.3952,17.4727,17.2114,16.1445,17.9779,26.5566,16.9092,20.0916,23.3411,12.2444,27.3629,10.5551,16.3529,15.5619,16.1157
25.6503,15.4647,26.7097,24.0272,17.5615,9.8932,11.2070,15.5337,23.8951,13.4159,15.5728,11.6505,26.5285,17.5043,17.5382,17.2984,16.2181,18.0204,26.6217,16.9588,20.1813,23.3592,12.2584,27.3605,10.6292,16.3691,15.3749,16.1461
25.7179,15.5573,26.8308,23.9652,17.4967,10.1246,11.0899,15.5896,23.9191,13.4552,15.5941,11.1920,26.5253,17.5960,17.6184,17.3968,16.5402,18.0754,26.6778,17.0103,20.2522,23.3785,12.3109,27.3452,10.7256,16.4102,14.8626,16.1889
25.7890,15.5487,26.9365,23.9326,17.5055,10.1543,11.0225,15.7486,23.9250,13.4456,15.6803,10.9320,26.5293,17.7031,17.6700,17.5051,16.6715,18.1333,26.7437,17.0797,20.3249,23.4080,12.3761,27.3578,10.7999,16.4565,14.6178,16.2521
25.8467,15.4932,26.9962,23.9044,17.5323,9.7657,10.9358,15.7380,23.9332,13.3970,15.7353,10.8550,26.5088,17.8150,17.6824,17.6049,16.6541,18.1804,26.8086,17.1847,20.4292,23.4299,12.3925,27.3820,10.8336,16.5276,14.8659,16.3942
25.9095,15.4389,27.0480,23.8409,17.5310,9.7476,10.8763,15.6399,23.9322,13.3210,15.7750,10.7844,26.4871,17.9077,17.7092,17.7175,16.8127,18.2132,26.8704,17.1384,20.5426,23.4341,12.4565,27.3998,10.8634,16.5445,15.0455,16.5211
25.9625,15.4921,26.8899,23.8369,17.5807,9.9069,10.8944,15.6839,23.9171,13.2443,15.7588,10.9295,26.4783,18.0251,17.7722,17.8471,17.0288,18.2141,26.9546,16.9095,20.6515,23.4302,12.5785,27.4228,10.8815,16.5345,15.0644,16.5857
25.9923,15.6429,26.7112,23.8812,17.6477,9.7548,10.8307,15.8320,23.9157,13.2196,15.6952,11.2378,26.4421,18.1580,17.8515,17.9549,17.0038,18.1688,27.0252,16.7147,20.7449,23.4306,12.6469,27.4398,10.8446,16.5261,15.0347,16.5827
26.0310,15.7848,26.7481,23.8631,17.6690,9.7386,10.7553,16.0619,23.9402,13.1759,15.6455,11.5863,26.3957,18.2949,17.9290,18.0665,16.8554,18.1337,27.0873,16.5164,20.8241,23.4172,12.7452,27.4703,10.8253,16.4219,14.8803,16.6275
26.0738,15.9173,26.7038,23.8686,17.6815,9.7748,10.8241,16.3548,23.9550,13.1438,15.6050,11.9001,26.3847,18.4410,18.0039,18.2076,16.9269,18.1202,27.1422,16.2436,20.9344,23.3923,13.0766,27.5226,10.8611,16.3038,14.6059,16.6601
26.1059,16.0323,26.5475,23.8828,17.6598,9.8483,10.8215,16.6125,23.9505,13.1785,15.5841,12.0363,26.3809,18.5591,18.0513,18.3137,16.7334,18.0984,27.1964,16.2116,21.0423,23.3764,13.2534,27.5807,10.8934,16.2293,14.3964,16.6716
26.1450,16.0546,26.6598,23.8641,17.5872,9.9571,10.7253,16.6925,23.9671,13.2160,15.6691,11.9883,26.3739,18.6508,18.0758,18.4182,16.2134,18.0914,27.2672,16.4199,21.1111,23.3762,13.1206,27.6167,10.8632,16.1096,14.2695,16.7044
26.1884,15.9689,26.8214,23.8434,17.5506,10.0506,10.7620,16.5879,23.9791,13.2467,15.7696,11.7157,26.3814,18.7489,18.1193,18.5340,15.7739,18.1396,27.3067,16.5230,21.2257,23.3928,13.0004,27.6400,10.7933,15.9734,14.7203,16.7674
26.2401,15.9816,26.7362,23.8407,17.6091,10.0900,10.8365,16.5684,23.9797,13.3319,15.7817,11.3165,26.3977,18.8336,18.1925,18.6504,15.8361,18.1889,27.3521,16.5507,21.3555,23.4245,12.6525,27.6618,10.7953,15.9466,15.2559,16.7734
26.3210,16.0052,26.7120,23.8461,17.6611,10.2298,10.7946,16.8680,23.9874,13.4009,15.8040,11.0301,26.3968,18.9332,18.2822,18.7856,16.0778,18.2020,27.4449,16.5617,21.3926,23.4517,12.2766,27.6792,10.8246,15.9320,15.3401,16.7297
26.4102,16.0325,26.7879,23.8628,17.6738,10.2758,10.8173,17.1807,23.9977,13.4140,15.8417,11.0561,26.3773,19.0847,18.3635,18.8949,15.9646,18.2475,27.5104,16.4588,21.4131,23.4685,12.2700,27.6964,10.8406,15.8716,15.4967,16.7721
26.4772,15.9721,26.7944,23.8754,17.7328,10.1924,10.8336,17.3621,23.9812,13.4275,15.8717,11.3891,26.3526,19.2402,18.4354,18.9858,16.2341,18.2964,27.5504,16.3023,21.4878,23.4843,12.4570,27.7426,10.9058,15.7965,15.7366,16.8522
26.5574,15.8778,26.8055,23.8740,17.7905,10.2731,10.7627,17.6254,23.9680,13.4035,15.8904,12.0650,26.3497,19.3706,18.4934,19.0501,16.3817,18.2725,27.6446,16.2294,21.5218,23.4666,12.6536,27.8051,11.0181,15.6880,15.4775,16.9408
26.6298,15.8608,26.8258,23.8680,17.7465,10.3117,10.7714,17.7617,24.0052,13.3698,15.9386,12.9589,26.3515,19.4563,18.5564,19.1303,15.8093,18.2292,27.7281,16.2110,21.5291,23.4288,12.8972,27.8452,11.1253,15.5901,15.2327,17.0672
26.6713,15.7635,26.8342,23.8704,17.6724,10.2700,10.7086,17.6370,24.0575,13.3990,16.0147,13.4691,26.3349,19.5257,18.6227,19.2389,15.0704,18.2051,27.7988,16.1786,21.5914,23.4460,13.2314,27.8752,11.1349,15.5294,15.4168,17.2216
26.7062,15.6423,26.8441,23.9045,17.6475,10.2622,10.5469,17.6995,24.0530,13.4373,15.9952,13.4866,26.3184,19.6109,18.6733,19.4033,14.8153,18.1555,27.8890,16.1560,21.6657,23.4880,13.4132,27.9078,11.0976,15.4778,15.5518,17.3224
26.7590,15.7154,26.8545,23.9192,17.6197,10.3107,10.5133,17.9779,24.0474,13.4580,15.8985,13.3746,26.3041,19.6869,18.7049,19.6108,14.3253,18.1485,27.9829,16.1340,21.6939,23.5140,13.2826,27.9391,11.0985,15.4325,15.5815,17.3590
26.8107,15.8493,26.8781,23.9013,17.5668,10.4060,10.5541,18.1813,24.0693,13.5070,15.8287,13.1291,26.2719,19.7569,18.7351,19.8429,14.2425,18.2027,28.0629,16.0717,21.7173,23.5703,12.9590,27.9590,11.1399,15.3956,15.5649,17.4098
26.8603,15.8525,26.9077,23.8663,17.5631,10.5054,10.5050,18.3485,24.0332,13.5263,15.7738,12.6524,26.2451,19.8500,18.7764,20.0129,15.0620,18.2368,28.1353,15.9725,22.2377,23.6274,12.7491,27.9788,11.1144,15.3620,15.3124,17.4808
26.9179,15.9275,26.9258,23.8410,17.6006,10.5277,10.5169,18.4865,23.9894,13.4853,15.6943,12.4685,26.2358,19.9660,18.8182,20.0754,15.8514,18.2422,28.2155,15.9073,22.2836,23.6276,12.5956,28.0085,11.1041,15.3198,14.9576,17.5567
26.9908,16.0162,26.9447,23.7921,17.5975,10.6081,10.6086,18.4965,24.0088,13.4592,15.6588,12.8597,26.2266,20.0835,18.8764,20.1583,16.0721,18.2490,28.2951,15.8737,21.8580,23.6271,12.4917,28.0445,11.1784,15.2709,14.6954,17.6418
27.0796,15.8995,26.9652,23.8146,17.5966,10.7205,10.6276,18.4652,24.0446,13.4570,15.7085,13.2958,26.2474,20.1948,18.9540,20.1913,15.6956,18.2132,28.3507,15.7965,21.9159,23.6376,12.7056,28.0783,11.2272,15.2223,14.5348,17.7314
27.1543,15.7312,27.0009,23.9119,17.6335,10.6785,10.6421,18.4686,24.0693,13.4506,15.8095,13.6127,26.2807,20.3064,19.0215,20.1570,14.8642,18.1567,28.4262,15.7357,21.9607,23.6301,13.0547,28.1045,11.2337,15.1363,14.4380,17.8118
27.2278,15.7651,27.0127,23.9745,17.6531,10.6373,10.6755,18.4693,24.0870,13.4555,15.8421,13.8838,26.2898,20.4198,19.0304,20.2219,14.0606,18.1461,28.5069,15.7656,21.5313,23.6322,13.1732,28.1212,11.2701,15.0672,14.7019,17.8774
27.3121,15.8878,27.0169,24.0328,17.6913,10.6635,10.7085,18.4302,24.0993,13.4775,15.8077,14.0291,26.2816,20.4953,19.0470,20.3535,13.8034,18.1412,28.5472,15.8414,21.5848,23.6362,13.0601,28.1296,11.3685,15.0353,15.1809,17.9108
27.3817,15.8858,27.0643,24.1612,17.7682,10.7168,10.7336,18.2923,24.1389,13.4870,15.8314,13.8721,26.2791,20.5434,19.1144,20.4110,13.9576,18.1050,28.6090,15.8930,22.0779,23.6396,12.9435,28.1345,11.4097,14.9763,15.5275,17.9250
27.4334,15.8764,27.1219,24.2550,17.8130,10.6833,10.7571,18.2071,24.1808,13.4575,15.8637,13.5831,26.2652,20.6277,19.1584,20.5182,14.8796,18.0545,28.6848,15.9874,22.0767,23.6813,12.8683,28.1487,11.3452,14.9476,15.8892,17.9880
27.4919,15.9757,27.1499,24.3019,17.8206,10.5622,10.7741,18.1773,24.2104,13.4225,15.7773,13.4329,26.2156,20.4434,19.1868,20.6896,16.1006,18.0698,28.7351,16.0573,22.1028,23.7302,12.7714,28.1781,11.2709,14.9701,16.2018,18.0234
27.5599,15.9940,27.1755,24.4151,17.8203,10.6292,10.7872,18.0689,24.2593,13.4009,15.6900,13.3949,26.1804,20.4925,19.2504,20.7758,16.3467,18.1318,28.7918,15.9976,22.1181,23.7420,12.7146,28.2085,11.2068,14.9564,16.3269,18.0410
27.6239,16.3319,27.1971,24.4463,17.8059,10.7907,10.7792,17.9004,24.2922,13.3813,15.7357,13.6012,26.1840,20.7875,19.3115,20.8071,16.1600,18.1616,28.8671,15.8862,22.1206,23.7670,12.7512,28.2372,11.1217,14.9360,16.3887,18.1150
27.6891,16.3863,27.1748,24.3899,17.7819,10.8389,10.7542,17.7983,24.2944,13.3738,15.7827,14.0010,26.1826,20.8233,19.3593,20.8766,16.1854,18.1552,28.9231,15.7732,22.1165,23.7914,12.9018,28.2715,11.0292,14.9455,16.5191,18.2032
27.7695,16.1762,27.1523,24.3342,17.7723,10.9063,10.7207,17.6835,24.3048,13.3857,15.7733,14.3344,26.1555,20.8846,19.4044,20.9803,15.7406,18.1448,28.9864,15.6505,22.0901,23.7606,12.8505,28.2995,11.0467,14.9575,16.5203,18.2541
27.8536,16.2982,27.1496,24.2668,17.7636,11.0357,10.7156,17.5140,24.3307,13.3952,15.7872,14.6301,26.1594,21.2449,19.4440,21.0688,15.4582,18.0797,29.0473,15.5825,22.0306,23.7301,12.8542,28.3096,11.1110,14.9568,16.4682,18.3018
27.9260,16.2404,27.1764,24.2747,17.7483,11.0684,10.6838,17.3900,24.3588,13.4239,15.8248,15.0147,26.1781,21.3625,19.5179,21.1362,15.6954,17.9595,29.0893,15.5797,21.9552,23.7379,13.1017,28.3284,11.1965,14.9331,16.4139,18.3716
27.9733,15.7500,27.2009,24.3498,17.7462,11.0067,10.6147,17.2521,24.3829,13.4570,15.8030,15.1173,26.1505,21.2338,19.5808,21.1822,15.6074,17.8977,29.1471,15.5859,21.8712,23.7521,13.0357,28.3580,11.2986,14.9640,16.3347,18.4433
28.0197,15.7524,27.2226,24.3566,17.7702,11.0043,10.5980,17.0494,24.4098,13.4205,15.7587,15.0576,26.1276,21.3831,19.5720,21.2280,15.4845,17.9254,29.1860,15.6126,21.7789,23.7670,12.7362,28.3736,11.4126,14.9836,16.1988,18.5110
28.0568,16.2006,27.2525,24.3639,17.8198,11.0575,10.6281,16.8935,24.4406,13.3301,15.8052,15.2417,26.1336,21.4909,19.5787,21.2922,15.5712,17.9879,29.2350,15.6459,21.6795,23.7663,12.5187,28.3915,11.4652,14.9553,16.0413,18.5537
