1.5114,-1.1201,0.1835,0.1850,0.6998,0.1445,-0.5161,1.1339,0.3630,-0.2237,1.6286,-4.3481,0.0815,-1.3967,0.4772,-0.0040,-1.7063,0.0732,-0.1542,1.9298,-0.7822,-1.9546,-2.0794,-0.8682,1.5479,-0.8796,0.0429,0.2450,0.0959,0.7962,0.7929,-2.8449,-0.8813,-0.5339,0.3327,-0.4787,-1.6192,-0.0442,-2.5755,0.4443,-2.1293,0.2099,0.1352,1.4407,0.5160
1.5641,-1.1955,0.2670,0.1506,0.3835,0.0444,-0.7301,1.4839,0.3669,-0.1900,1.3776,-4.4627,-0.0809,-1.5215,0.4086,-0.0814,-1.8418,0.1331,-0.3302,1.9625,-0.7392,-1.9968,-2.1932,-0.6413,1.4020,-0.7876,0.0297,0.0946,0.0144,0.6846,0.8017,-2.8190,-0.9994,-0.6589,0.6841,-0.3844,-1.6713,-0.0972,-2.4293,0.3964,-2.3065,0.2697,0.3869,1.4650,0.8298
1.4994,-1.2592,0.3392,0.1158,0.1161,-0.0609,-0.7827,1.7874,0.3084,-0.1450,1.2136,-4.4942,-0.0438,-1.6391,0.3306,-0.1892,-2.0088,0.1418,-0.5485,1.9885,-0.6962,-2.0372,-2.3024,-0.4286,1.3069,-0.6668,0.0281,-0.0742,0.0037,0.5616,0.7995,-2.7726,-1.1186,-0.7845,1.0597,-0.3323,-1.6652,-0.1498,-2.3518,0.3818,-2.6101,0.3374,0.5914,1.4188,1.0569
1.3251,-1.2578,0.3520,0.0783,-0.1180,-0.1199,-0.6893,1.8819,0.2228,-0.1104,1.1134,-4.4578,0.1398,-1.6939,0.2470,-0.3490,-2.1704,0.1123,-0.7489,1.9891,-0.6233,-2.0564,-2.4096,-0.2226,1.2464,-0.4888,0.0271,-0.2245,0.0323,0.4452,0.7787,-2.8126,-1.2402,-0.9104,1.4319,-0.2419,-1.6023,-0.1706,-2.2814,0.3500,-2.8681,0.4014,0.6935,1.2852,1.1803
1.0955,-1.1819,0.2928,0.0349,-0.3715,-0.1093,-0.5382,1.7614,0.1396,-0.1063,1.0124,-4.3809,0.3792,-1.6666,0.1600,-0.5328,-2.2662,0.0332,-0.9197,1.9212,-0.5002,-2.0426,-2.5050,-0.0141,1.1941,-0.2597,0.0237,-0.3129,0.0695,0.3568,0.7413,-2.9468,-1.3652,-1.0373,1.7358,-0.0559,-1.5192,-0.1643,-2.1764,0.3099,-2.9550,0.4321,0.6385,1.0954,1.1784
0.9151,-1.0595,0.2112,-0.0124,-0.6765,-0.0354,-0.4194,1.5819,0.0661,-0.1776,0.8474,-4.2672,0.6058,-1.5802,0.0975,-0.6539,-2.2479,-0.0856,-1.0680,1.7949,-0.3416,-1.9889,-2.5435,0.2003,1.1369,-0.0246,0.0183,-0.3399,0.1033,0.3178,0.6947,-3.0792,-1.4950,-1.1644,1.8804,0.2039,-1.4416,-0.1854,-2.0592,0.2724,-2.8848,0.3823,0.3939,0.8957,1.0567
0.8467,-0.9243,0.1648,-0.0419,-0.9962,0.0989,-0.3723,1.4614,-0.0052,-0.3651,0.5768,-4.0964,0.7500,-1.4624,0.0976,-0.6362,-2.1046,-0.1863,-1.1856,1.6898,-0.1762,-1.8863,-2.4747,0.4169,1.0739,0.1589,0.0120,-0.3687,0.1336,0.3264,0.6444,-3.1480,-1.6302,-1.2871,1.8314,0.4583,-1.3584,-0.2715,-1.9887,0.2345,-2.7733,0.2326,-0.0185,0.7213,0.8554
0.8468,-0.8083,0.1621,-0.0199,-1.2422,0.2805,-0.4005,1.3929,-0.0879,-0.6550,0.2144,-3.8552,0.7249,-1.3211,0.1655,-0.4831,-1.8638,-0.2059,-1.2603,1.6789,-0.0172,-1.7392,-2.3321,0.6310,1.0070,0.2506,0.0057,-0.4733,0.1621,0.3436,0.5916,-3.1999,-1.7573,-1.4008,1.6516,0.6315,-1.2509,-0.3817,-1.9874,0.1969,-2.7176,0.0336,-0.5196,0.5870,0.6442
0.8439,-0.7287,0.1769,0.0542,-1.3614,0.3646,-0.4986,1.3503,-0.1990,-0.9866,-0.1784,-3.5813,0.4943,-1.1608,0.2474,-0.2575,-1.5891,-0.1532,-1.3037,1.7649,0.1380,-1.5775,-2.2241,0.8398,0.9361,0.2507,-0.0005,-0.6496,0.1894,0.3174,0.5372,-3.3324,-1.8347,-1.5086,1.4255,0.6907,-1.1340,-0.4224,-2.0035,0.1607,-2.7225,-0.1262,-1.0254,0.5022,0.4991
0.8163,-0.6749,0.1965,0.1244,-1.3927,0.1885,-0.6470,1.3698,-0.3440,-1.2571,-0.5597,-3.3774,0.1169,-0.9984,0.2663,-0.0288,-1.3779,-0.1217,-1.3447,1.8943,0.2928,-1.4369,-2.2230,1.0487,0.8606,0.1861,-0.0067,-0.7994,0.2161,0.2224,0.4980,-3.5674,-1.8122,-1.6243,1.1930,0.6544,-1.0418,-0.3320,-1.9563,0.1245,-2.7447,-0.1899,-1.4929,0.4875,0.4407
0.7771,-0.6272,0.2324,0.1173,-1.4168,-0.1809,-0.8096,1.5028,-0.4960,-1.3576,-0.9302,-3.3069,-0.3139,-0.8533,0.1847,0.1449,-1.3123,-0.1835,-1.4019,2.0127,0.4471,-1.3318,-2.2957,1.2838,0.7799,0.0853,-0.0129,-0.8491,0.2421,0.0700,0.5090,-3.7883,-1.6771,-1.7612,0.9638,0.5704,-0.9881,-0.1360,-1.8231,0.0887,-2.7605,-0.1795,-1.9095,0.5447,0.4105
0.7461,-0.5762,0.2784,0.0090,-1.4908,-0.4531,-0.9508,1.6799,-0.6118,-1.2877,-1.2883,-3.2785,-0.6853,-0.7182,0.0278,0.2414,-1.3924,-0.2818,-1.4828,2.0832,0.6005,-1.2560,-2.3552,1.5813,0.6946,-0.0272,-0.0194,-0.8521,0.2677,-0.1075,0.5771,-3.8461,-1.4584,-1.9030,0.7400,0.4770,-0.9575,0.0976,-1.6743,0.0518,-2.7661,-0.1442,-2.2665,0.6350,0.3421
0.7532,-0.5218,0.2897,-0.1490,-1.6445,-0.3790,-1.0621,1.7529,-0.6706,-1.1522,-1.5984,-3.1127,-0.8855,-0.5462,-0.1532,0.2860,-1.5455,-0.2718,-1.5876,2.0796,0.7535,-1.1926,-2.3645,1.9473,0.6052,-0.1302,-0.0262,-0.9307,0.2942,-0.2870,0.6464,-3.7026,-1.1874,-1.9948,0.5224,0.3887,-0.9343,0.3098,-1.6065,0.0140,-2.7716,-0.0992,-2.5457,0.7125,0.2354
0.8383,-0.4649,0.2200,-0.2823,-1.8783,-0.0043,-1.1634,1.6884,-0.6821,-1.0534,-1.8251,-2.7260,-0.8941,-0.3077,-0.3273,0.3141,-1.6778,-0.0845,-1.6807,2.0016,0.9098,-1.1113,-2.3680,2.3450,0.5119,-0.2087,-0.0332,-1.1375,0.3199,-0.4641,0.6192,-3.4269,-0.8867,-1.9821,0.3114,0.3058,-0.9262,0.4653,-1.6469,-0.0182,-2.7872,-0.0481,-2.7200,0.7615,0.1381
1.0247,-0.4056,0.0644,-0.3553,-2.1574,0.3731,-1.2776,1.5912,-0.6714,-1.0226,-1.9809,-2.2164,-0.7870,-0.0440,-0.4910,0.3376,-1.7265,0.1821,-1.7090,1.8803,1.0713,-0.9731,-2.4192,2.7219,0.4149,-0.2607,-0.0399,-1.3967,0.3272,-0.6384,0.3896,-3.0763,-0.5937,-1.8606,0.1071,0.2269,-0.9609,0.5518,-1.7409,-0.0353,-2.8090,-0.0061,-2.7800,0.7933,0.0757
1.2975,-0.3433,-0.1428,-0.3794,-2.4430,0.4767,-1.3970,1.5616,-0.6704,-1.0282,-2.1288,-1.7561,-0.6574,0.1612,-0.6530,0.3533,-1.6961,0.3737,-1.6641,1.7478,1.2148,-0.7642,-2.4891,3.0127,0.3157,-0.2954,-0.0451,-1.5845,0.2832,-0.8090,-0.0620,-2.6660,-0.3545,-1.6749,-0.0905,0.1524,-1.0531,0.5793,-1.8224,-0.0343,-2.7990,-0.0189,-2.7474,0.8172,0.0313
1.6095,-0.2760,-0.3628,-0.3818,-2.7189,0.2693,-1.4728,1.5946,-0.7216,-1.0278,-2.3303,-1.4207,-0.5804,0.2254,-0.8182,0.3548,-1.6493,0.4357,-1.5756,1.6137,1.2875,-0.5283,-2.4888,3.1510,0.2182,-0.3227,-0.0499,-1.6324,0.1712,-0.9720,-0.6002,-2.2267,-0.1881,-1.4859,-0.2816,0.0818,-1.1692,0.5692,-1.8682,-0.0268,-2.7033,-0.1147,-2.6594,0.8274,-0.0187
1.9003,-0.2040,-0.5684,-0.3729,-2.9855,-0.0497,-1.4518,1.6339,-0.8665,-1.0037,-2.6005,-1.1569,-0.5743,0.1157,-0.9639,0.3201,-1.6590,0.4198,-1.4665,1.4690,1.2482,-0.3490,-2.3804,3.1328,0.1384,-0.3456,-0.0653,-1.5689,0.0151,-1.1327,-1.0479,-1.8419,-0.0842,-1.3452,-0.4663,0.0145,-1.2291,0.5325,-1.8959,-0.0350,-2.5185,-0.2482,-2.5560,0.8151,-0.0752
2.1204,-0.1385,-0.7061,-0.3573,-3.2454,-0.2116,-1.3387,1.6503,-1.1178,-0.9695,-2.9176,-0.8959,-0.5987,-0.1009,-1.0795,0.2227,-1.7463,0.3925,-1.3477,1.2966,1.1212,-0.2815,-2.2243,3.0233,0.1068,-0.3639,-0.1061,-1.4988,-0.1366,-1.3251,-1.3176,-1.5998,-0.0420,-1.2715,-0.6447,-0.0474,-1.1662,0.4663,-1.9265,-0.0699,-2.2926,-0.3415,-2.4742,0.7887,-0.1276
2.2486,-0.1020,-0.6629,-0.3565,-3.4995,-0.0689,-1.2019,1.6356,-1.4343,-0.9529,-3.2541,-0.6216,-0.6303,-0.3184,-1.2143,0.0687,-1.8652,0.3785,-1.2311,1.0873,1.0103,-0.2989,-2.1091,2.8669,0.1330,-0.3778,-0.1731,-1.5219,-0.2358,-1.5921,-1.3979,-1.4945,-0.0899,-1.2528,-0.8164,-0.0932,-0.9976,0.3637,-1.9465,-0.1219,-2.0746,-0.3489,-2.4301,0.7701,-0.1726
2.2999,-0.1081,-0.3482,-0.3951,-3.7473,0.3173,-1.1080,1.5952,-1.7208,-0.9686,-3.5917,-0.3403,-0.6815,-0.4709,-1.3832,-0.0967,-1.9438,0.3712,-1.1512,0.8494,1.0278,-0.3149,-2.0528,2.6556,0.1738,-0.3893,-0.2465,-1.6254,-0.2462,-1.9189,-1.2988,-1.4231,-0.2554,-1.2810,-0.9811,-0.1128,-0.8234,0.2285,-1.9122,-0.1767,-1.8875,-0.2839,-2.4137,0.7702,-0.2149
2.3142,-0.1305,0.1950,-0.4746,-3.9885,0.7618,-1.0641,1.5297,-1.8722,-1.0011,-3.9230,-0.0534,-0.7624,-0.5460,-1.4959,-0.2156,-1.9413,0.3638,-1.1815,0.5927,1.1712,-0.2555,-2.0103,2.3958,0.1681,-0.3996,-0.3073,-1.6896,-0.1645,-2.2045,-1.0383,-1.2948,-0.4959,-1.3483,-1.1388,-0.1243,-0.7646,0.0810,-1.7946,-0.2279,-1.7372,-0.1853,-2.3984,0.7784,-0.2751
2.3316,-0.1109,0.8303,-0.5742,-4.2234,1.0947,-1.0351,1.3904,-1.8432,-1.0257,-4.2475,0.2429,-0.8568,-0.5726,-1.4604,-0.2250,-1.8677,0.3559,-1.3579,0.3095,1.3011,-0.1104,-1.9550,2.1451,0.0848,-0.4072,-0.3626,-1.6219,-0.0260,-2.3340,-0.6396,-1.0955,-0.6807,-1.4066,-1.2897,-0.1760,-0.8605,-0.0433,-1.6036,-0.2771,-1.6204,-0.0820,-2.3633,0.7771,-0.3982
2.3656,-0.0132,1.4302,-0.6764,-4.4516,1.2081,-0.9934,1.1287,-1.6739,-1.0317,-4.5657,0.5391,-0.9362,-0.5849,-1.3070,-0.0808,-1.7619,0.3475,-1.5893,-0.0124,1.2787,0.0691,-1.8840,1.9712,-0.0659,-0.4080,-0.4421,-1.4550,0.1271,-2.2889,-0.1244,-0.8551,-0.6810,-1.3797,-1.4340,-0.3074,-1.0056,-0.1059,-1.3716,-0.3253,-1.5117,0.0156,-2.3125,0.7619,-0.6220
2.4001,0.1300,1.9161,-0.7832,-4.6714,1.0932,-0.9460,0.7785,-1.4343,-1.0208,-4.8788,0.7959,-0.9756,-0.5964,-1.1647,0.1912,-1.6651,0.3361,-1.7487,-0.3508,1.1035,0.2178,-1.7905,1.8966,-0.2435,-0.3986,-0.5625,-1.3194,0.2740,-2.1480,0.4878,-0.6015,-0.4762,-1.2422,-1.5721,-0.5048,-1.0391,-0.0938,-1.1248,-0.3716,-1.3658,0.1097,-2.2710,0.7359,-0.9335
2.4201,0.2266,2.2681,-0.9145,-4.8854,0.9391,-0.9261,0.4639,-1.1876,-0.9956,-5.1810,0.9745,-0.9518,-0.6038,-1.0818,0.5148,-1.6025,0.3195,-1.8162,-0.6396,0.8978,0.2998,-1.6716,1.8826,-0.4103,-0.3781,-0.7055,-1.3177,0.4117,-1.9987,1.1749,-0.3446,-0.1555,-1.0549,-1.7037,-0.7006,-0.9095,-0.0420,-0.8732,-0.4164,-1.1614,0.2045,-2.2636,0.6865,-1.2796
2.4370,0.1979,2.5086,-1.0871,-5.0904,0.9911,-0.9458,0.3487,-0.9918,-0.9570,-5.4280,1.0758,-0.8600,-0.6100,-0.9823,0.8228,-1.5750,0.3083,-1.8478,-0.8191,0.7806,0.3152,-1.5419,1.8620,-0.5537,-0.3524,-0.8424,-1.4451,0.5417,-1.9059,1.8950,-0.0843,0.1733,-0.8941,-1.8285,-0.8170,-0.7241,-0.0092,-0.6213,-0.4612,-0.9311,0.3012,-2.2656,0.5901,-1.5775
2.4837,0.0436,2.6574,-1.2933,-5.2445,1.2243,-0.9823,0.4717,-0.8680,-0.9171,-5.5598,1.1088,-0.7231,-0.6437,-0.8341,1.0786,-1.5628,0.3268,-1.8847,-0.8965,0.7930,0.2865,-1.4240,1.7880,-0.6895,-0.3415,-0.9562,-1.6089,0.6669,-1.8911,2.5491,0.1616,0.4470,-0.7839,-1.9469,-0.8190,-0.6232,-0.0233,-0.3706,-0.5061,-0.7279,0.3938,-2.2026,0.4450,-1.7196
2.5894,-0.1651,2.7049,-1.4877,-5.2890,1.3462,-0.9859,0.6739,-0.7994,-0.8911,-5.5731,1.0650,-0.5721,-0.7385,-0.6828,1.2682,-1.5387,0.3941,-1.9493,-0.9456,0.9195,0.2490,-1.3284,1.6570,-0.8465,-0.3811,-1.0348,-1.6897,0.7922,-1.9222,2.9983,0.3357,0.6223,-0.7141,-2.0588,-0.7404,-0.6342,-0.0542,-0.1124,-0.5491,-0.5730,0.4727,-2.0393,0.2889,-1.6507
2.7417,-0.3250,2.6348,-1.5956,-5.2144,1.1506,-0.9084,0.7888,-0.7924,-0.8809,-5.5070,0.9892,-0.4075,-0.8689,-0.5810,1.3970,-1.4877,0.5038,-2.0472,-1.0500,1.1243,0.2503,-1.2446,1.4933,-1.0341,-0.5004,-1.0528,-1.6295,0.9207,-1.9600,3.1996,0.3809,0.6685,-0.6811,-2.1640,-0.6609,-0.6893,-0.0495,0.1597,-0.5902,-0.4567,0.5333,-1.8225,0.1746,-1.4267
2.8770,-0.3394,2.4436,-1.5693,-5.0547,0.7392,-0.7422,0.7937,-0.8891,-0.8759,-5.3824,0.9831,-0.2064,-0.9416,-0.5836,1.4765,-1.4132,0.6308,-2.1392,-1.2561,1.3481,0.3328,-1.1558,1.3212,-1.1995,-0.6854,-0.9799,-1.4864,1.0459,-1.9922,3.2469,0.3088,0.6213,-0.6845,-2.2628,-0.6462,-0.7458,0.0116,0.4113,-0.6309,-0.3819,0.5813,-1.6085,0.1306,-1.1729
2.9059,-0.1849,2.1375,-1.4446,-4.8345,0.3824,-0.5337,0.7453,-1.0995,-0.8652,-5.1987,1.0794,0.0306,-0.8801,-0.7000,1.4973,-1.3280,0.7500,-2.1578,-1.5614,1.5114,0.4933,-1.0739,1.1518,-1.2259,-0.8691,-0.8185,-1.3803,1.1441,-2.0188,3.2202,0.1811,0.5734,-0.6868,-2.3554,-0.6998,-0.8158,0.1111,0.5676,-0.6711,-0.3679,0.6278,-1.4133,0.1470,-1.0175
2.7771,0.0651,1.7548,-1.3224,-4.5602,0.2354,-0.3751,0.6422,-1.3398,-0.8447,-4.9524,1.1967,0.2685,-0.7032,-0.8681,1.4322,-1.2405,0.8329,-2.0703,-1.9200,1.5701,0.6764,-1.0333,0.9856,-1.0518,-0.9726,-0.6058,-1.3994,1.1841,-2.0424,3.1298,0.0435,0.5791,-0.6353,-2.4417,-0.7837,-0.8957,0.2196,0.5824,-0.7101,-0.4086,0.6802,-1.2508,0.1925,-1.0193
2.5384,0.3062,1.3856,-1.2918,-4.2393,0.2435,-0.3686,0.4368,-1.4690,-0.8166,-4.6445,1.2343,0.4577,-0.5085,-1.0285,1.2679,-1.1519,0.8339,-1.9126,-2.2580,1.5642,0.8271,-1.0218,0.8204,-0.7529,-0.9648,-0.3806,-1.5440,1.1648,-2.0880,2.9989,-0.0759,0.5991,-0.5476,-2.5213,-0.8838,-0.9281,0.3235,0.4819,-0.7496,-0.4492,0.7410,-1.1749,0.2410,-1.1243
2.2995,0.4602,1.1012,-1.3562,-3.9025,0.3089,-0.5414,0.1668,-1.4028,-0.7839,-4.3114,1.1651,0.5258,-0.3735,-1.1683,1.0217,-1.0602,0.7146,-1.7534,-2.5037,1.5875,0.9339,-0.9699,0.6558,-0.4510,-0.8827,-0.1612,-1.7210,1.1384,-2.1941,2.8792,-0.1306,0.5550,-0.5158,-2.5943,-1.0270,-0.8653,0.4247,0.3168,-0.7947,-0.4174,0.8130,-1.2282,0.2825,-1.2245
2.1520,0.4917,0.8868,-1.4396,-3.6056,0.4001,-0.8030,-0.0468,-1.1812,-0.7497,-4.0361,1.0338,0.4334,-0.3038,-1.2965,0.7498,-0.9657,0.4842,-1.6308,-2.6288,1.7018,1.0114,-0.8309,0.4921,-0.2300,-0.7959,0.0538,-1.8213,1.1954,-2.3703,2.8025,-0.0588,0.4230,-0.5866,-2.6605,-1.2269,-0.7486,0.5254,0.1222,-0.8597,-0.2913,0.9000,-1.3615,0.3166,-1.2567
2.0971,0.4108,0.6968,-1.4666,-3.3824,0.5320,-1.0387,-0.1337,-0.9264,-0.7210,-3.8589,0.9008,0.2783,-0.2684,-1.4183,0.5563,-0.8755,0.2100,-1.5501,-2.6679,1.8864,1.0679,-0.6355,0.3244,-0.1195,-0.7547,0.2824,-1.7969,1.3839,-2.5824,2.7571,0.1433,0.2599,-0.6784,-2.7204,-1.4387,-0.6730,0.6230,-0.0681,-0.9456,-0.1358,1.0004,-1.4650,0.3437,-1.2348
2.0717,0.2662,0.5135,-1.4234,-3.2164,0.7032,-1.1748,-0.1344,-0.7394,-0.7066,-3.7279,0.8040,0.1900,-0.2388,-1.5331,0.5375,-0.8060,-0.0118,-1.5329,-2.6757,2.0642,1.1067,-0.4519,0.1490,-0.0875,-0.7692,0.5484,-1.6686,1.6414,-2.7892,2.7001,0.3961,0.1436,-0.6601,-2.7740,-1.5913,-0.6765,0.7137,-0.2226,-0.9788,-0.0383,1.0994,-1.4528,0.3626,-1.2024
2.0410,0.1302,0.3349,-1.3511,-3.0753,0.8637,-1.1936,-0.1345,-0.6370,-0.7104,-3.5897,0.7379,0.1627,-0.2029,-1.6397,0.6908,-0.7725,-0.1067,-1.6150,-2.6749,2.1689,1.1356,-0.3026,-0.0200,-0.0768,-0.8230,0.8615,-1.4791,1.8550,-2.9904,2.5887,0.6286,0.1041,-0.4967,-2.8212,-1.6596,-0.7049,0.8022,-0.3353,-0.8547,-0.0227,1.1762,-1.3196,0.3742,-1.1773
2.0104,0.0572,0.1587,-1.2884,-2.9353,0.9398,-1.1380,-0.1771,-0.5778,-0.7248,-3.4276,0.6802,0.1194,-0.1625,-1.7378,0.9158,-0.7710,-0.0629,-1.7809,-2.6669,2.1864,1.1550,-0.1611,-0.1564,-0.0446,-0.8928,1.2006,-1.2556,1.9625,-3.1953,2.4094,0.8131,0.1126,-0.2789,-2.8617,-1.6752,-0.6931,0.9106,-0.4115,-0.5856,-0.0442,1.2202,-1.1360,0.3864,-1.1446
1.9846,0.0381,-0.0164,-1.2321,-2.7728,0.8432,-1.0598,-0.2565,-0.5206,-0.7351,-3.2280,0.6346,0.0458,-0.1187,-1.8273,1.0998,-0.7704,0.0599,-1.9408,-2.6608,2.1453,1.1449,-0.0123,-0.2527,0.0260,-0.9621,1.5212,-1.0390,1.9867,-3.3600,2.1926,0.9236,0.1317,-0.1104,-2.8957,-1.6693,-0.6458,1.0721,-0.4368,-0.3766,-0.0499,1.2357,-0.9861,0.4178,-1.0871
1.9330,0.0077,-0.1908,-1.1530,-2.5666,0.6147,-0.9792,-0.3615,-0.4529,-0.7304,-2.9977,0.6168,-0.0061,-0.0585,-1.9084,1.1819,-0.7298,0.1669,-2.0039,-2.6747,2.0829,1.0740,0.1465,-0.3323,0.1282,-1.0254,1.7715,-0.8886,1.9815,-3.3992,2.0000,0.9475,0.1531,-0.0194,-2.9233,-1.6435,-0.6075,1.2978,-0.3945,-0.4314,-0.0337,1.2343,-0.8979,0.4919,-1.0159
1.7948,-0.0883,-0.3647,-1.0285,-2.3113,0.4175,-0.8975,-0.4670,-0.3804,-0.7095,-2.7713,0.6165,0.0177,0.0409,-1.9841,1.1483,-0.6276,0.1951,-1.9624,-2.7219,2.0197,0.9372,0.3285,-0.4272,0.2420,-1.0829,1.9162,-0.8140,1.9664,-3.2482,1.8772,0.9255,0.1747,0.0115,-2.9442,-1.5978,-0.5869,1.5567,-0.2952,-0.7036,-0.0348,1.2260,-0.8269,0.6176,-0.9702
1.5404,-0.2420,-0.5384,-0.8626,-2.0143,0.2382,-0.8129,-0.5319,-0.3110,-0.6783,-2.5707,0.5960,0.1176,0.1729,-2.0521,0.9954,-0.4720,0.1455,-1.8770,-2.7984,1.9579,0.7684,0.5158,-0.5466,0.3455,-1.1359,1.9709,-0.7561,1.9363,-2.9174,1.8256,0.9056,0.1602,-0.0284,-2.9586,-1.5500,-0.5589,1.7999,-0.1691,-1.0361,-0.0857,1.2221,-0.7038,0.7748,-0.9818
1.2110,-0.4020,-0.7124,-0.6803,-1.6793,-0.0525,-0.7241,-0.5341,-0.2445,-0.6427,-2.3765,0.5272,0.2507,0.2679,-2.0988,0.7247,-0.2881,0.0467,-1.7917,-2.8992,1.8937,0.6281,0.6391,-0.6775,0.4194,-1.1849,1.9784,-0.6596,1.8824,-2.4825,1.8277,0.8900,0.0564,-0.1837,-2.9670,-1.5196,-0.5128,1.9813,-0.0401,-1.2574,-0.1767,1.2417,-0.4912,0.9332,-1.0431
0.9050,-0.5165,-0.8861,-0.5031,-1.3243,-0.3954,-0.6322,-0.5088,-0.1561,-0.6054,-2.1512,0.4265,0.3673,0.2269,-2.1355,0.3752,-0.0967,-0.0959,-1.7094,-3.0312,1.8250,0.5745,0.6556,-0.8079,0.4468,-1.2302,1.9751,-0.5428,1.8108,-2.0230,1.8801,0.8561,-0.1288,-0.4499,-2.9697,-1.5148,-0.4740,2.0628,0.0841,-1.2087,-0.2573,1.3034,-0.2163,1.0800,-1.1185
0.7117,-0.5474,-1.0588,-0.3361,-1.0325,-0.5396,-0.5380,-0.5432,-0.0371,-0.5663,-1.9024,0.3552,0.4191,0.0260,-2.2191,0.0311,0.0940,-0.3057,-1.6377,-3.1962,1.7522,0.6134,0.5665,-0.9358,0.4191,-1.2719,2.0032,-0.4878,1.7461,-1.5946,1.9790,0.8047,-0.3003,-0.7320,-2.9680,-1.5428,-0.4733,2.0408,0.2037,-0.9830,-0.2606,1.4022,0.0446,1.2231,-1.1877
0.6356,-0.4783,-1.2289,-0.1828,-0.9226,-0.3809,-0.4351,-0.6837,0.0206,-0.5252,-1.7002,0.3768,0.3652,-0.2287,-2.3862,-0.2250,0.2834,-0.5782,-1.6204,-3.3653,1.6760,0.6768,0.3389,-1.0621,0.3437,-1.3099,2.1012,-0.5503,1.7207,-1.2290,2.0889,0.7661,-0.3549,-0.9218,-2.9683,-1.6167,-0.5031,1.9549,0.3196,-0.8152,-0.1554,1.5014,0.2041,1.3718,-1.2518
0.6006,-0.3440,-1.3904,-0.0646,-1.0290,-0.1082,-0.3025,-0.8586,-0.0767,-0.4818,-1.6047,0.4944,0.2097,-0.3886,-2.5981,-0.3649,0.4725,-0.8385,-1.6931,-3.4817,1.5963,0.6713,-0.0421,-1.1868,0.2406,-1.3437,2.2680,-0.7045,1.7459,-0.9301,2.1577,0.7426,-0.2798,-0.9993,-2.9941,-1.7366,-0.5269,1.8486,0.4318,-0.7861,0.0214,1.5544,0.2129,1.5130,-1.2944
0.5047,-0.2363,-1.5289,-0.0083,-1.2657,0.0851,-0.1131,-0.9258,-0.2524,-0.4357,-1.6041,0.6289,0.0261,-0.4066,-2.7601,-0.4220,0.6612,-0.9976,-1.8130,-3.4921,1.5132,0.5626,-0.4071,-1.3098,0.1304,-1.3730,2.4669,-0.8595,1.7880,-0.6820,2.1624,0.6794,-0.1553,-1.0259,-3.0822,-1.8740,-0.5185,1.7401,0.5409,-0.8077,0.2051,1.5388,0.1011,1.6137,-1.2647
0.3037,-0.2364,-1.6306,-0.0104,-1.5187,0.1146,0.1200,-0.8108,-0.3683,-0.3873,-1.6386,0.6666,-0.0767,-0.3763,-2.7869,-0.4593,0.8503,-1.0541,-1.8882,-3.3882,1.4263,0.4243,-0.4984,-1.4314,0.0242,-1.3974,2.6465,-0.9135,1.7839,-0.4583,2.1325,0.5352,-0.0644,-1.0571,-3.2192,-1.9743,-0.4809,1.6303,0.6473,-0.7710,0.3428,1.4685,-0.0500,1.6518,-1.1237
0.0551,-0.3228,-1.7010,-0.0277,-1.7019,0.0122,0.3279,-0.5716,-0.3743,-0.3373,-1.6277,0.5451,-0.0296,-0.4084,-2.6774,-0.5298,1.0460,-1.0952,-1.8773,-3.2219,1.3356,0.3619,-0.3257,-1.5516,-0.0766,-1.4181,2.7598,-0.8284,1.6920,-0.2304,2.1264,0.3610,-0.0237,-1.1027,-3.2966,-1.9819,-0.4326,1.5201,0.7511,-0.6557,0.4077,1.3731,-0.1624,1.6370,-0.9054
-0.1333,-0.3875,-1.7669,-0.0133,-1.7593,-0.1617,0.4409,-0.2906,-0.2775,-0.2856,-1.5130,0.3071,0.1443,-0.5150,-2.5148,-0.6574,1.2611,-1.1822,-1.8083,-3.0638,1.2415,0.3844,-0.1718,-1.6702,-0.1737,-1.4402,2.8017,-0.6740,1.5368,0.0172,2.1798,0.2593,-0.0022,-1.1477,-3.2068,-1.8911,-0.3849,1.4128,0.8515,-0.5162,0.4126,1.2740,-0.2101,1.5949,-0.7156
-0.1974,-0.3627,-1.8517,0.0514,-1.6965,-0.4246,0.4415,-0.0034,-0.0857,-0.2317,-1.3390,0.0651,0.3637,-0.6351,-2.4051,-0.8442,1.4945,-1.2449,-1.7013,-2.9354,1.1447,0.3976,-0.2058,-1.7874,-0.2673,-1.4725,2.8159,-0.5737,1.3751,0.2942,2.2690,0.2785,0.0216,-1.1629,-2.9734,-1.7633,-0.3392,1.3085,0.9467,-0.4070,0.4014,1.1775,-0.2309,1.5451,-0.6594
-0.1785,-0.3000,-1.9535,0.1634,-1.5915,-0.7390,0.3736,0.2487,0.1941,-0.1755,-1.2217,-0.0820,0.5357,-0.7284,-2.4025,-1.0874,1.7056,-1.1524,-1.5266,-2.7898,1.0442,0.3061,-0.3773,-1.9034,-0.3568,-1.5209,2.8495,-0.5886,1.2464,0.6225,2.3181,0.3642,0.0463,-1.1189,-2.7244,-1.6718,-0.2936,1.2064,1.0399,-0.3339,0.4262,1.0823,-0.2715,1.4950,-0.7459
