21.1590,28.7561,27.9772,16.4173,26.7756,29.6122,24.8215,20.6622,18.5265,22.8945,27.7777,27.8916,21.5997,17.3976,29.0969,29.4053,14.9891,20.5716
21.1738,28.7582,28.0366,16.4476,26.8089,29.6402,24.8779,20.6477,18.5285,22.8887,27.8229,27.9185,21.6027,17.2507,29.1006,29.3988,15.0474,20.6238
21.1880,28.7610,28.0768,16.3428,26.8705,29.6700,24.9099,20.6665,18.6534,22.8697,27.8916,27.8762,21.6032,17.1791,29.1153,29.4065,15.1638,20.6441
21.1926,28.7647,28.1219,16.2585,26.9012,29.6648,24.9204,20.6386,18.7232,22.8616,27.9185,27.8376,21.6190,17.1943,29.1246,29.3982,15.1785,20.6380
21.1910,28.7643,28.1378,16.3167,26.8910,29.6616,24.9474,20.5972,18.7346,22.8415,27.8762,27.8126,21.6474,17.3386,29.1633,29.3625,15.2055,20.6587
21.2083,28.7773,28.1298,16.4086,26.8778,29.6538,24.9768,20.5559,18.8076,22.8371,27.8376,27.8664,21.6778,17.5346,29.1715,29.3591,15.2893,20.6632
21.2074,28.8119,28.1520,16.4594,26.8797,29.6287,24.9932,20.5580,18.8704,22.8753,27.8126,27.9885,21.7268,17.6740,29.1732,29.3836,15.3451,20.6903
21.1722,28.8341,28.2091,16.5820,26.8836,29.6076,25.0148,20.5297,18.8566,22.9079,27.8664,28.0408,21.7472,17.7655,29.2571,29.4096,15.3768,20.7367
21.1489,28.8398,28.2728,16.6956,26.8801,29.6123,25.0480,20.5302,18.9183,22.9305,27.9885,28.0780,21.7750,17.7678,29.3101,29.4377,15.4404,20.7837
21.1347,28.8502,28.4157,16.6325,26.8795,29.6010,25.0891,20.5399,18.9843,22.9831,28.0408,28.1893,21.7940,17.7145,29.3356,29.4605,15.5472,20.8177
21.1018,28.8653,28.5180,16.6372,26.8695,29.6082,25.1383,20.5268,19.0321,23.0140,28.0780,28.2471,21.7930,17.6847,29.4015,29.4484,15.6226,20.8467
21.0678,28.8793,28.5571,16.5946,26.8283,29.6130,25.1809,20.5303,19.1079,23.0049,28.1893,28.2602,21.7973,17.6830,29.4637,29.4183,15.6722,20.8678
21.0569,28.8784,28.5746,16.5751,26.7991,29.6017,25.2170,20.5451,19.1363,23.0353,28.2471,28.2831,21.8200,17.7050,29.4875,29.4072,15.7542,20.9136
21.0276,28.9054,28.5857,16.6791,26.7727,29.6532,25.2543,20.5449,19.1515,23.0812,28.2602,28.2604,21.8344,17.7473,29.5205,29.4108,15.8570,20.9639
20.9931,28.9346,28.5946,16.8237,26.7646,29.7255,25.2980,20.5942,19.2101,23.1208,28.2831,28.2661,21.8353,17.7211,29.5379,29.4155,15.8984,20.9740
20.9469,28.9339,28.5972,16.9110,26.8066,29.7497,25.3548,20.6615,19.3038,23.1488,28.2604,28.2963,21.8453,17.7226,29.5446,29.4492,15.9750,21.0049
20.9123,28.9385,28.5979,16.9887,26.8427,29.7528,25.3975,20.6680,19.3770,23.1715,28.2661,28.2636,21.8350,17.7625,29.5856,29.4907,16.1035,21.0617
20.8902,28.9501,28.5654,17.0720,26.8429,29.7695,25.4428,20.6719,19.4665,23.1957,28.2963,28.2551,21.8306,17.7791,29.5725,29.4948,16.1788,21.1317
20.8766,28.9342,28.5603,17.0475,26.8616,29.7294,25.5201,20.6555,19.5670,23.2070,28.2636,28.3088,21.8206,17.7563,29.5506,29.4855,16.2585,21.2125
20.8801,28.9290,28.5760,17.0415,26.8840,29.6843,25.5735,20.5914,19.6444,23.2180,28.2551,28.3560,21.8244,17.7952,29.5522,29.4564,16.3066,21.2746
20.8615,28.9600,28.6159,17.0884,26.8861,29.6779,25.6145,20.5318,19.6744,23.2553,28.3088,28.3660,21.8345,17.8575,29.5334,29.4417,16.3695,21.3099
20.8361,28.9877,28.6997,17.1419,26.9060,29.7039,25.6856,20.5176,19.6992,23.3026,28.3560,28.4007,21.8431,17.9003,29.5210,29.4256,16.4427,21.3421
20.7932,28.9976,28.8132,17.1779,26.9141,29.7184,25.7486,20.5249,19.7420,23.3486,28.3660,28.4637,21.8476,17.9947,29.5049,29.4201,16.4697,21.3336
20.7296,29.0068,28.9066,17.2249,26.8964,29.6703,25.7727,20.5299,19.7820,23.3701,28.4007,28.4914,21.8619,18.0811,29.5267,29.4453,16.5041,21.3075
20.7117,28.9993,28.9353,17.2432,26.8919,29.6531,25.8048,20.5303,19.7796,23.3849,28.4637,28.4905,21.9020,18.1660,29.5853,29.4606,16.5605,21.3217
20.7221,28.9903,28.9364,17.2817,26.8870,29.6891,25.8467,20.5406,19.8235,23.4238,28.4914,28.4992,21.9137,18.2825,29.6417,29.4807,16.6259,21.3639
20.6993,28.9986,28.9618,17.3616,26.9041,29.7202,25.8881,20.5479,19.9329,23.4499,28.4905,28.5162,21.9030,18.2449,29.6836,29.5073,16.6473,21.3714
20.6705,29.0167,29.0324,17.4485,26.9795,29.7715,25.9207,20.5515,20.0193,23.4739,28.4992,28.5161,21.9182,18.1660,29.7826,29.5015,16.7012,21.3678
20.6765,29.0395,29.0905,17.5422,27.0602,29.8493,25.9681,20.5689,20.0790,23.5431,28.5162,28.5288,21.9310,18.2315,29.8827,29.4725,16.8169,21.3837
20.6695,29.0853,29.1064,17.5238,27.0804,29.8680,26.0575,20.5804,20.1201,23.6006,28.5161,28.5225,21.8994,18.2294,29.8786,29.4735,16.8994,21.3942
20.6259,29.1295,29.1442,17.4679,27.0817,29.7990,26.1239,20.5704,20.1797,23.6400,28.5288,28.4580,21.8874,18.1162,29.8410,29.4549,16.9385,21.4284
20.6099,29.1298,29.1608,17.4854,27.0959,29.6949,26.1581,20.5501,20.2233,23.7188,28.5225,28.4015,21.9036,18.1614,29.8407,29.4297,17.0376,21.5039
20.6132,29.1143,29.1280,17.5043,27.0683,29.6665,26.2252,20.5477,20.2212,23.7815,28.4580,28.4034,21.9004,18.2781,29.8270,29.4369,17.1101,21.5760
20.5762,29.0862,29.0863,17.5092,27.0300,29.6709,26.2902,20.5909,20.2317,23.8184,28.4015,28.4235,21.8966,18.2953,29.7994,29.4567,17.1766,21.6234
20.5167,29.0741,29.1150,17.6650,27.0424,29.6729,26.3191,20.5962,20.3408,23.8737,28.4034,28.4484,21.8945,18.3564,29.8319,29.4841,17.2984,21.6727
20.4950,29.0468,29.2108,17.7936,27.0585,29.7288,26.3551,20.5832,20.3882,23.9205,28.4235,28.5868,21.8844,18.4699,29.8948,29.4920,17.3853,21.6998
20.4889,29.0401,29.2808,17.8110,27.0506,29.8600,26.4098,20.6018,20.3758,23.9430,28.4484,28.7287,21.8696,18.4970,29.9344,29.4585,17.4534,21.7136
20.4874,29.0809,29.3315,17.8319,27.0693,29.9346,26.4547,20.5574,20.4151,23.9781,28.5868,28.7430,21.8685,18.4556,29.9449,29.4135,17.5755,21.7218
20.4938,29.1304,29.3660,17.7804,27.0996,29.9381,26.4910,20.4704,20.4121,24.0350,28.7287,28.7778,21.8546,18.4425,29.9519,29.3968,17.6545,21.7054
20.4818,29.1667,29.3592,17.6325,27.1073,29.9491,26.5346,20.4703,20.3925,24.1096,28.7430,28.8690,21.8492,18.4837,29.9545,29.3604,17.6841,21.7100
20.4709,29.1981,29.3166,17.5948,27.1572,29.9668,26.5940,20.5169,20.4018,24.1843,28.7778,28.9412,21.8473,18.5257,29.9773,29.3299,17.7570,21.7084
20.4645,29.2080,29.3240,17.7491,27.1942,29.9303,26.6468,20.5268,20.3784,24.2899,28.8690,28.9928,21.8506,18.5784,29.9960,29.3631,17.8198,21.6758
20.4478,29.2088,29.3396,17.8765,27.2050,29.8636,26.7043,20.5480,20.3639,24.3751,28.9412,29.0654,21.8749,18.6196,30.0111,29.3846,17.8675,21.6753
20.4452,29.2195,29.3659,17.9986,27.2222,29.8490,26.7712,20.5619,20.4002,24.4156,28.9928,29.1427,21.9058,18.5927,30.0483,29.3457,17.9108,21.7263
20.4525,29.2187,29.4286,18.2153,27.2376,29.8700,26.8114,20.5547,20.4290,24.4522,29.0654,29.1559,21.9131,18.5239,30.0993,29.3322,17.9900,21.7546
20.4403,29.2250,29.4398,18.3417,27.2467,29.8289,26.8439,20.5497,20.4196,24.5049,29.1427,29.1357,21.9104,18.5817,30.1435,29.3170,18.0733,21.7687
20.4048,29.2410,29.3810,18.3135,27.2409,29.7177,26.8898,20.5529,20.4650,24.5516,29.1559,29.1559,21.9473,18.7176,30.1479,29.2696,18.1566,21.8244
20.3872,29.2574,29.3856,18.3816,27.2371,29.6963,26.9356,20.5458,20.5224,24.5897,29.1357,29.1899,21.9694,18.8176,30.1811,29.2596,18.2605,21.8593
20.3854,29.2786,29.4211,18.5026,27.2545,29.6934,26.9672,20.5715,20.5312,24.6381,29.1559,29.2320,21.9623,18.9275,30.2598,29.2652,18.3480,21.8731
20.3693,29.2839,29.3924,18.5679,27.2935,29.6598,27.0162,20.5780,20.5621,24.6709,29.1899,29.3010,21.9541,19.0272,30.2789,29.2654,18.4410,21.8963
20.3640,29.2778,29.4533,18.6252,27.3360,29.7138,27.0659,20.5607,20.6068,24.6952,29.2320,29.2568,21.9327,19.0234,30.2612,29.2660,18.4999,21.9315
20.3573,29.2658,29.5067,18.6573,27.3856,29.7702,27.1173,20.5639,20.6256,24.7457,29.3010,29.1526,21.8810,18.8994,30.3138,29.2700,18.5459,21.9643
20.3388,29.2344,29.4676,18.6297,27.4527,29.7631,27.1678,20.5704,20.6103,24.8186,29.2568,29.1454,21.7978,18.8731,30.3445,29.2486,18.6021,21.9943
20.3250,29.2136,29.4834,18.6041,27.5172,29.7896,27.1973,20.5630,20.6051,24.8722,29.1526,29.1311,21.7505,18.9700,30.2868,29.2371,18.6261,22.0195
20.3353,29.2156,29.5255,18.5979,27.5338,29.7890,27.2397,20.5684,20.5726,24.9255,29.1454,29.1130,21.7739,19.0192,30.2888,29.2466,18.6522,22.0377
20.3518,29.2515,29.4619,18.6446,27.5710,29.7562,27.2903,20.5556,20.5859,24.9703,29.1311,29.2106,21.8153,18.9829,30.3213,29.2501,18.7704,22.0345
20.3621,29.2961,29.4293,18.7371,27.6306,29.7700,27.3257,20.5245,20.6057,24.9906,29.1130,29.2985,21.8322,19.0189,30.2978,29.2637,18.8572,21.9985
20.3835,29.3001,29.4683,18.8150,27.6309,29.7494,27.3611,20.5021,20.5937,25.0016,29.2106,29.2751,21.8510,19.1081,30.3188,29.2768,18.8661,21.9858
20.4004,29.2854,29.5002,18.8615,27.6228,29.7198,27.4059,20.5183,20.6113,25.0408,29.2985,29.2695,21.8423,19.0076,30.3440,29.3039,18.9410,22.0036
20.3777,29.2637,29.5627,18.8896,27.6521,29.7222,27.4593,20.5163,20.6262,25.1001,29.2751,29.3300,21.7920,18.9071,30.3271,29.3122,19.0428,21.9942
20.3575,29.2410,29.6473,18.9581,27.6473,29.6916,27.5237,20.4780,20.6004,25.1780,29.2695,29.3675,21.7575,19.0206,30.3332,29.2950,19.0838,21.9698
20.3606,29.2335,29.6920,19.0057,27.6243,29.7038,27.5822,20.4949,20.5576,25.2189,29.3300,29.3867,21.7389,19.1311,30.3641,29.2849,19.1184,21.9930
20.3581,29.2507,29.5825,19.0343,27.6375,29.6831,27.6240,20.5548,20.5627,25.2276,29.3675,29.4412,21.6995,19.1148,30.3525,29.3142,19.2381,22.0126
20.3517,29.2856,29.5936,19.1327,27.6778,29.6437,27.6910,20.5377,20.6072,25.2884,29.3867,29.4812,21.6527,19.2360,30.3419,29.3397,19.3542,22.0000
20.3700,29.2961,29.7045,19.1881,27.7294,29.6217,27.7362,20.4944,20.6151,25.3542,29.4412,29.4765,21.6235,19.3690,30.3577,29.3357,19.3973,22.0204
20.3917,29.2574,29.6620,19.1930,27.8254,29.6348,27.7616,20.5185,20.5917,25.3788,29.4812,29.4757,21.5804,19.3037,30.3577,29.3597,19.4475,22.0800
20.3968,29.2436,29.6827,19.2429,27.9580,29.6480,27.8152,20.5047,20.6326,25.4426,29.4765,29.4598,21.5195,19.2938,30.3901,29.3734,19.5366,22.0972
20.3970,29.2835,29.8899,19.2980,28.0319,29.6527,27.8715,20.4824,20.6599,25.5697,29.4757,29.4257,21.4807,19.3262,30.4127,29.3463,19.5685,22.1061
20.3837,29.2924,29.8975,19.3139,28.0485,29.6579,27.9216,20.5064,20.6279,25.6548,29.4598,29.4072,21.4588,19.2572,30.4092,29.3076,19.5835,22.1259
20.3538,29.3062,29.7758,19.3902,28.0612,29.6578,27.9798,20.5370,20.6372,25.7177,29.4257,29.3028,21.4103,19.2256,30.4441,29.2952,19.6427,22.1521
20.3333,29.3681,29.8536,19.4669,28.0441,29.6210,28.0455,20.5299,20.6754,25.8314,29.4072,29.2479,21.3806,19.3080,30.4828,29.2858,19.6890,22.1500
20.3483,29.3781,29.9666,19.4613,28.0117,29.5566,28.0931,20.5418,20.6953,25.9410,29.3028,29.3204,21.3714,19.3291,30.4590,29.2850,19.7332,22.1559
20.3458,29.3453,29.9819,19.4831,28.0534,29.5553,28.1505,20.5295,20.7279,26.0183,29.2479,29.3715,21.3531,19.3514,30.4324,29.3019,19.8039,22.1736
20.3648,29.3508,29.9414,19.5183,28.1136,29.5635,28.2109,20.4693,20.7327,26.0999,29.3204,29.3427,21.3723,19.4481,30.4658,29.3032,19.8694,22.1393
20.4152,29.3688,29.9293,19.5596,28.1590,29.5488,28.2689,20.4474,20.7398,26.2035,29.3715,29.4057,21.4029,19.5352,30.4583,29.3108,19.9520,22.1078
20.4246,29.3688,29.8886,19.5936,28.2021,29.5229,28.3143,20.4534,20.7589,26.2746,29.3427,29.5073,21.3916,19.5496,30.4138,29.3308,19.9944,22.0953
20.4349,29.3789,29.7770,19.6486,28.2131,29.5253,28.3535,20.3967,20.7508,26.2954,29.4057,29.5442,21.3806,19.4411,30.4431,29.3164,20.0628,22.0776
20.4602,29.4043,29.7010,19.7441,28.2446,29.5186,28.4143,20.3636,20.7413,26.3475,29.5073,29.5856,21.3645,19.3737,30.4705,29.2765,20.1409,22.0413
20.4440,29.4162,29.7608,19.8068,28.2924,29.4650,28.4417,20.4032,20.7333,26.3940,29.5442,29.7421,21.3246,19.4389,30.4401,29.2649,20.2034,22.0187
20.4426,29.4145,29.8305,19.7971,28.3058,29.4101,28.4481,20.4338,20.7147,26.4178,29.5856,29.8959,21.2947,19.4919,30.4402,29.2630,20.2659,22.0269
20.4648,29.4143,29.8869,19.8169,28.3037,29.3858,28.5007,20.4538,20.7356,26.4637,29.7421,29.9203,21.2754,19.5212,30.4683,29.2468,20.3611,22.0405
20.4565,29.4014,29.9361,19.8633,28.3371,29.3202,28.5682,20.5027,20.7368,26.5505,29.8959,29.9113,21.2404,19.6747,30.4310,29.2593,20.4371,22.0453
20.4565,29.3772,29.9477,19.8639,28.3618,29.2877,28.5890,20.5361,20.6936,26.6541,29.9203,29.9211,21.2139,19.7946,30.3978,29.2939,20.4844,22.0725
20.4733,29.3596,29.9161,19.8868,28.3825,29.2957,28.6371,20.5277,20.7413,26.7772,29.9113,29.9889,21.1706,19.8313,30.4080,29.3281,20.5461,22.1123
20.4681,29.3613,29.8647,19.9549,28.4372,29.3324,28.7182,20.5168,20.7445,26.9013,29.9211,30.0289,21.1131,19.8920,30.3860,29.3552,20.5603,22.1088
20.4540,29.3650,29.8030,19.9531,28.4715,29.4041,28.7521,20.5240,20.7112,26.9979,29.9889,30.0599,21.0927,19.9010,30.3482,29.3757,20.6059,22.0880
20.4633,29.3912,29.7541,19.9352,28.5109,29.4231,28.7859,20.5268,20.7647,27.0962,30.0289,30.1508,21.0891,19.8607,30.2901,29.3918,20.6649,22.0640
20.4574,29.4266,29.7474,19.9429,28.5574,29.3997,28.8548,20.5223,20.7532,27.1829,30.0599,30.2830,21.0829,19.8204,30.2450,29.4233,20.6957,22.0315
20.4521,29.4492,29.7653,19.9403,28.6025,29.3802,28.8938,20.5256,20.6635,27.2278,30.1508,30.3936,21.0874,19.7820,30.1919,29.4636,20.7393,21.9899
20.4603,29.4674,29.7799,19.9445,28.6718,29.3373,28.9310,20.5322,20.6605,27.2432,30.2830,30.5465,21.0957,19.6933,30.1287,29.4801,20.7910,21.9315
20.4512,29.4681,29.8215,19.9904,28.7573,29.2766,28.9937,20.5435,20.6436,27.2873,30.3936,30.4148,21.0812,19.6445,30.1090,29.5058,20.8052,21.9417
20.4085,29.4543,29.7819,20.0306,28.8143,29.2780,29.0249,20.5512,20.5380,27.3186,30.5465,30.4264,21.0681,19.6759,30.1069,29.4829,20.7902,21.9790
20.3843,29.4370,29.7000,20.0530,28.8711,29.2597,29.0635,20.5765,20.5860,27.3266,30.4148,30.7992,21.0766,19.7121,30.0831,29.4284,20.8281,22.0049
20.3987,29.4160,29.6848,20.0959,28.9202,29.2784,29.1287,20.5744,20.6315,27.3551,30.4264,30.3106,21.0656,19.7506,30.0632,29.3866,20.8592,22.0477
20.3833,29.3995,29.6885,20.1155,28.9041,29.3285,29.1540,20.5536,20.6349,27.4183,30.7992,29.1241,21.0485,19.8370,30.0724,29.3558,20.8732,22.0933
20.3834,29.4082,29.6530,20.1413,28.8928,29.2544,29.1562,20.6054,20.6886,27.4691,30.3106,28.9158,21.0683,19.9120,30.0446,29.3285,20.9326,22.1105
20.3922,29.4440,29.6892,20.2086,28.8859,29.2024,29.2135,20.6274,20.7155,27.4880,29.1241,29.0049,21.0752,19.9443,30.0124,29.3435,20.9939,22.0787
20.3925,29.4916,29.7127,20.2642,28.8407,29.2322,29.2728,20.5733,20.6720,27.5154,28.9158,28.5780,21.0839,19.9674,30.0121,29.3759,21.0493,22.0065
20.3987,29.5214,29.6292,20.3033,28.8003,29.1701,29.3069,20.6020,20.6915,27.5590,29.0049,28.9555,21.1539,19.9981,29.9946,29.3878,21.1105,21.9543
20.3819,29.5456,29.6006,20.3078,28.7791,29.0656,29.3446,20.6352,20.7034,27.6244,28.5780,29.9303,21.2085,19.9964,29.9496,29.3911,21.1678,21.9279
20.3728,29.5653,29.6338,20.3214,28.7619,29.0661,29.3788,20.5483,20.6404,27.6874,28.9555,30.2548,21.1755,20.0093,29.8976,29.3798,21.1918,21.8552
20.4056,29.5883,29.6059,20.3599,28.7719,29.0397,29.4028,20.4971,20.6336,27.7541,29.9303,30.1270,21.1305,20.0137,29.8498,29.3913,21.1969,21.8098
20.4310,29.6080,29.5921,20.3507,28.7810,28.9461,29.4034,20.5153,20.6632,27.8676,30.2548,30.0691,21.1017,20.0396,29.8173,29.3755,21.1773,21.8038
20.4159,29.6028,29.6110,20.3757,28.7737,28.8987,29.4051,20.4786,20.6485,27.9884,30.1270,29.9808,21.0216,20.0529,29.8040,29.3360,21.1730,21.7833
20.4231,29.5970,29.5771,20.4719,28.7803,28.9030,29.4352,20.4672,20.6399,28.0523,30.0691,29.9515,20.9459,20.0515,29.7820,29.3162,21.1913,21.7187
20.4319,29.5766,29.5440,20.5069,28.8080,28.9332,29.4954,20.4961,20.6547,28.1032,29.9808,29.9348,20.9262,20.0614,29.7752,29.3265,21.2012,21.6758
20.4147,29.5275,29.5917,20.4919,28.8343,28.9689,29.5429,20.4993,20.6537,28.1910,29.9515,29.9195,20.9095,20.1252,29.7623,29.3314,21.2295,21.6446
20.4095,29.5109,29.6573,20.5352,28.8560,29.0448,29.5840,20.5031,20.6512,28.2391,29.9348,29.9579,20.8675,20.2012,29.7042,29.3320,21.2900,21.6066
20.3940,29.5456,29.7006,20.5563,28.8746,29.0786,29.6461,20.4881,20.6466,28.2467,29.9195,29.9963,20.8518,20.1973,29.6785,29.3440,21.3246,21.5853
20.4159,29.5623,29.7224,20.5569,28.9213,29.0512,29.7116,20.4825,20.6494,28.2887,29.9579,30.0310,20.8519,20.2174,29.6497,29.3647,21.3519,21.5625
20.4524,29.5485,29.6853,20.5622,28.9617,29.0436,29.7478,20.4951,20.6162,28.3159,29.9836,30.0530,20.8315,20.2279,29.6144,29.3872,21.3699,21.5657
