19.9016,29.4053,29.3419,17.7812,27.1163,29.1329,26.8963,19.9076,19.6869,24.2720,28.6787,28.6886,21.1590,18.2872,29.5775,29.2698,17.0984,21.2348
19.8977,29.3988,29.3565,17.7930,27.1055,29.1249,26.9680,19.8913,19.7643,24.3188,28.6869,28.6777,21.1738,18.2697,29.5878,29.2767,17.1621,21.2506
19.8988,29.4065,29.3765,17.8567,27.0714,29.1177,27.0270,19.8690,19.8354,24.3851,28.6886,28.7167,21.1880,18.3192,29.6259,29.2719,17.2203,21.2237
19.8996,29.3982,29.3753,17.9157,27.0296,29.1157,27.0744,19.8532,19.8897,24.4497,28.6777,28.7709,21.1926,18.3635,29.6394,29.2624,17.2831,21.1802
19.8963,29.3625,29.3782,17.9592,27.0036,29.1171,27.1496,19.8559,19.9271,24.4799,28.7167,28.7886,21.1910,18.3900,29.6446,29.2525,17.3661,21.1787
19.8860,29.3591,29.3812,17.9947,26.9887,29.1240,27.2173,19.8754,19.9765,24.4952,28.7709,28.8462,21.2083,18.4237,29.6645,29.2351,17.4796,21.1992
19.8708,29.3836,29.3709,17.9826,26.9946,29.1340,27.2779,19.9074,20.0371,24.5517,28.7886,28.9035,21.2074,18.4162,29.6612,29.2296,17.5531,21.1829
19.8517,29.4096,29.3529,18.0152,27.0318,29.1476,27.3436,19.9424,20.0848,24.6315,28.8462,28.9021,21.1722,18.3676,29.6484,29.2342,17.6118,21.1704
19.8471,29.4377,29.3437,18.1112,27.0675,29.1577,27.4130,19.9692,20.1278,24.6695,28.9035,28.9042,21.1489,18.3636,29.6308,29.2443,17.6824,21.1866
19.8571,29.4605,29.3431,18.1529,27.1019,29.1599,27.4568,19.9850,20.2143,24.7059,28.9021,28.9008,21.1347,18.4433,29.6085,29.2631,17.7413,21.1794
19.8689,29.4484,29.3506,18.2074,27.1478,29.1635,27.4921,19.9928,20.3252,24.7832,28.9042,28.8898,21.1018,18.6049,29.5839,29.2831,17.8060,21.1762
19.8687,29.4183,29.3498,18.2165,27.1984,29.1611,27.5339,19.9952,20.4039,24.8208,28.9008,28.8815,21.0678,18.7633,29.5808,29.2909,17.8757,21.2124
19.8606,29.4072,29.3430,18.1450,27.2503,29.1473,27.5778,20.0029,20.4578,24.8319,28.8898,28.8976,21.0569,18.9349,29.6054,29.2877,17.9489,21.2496
19.8480,29.4108,29.3492,18.0820,27.2882,29.1270,27.6295,20.0189,20.4863,24.8931,28.8815,28.8955,21.0276,19.0613,29.6632,29.2807,18.0098,21.2684
19.8233,29.4155,29.3373,18.0735,27.3047,29.1052,27.6864,20.0325,20.4686,24.9660,28.8976,28.8506,20.9931,19.0938,29.7214,29.2718,18.0742,21.3006
19.7993,29.4492,29.3036,18.1219,27.3036,29.0884,27.7430,20.0411,20.4176,25.0077,28.8955,28.8083,20.9469,19.0327,29.7377,29.2666,18.1228,21.3323
19.7875,29.4907,29.2800,18.2305,27.2960,29.0894,27.7795,20.0503,20.3825,25.0952,28.8506,28.7963,20.9123,18.9796,29.7350,29.2582,18.1979,21.3472
19.7820,29.4948,29.2684,18.3313,27.2881,29.1099,27.8158,20.0628,20.3790,25.1997,28.8083,28.7796,20.8902,18.9539,29.7343,29.2530,18.3031,21.3295
19.7728,29.4855,29.2569,18.4079,27.2876,29.1530,27.8478,20.0702,20.3997,25.2610,28.7963,28.7661,20.8766,18.9299,29.7264,29.2596,18.3792,21.3007
19.7670,29.4564,29.2636,18.4969,27.3027,29.1992,27.8862,20.0694,20.4143,25.3028,28.7796,28.8127,20.8801,18.9834,29.7219,29.2647,18.4640,21.2953
19.7708,29.4417,29.2816,18.4528,27.3374,29.2390,27.9263,20.0770,20.4199,25.3484,28.7661,28.8350,20.8615,19.0806,29.7600,29.2601,18.5179,21.2649
19.7854,29.4256,29.2833,18.4408,27.3792,29.2772,27.9702,20.0899,20.4205,25.3911,28.8127,28.7988,20.8361,19.1708,29.8046,29.2529,18.5369,21.2361
19.8101,29.4201,29.2777,18.5818,27.4242,29.3037,28.0152,20.0912,20.3988,25.4161,28.8350,28.7998,20.7932,19.1784,29.8376,29.2423,18.5940,21.2492
19.8354,29.4453,29.2752,18.6596,27.4815,29.2997,28.0595,20.0944,20.3798,25.4781,28.7988,28.8448,20.7296,19.1983,29.8579,29.2241,18.6518,21.2672
19.8469,29.4606,29.2665,18.6535,27.5383,29.2757,28.1030,20.1130,20.3696,25.5772,28.7998,28.8929,20.7117,19.2402,29.8714,29.2108,18.6862,21.2656
19.8479,29.4807,29.2393,18.7400,27.5787,29.2513,28.1328,20.1274,20.3561,25.6946,28.8448,28.9071,20.7221,19.2685,29.8969,29.2170,18.7814,21.2600
19.8479,29.5073,29.2209,18.7839,27.6144,29.2161,28.1730,20.1299,20.3506,25.7840,28.8929,28.9302,20.6993,19.3398,29.9175,29.2361,18.9147,21.2654
19.8485,29.5015,29.2101,18.7068,27.6385,29.1641,28.2217,20.1345,20.3602,25.8413,28.9071,28.9566,20.6705,19.4274,29.9209,29.2548,19.0005,21.2674
19.8533,29.4725,29.1866,18.7202,27.6606,29.1270,28.2566,20.1395,20.3652,25.8963,28.9302,28.9491,20.6765,19.4629,29.9167,29.2652,19.0944,21.2798
19.8657,29.4735,29.1655,18.7847,27.6944,29.1182,28.2766,20.1415,20.3562,25.9314,28.9566,28.9449,20.6695,19.5025,29.9312,29.2579,19.1989,21.2979
19.8836,29.4549,29.1700,18.8403,27.7402,29.1103,28.3116,20.1412,20.3503,25.9356,28.9491,28.9814,20.6259,19.6000,29.9484,29.2352,19.2618,21.3127
19.8960,29.4297,29.1790,18.8919,27.7909,29.1049,28.3361,20.1391,20.3420,25.9440,28.9449,29.0418,20.6099,19.5874,29.9607,29.2020,19.3097,21.3253
19.9000,29.4369,29.1829,18.9249,27.8370,29.1012,28.3698,20.1448,20.3304,25.9836,28.9814,29.0774,20.6132,19.5684,29.9506,29.1712,19.3498,21.3348
19.9094,29.4567,29.1972,18.9373,27.8791,29.0938,28.4241,20.1643,20.3229,26.0054,29.0418,29.1300,20.5762,19.6594,29.9557,29.1525,19.4002,21.3317
19.9154,29.4841,29.2064,18.9682,27.9142,29.0918,28.4454,20.1757,20.3107,26.0457,29.0774,29.1608,20.5167,19.7151,30.0150,29.1433,19.4638,21.3203
19.9096,29.4920,29.2066,18.9818,27.9494,29.0771,28.4784,20.1863,20.2990,26.1318,29.1300,29.1753,20.4950,19.7140,30.0168,29.1332,19.5057,21.3072
19.9117,29.4585,29.2042,19.0321,27.9806,29.0523,28.5284,20.2058,20.2912,26.2189,29.1608,29.2041,20.4889,19.7587,29.9782,29.1167,19.5258,21.2820
19.9271,29.4135,29.2014,19.1405,28.0065,29.0432,28.5317,20.2170,20.2782,26.2732,29.1753,29.2161,20.4874,19.8321,29.9743,29.1031,19.6056,21.2585
19.9432,29.3968,29.1954,19.2172,28.0329,29.0248,28.5347,20.2142,20.2650,26.3216,29.2041,29.2062,20.4938,19.8447,29.9891,29.0990,19.6656,21.2428
19.9697,29.3604,29.2015,19.2325,28.0638,29.0056,28.5822,20.2090,20.2601,26.3698,29.2161,29.2197,20.4818,19.7908,29.9292,29.1101,19.6805,21.2349
20.0097,29.3299,29.2258,19.2374,28.0917,28.9981,28.6119,20.1967,20.2500,26.3852,29.2062,29.2512,20.4709,19.7792,29.9024,29.1292,19.7641,21.2450
20.0365,29.3631,29.2565,19.2823,28.1026,28.9909,28.6253,20.1823,20.2376,26.4105,29.2197,29.2569,20.4645,19.8379,29.9379,29.1489,19.8492,21.2584
20.0481,29.3846,29.2845,19.3051,28.1014,28.9852,28.6650,20.1807,20.2307,26.4889,29.2512,29.2793,20.4478,19.8223,29.9298,29.1606,19.8838,21.2672
20.0567,29.3457,29.3008,19.3076,28.1119,28.9846,28.7161,20.1848,20.2133,26.5887,29.2569,29.3147,20.4452,19.7891,29.9139,29.1537,19.9483,21.2786
20.0626,29.3322,29.2961,19.3764,28.1325,28.9715,28.7664,20.1903,20.1952,26.6748,29.2793,29.3060,20.4525,19.8988,29.8937,29.1328,20.0337,21.3067
20.0662,29.3170,29.2863,19.4239,28.1488,28.9695,28.8009,20.2053,20.1899,26.7308,29.3147,29.2738,20.4403,20.0172,29.8662,29.1142,20.0791,21.3301
20.0764,29.2696,29.2620,19.4405,28.1762,28.9753,28.8362,20.2357,20.1904,26.7975,29.3060,29.2625,20.4048,20.0302,29.8281,29.1063,20.1160,21.3192
20.0904,29.2596,29.2299,19.4779,28.2189,28.9618,28.8776,20.2583,20.1837,26.8584,29.2738,29.2413,20.3872,20.0514,29.8159,29.1092,20.1339,21.2914
20.1040,29.2652,29.2213,19.5052,28.2513,28.9627,28.9095,20.2605,20.1766,26.8866,29.2625,29.2156,20.3854,20.0435,29.7778,29.1224,20.1763,21.2781
20.1163,29.2654,29.2253,19.5423,28.2749,28.9650,28.9283,20.2609,20.1777,26.9403,29.2413,29.2035,20.3693,19.9902,29.7415,29.1374,20.2135,21.2440
20.1297,29.2660,29.2253,19.6289,28.3020,28.9536,28.9592,20.2619,20.1755,27.0407,29.2156,29.2077,20.3640,19.9562,29.7239,29.1400,20.2281,21.2174
20.1506,29.2700,29.2456,19.6830,28.3210,28.9444,28.9911,20.2534,20.1704,27.1290,29.2035,29.2126,20.3573,19.9367,29.6978,29.1235,20.2860,21.2380
20.1651,29.2486,29.2698,19.6770,28.3258,28.9450,29.0429,20.2480,20.1704,27.1853,29.2077,29.2094,20.3388,19.9667,29.6968,29.0985,20.3467,21.2597
20.1719,29.2371,29.2814,19.7119,28.3343,28.9415,29.0734,20.2551,20.1703,27.2849,29.2126,29.2281,20.3250,20.0310,29.6785,29.0763,20.3824,21.2676
20.1888,29.2466,29.3007,19.7305,28.3501,28.9265,29.0932,20.2625,20.1625,27.3871,29.2094,29.2757,20.3353,20.0252,29.6611,29.0559,20.4222,21.2562
20.1970,29.2501,29.3135,19.7573,28.3713,28.9032,29.1372,20.2687,20.1578,27.4576,29.2281,29.3127,20.3518,19.9853,29.6592,29.0424,20.5028,21.2405
20.1902,29.2637,29.2908,19.7937,28.4074,28.8848,29.1750,20.2812,20.1493,27.5206,29.2757,29.3503,20.3621,20.0069,29.6513,29.0472,20.5363,21.2239
20.2000,29.2768,29.2528,19.8192,28.4706,28.8781,29.1904,20.2895,20.1390,27.5946,29.3127,29.4121,20.3835,20.0402,29.6120,29.0637,20.5788,21.2090
20.2174,29.3039,29.2219,19.8813,28.5283,28.8675,29.2236,20.2922,20.1431,27.6208,29.3503,29.4423,20.4004,20.0639,29.5897,29.0729,20.6004,21.1847
20.2235,29.3122,29.1988,19.9463,28.5667,28.8709,29.2719,20.3003,20.1481,27.6159,29.4121,29.4473,20.3777,19.9922,29.5735,29.0742,20.6257,21.1637
20.2352,29.2950,29.1801,19.9251,28.6019,28.8797,29.2917,20.3073,20.1454,27.6097,29.4423,29.4791,20.3575,19.9318,29.5029,29.0755,20.6844,21.1468
20.2527,29.2849,29.1859,19.9174,28.6359,28.8702,29.3151,20.2997,20.1464,27.6061,29.4473,29.4923,20.3606,19.9429,29.4499,29.0733,20.7374,21.0971
20.2567,29.3142,29.2257,19.9636,28.6625,28.8454,29.3254,20.2939,20.1467,27.6394,29.4791,29.5014,20.3581,19.9701,29.4387,29.0647,20.7865,21.0498
20.2584,29.3397,29.2345,19.9542,28.6856,28.8242,29.3518,20.2997,20.1354,27.7154,29.4923,29.4549,20.3517,20.0480,29.4291,29.0590,20.8373,21.0277
20.2618,29.3357,29.2060,19.9562,28.7172,28.8084,29.3950,20.3110,20.1288,27.8174,29.5014,29.4150,20.3700,20.2250,29.3934,29.0606,20.8726,21.0271
20.2617,29.3597,29.1754,20.0102,28.7427,28.7986,29.4131,20.3288,20.1229,27.9139,29.4549,29.3636,20.3917,20.3479,29.3849,29.0680,20.8420,21.0063
20.2671,29.3734,29.1457,20.0076,28.7614,28.7973,29.4203,20.3476,20.1108,28.0176,29.4150,29.3105,20.3968,20.3782,29.4046,29.0823,20.8606,20.9767
20.2731,29.3463,29.1052,19.9810,28.7887,28.7986,29.4668,20.3572,20.1086,28.0834,29.3636,29.2961,20.3970,20.4185,29.3747,29.1013,20.8856,20.9461
20.2761,29.3076,29.0831,19.9824,28.8210,28.7977,29.4812,20.3577,20.1004,28.1196,29.3105,29.2028,20.3837,20.3933,29.3403,29.1216,20.8827,20.9066
20.2826,29.2952,29.0919,19.9514,28.8387,28.7949,29.4654,20.3531,20.0923,28.1532,29.2961,29.0100,20.3538,20.3151,29.3356,29.1389,20.9120,20.8984
20.2917,29.2858,29.1266,19.9202,28.8598,28.7859,29.5128,20.3420,20.1008,28.1883,29.2028,28.7129,20.3333,20.2604,29.3119,29.1428,20.9275,20.8724
20.2991,29.2850,29.1695,19.9432,28.8874,28.7812,29.5345,20.3298,20.1052,28.2094,29.0100,28.3745,20.3483,20.2281,29.2590,29.1362,20.8834,20.8613
20.2990,29.3019,29.2084,19.9482,28.9003,28.7780,29.5411,20.3219,20.0973,28.2656,28.7129,28.0937,20.3458,20.1595,29.2071,29.1310,20.8585,20.9033
20.2962,29.3032,29.2410,19.9273,28.9058,28.7531,29.5906,20.3151,20.1079,28.3241,28.3745,28.0423,20.3648,20.1078,29.1618,29.1337,20.8623,20.9010
20.2947,29.3108,29.2528,19.9446,28.9106,28.7277,29.6145,20.3075,20.1293,28.3483,28.0937,28.2298,20.4152,20.1403,29.1334,29.1415,20.8396,20.8709
20.2866,29.3308,29.2253,19.9542,28.9002,28.7171,29.6127,20.3021,20.1399,28.3899,28.0423,28.7578,20.4246,20.2125,29.1104,29.1515,20.8472,20.8522
20.2726,29.3164,29.1801,19.9562,28.8748,28.7031,29.6544,20.3017,20.1593,28.4295,28.2298,29.4409,20.4349,20.2660,29.0962,29.1652,20.8789,20.8204
20.2720,29.2765,29.1526,20.0035,28.8523,28.6933,29.6625,20.3030,20.1844,28.4454,28.7578,29.9847,20.4602,20.3497,29.1065,29.1737,20.8770,20.7817
20.2806,29.2649,29.1354,20.0434,28.8184,28.7023,29.6499,20.3003,20.1852,28.4832,29.4409,30.1832,20.4440,20.4454,29.1100,29.1765,20.8944,20.7320
20.2894,29.2630,29.1283,20.0494,28.7690,28.7049,29.6810,20.2940,20.1650,28.5285,29.9847,30.0698,20.4426,20.4908,29.0892,29.1746,20.9106,20.6847
20.3088,29.2468,29.1439,20.0202,28.7260,28.6940,29.7046,20.2941,20.1391,28.5618,30.1832,29.8743,20.4648,20.4891,29.0807,29.1704,20.9020,20.6660
20.3224,29.2593,29.1565,20.0039,28.6927,28.6784,29.7306,20.2986,20.1031,28.6185,30.0698,29.6203,20.4565,20.5009,29.0684,29.1635,20.9226,20.6473
20.3297,29.2939,29.1474,20.0033,28.6594,28.6494,29.7450,20.2845,20.0618,28.6535,29.8743,29.4065,20.4565,20.4762,29.0253,29.1513,20.9257,20.6057
20.3332,29.3281,29.1320,19.9719,28.6411,28.6101,29.7537,20.2657,20.0369,28.6437,29.6203,29.4751,20.4733,20.4413,28.9901,29.1367,20.8815,20.5887
20.3350,29.3552,29.0854,19.9797,28.6363,28.5915,29.7742,20.2672,20.0131,28.6727,29.4065,29.7371,20.4681,20.4288,28.9932,29.1293,20.8877,20.5579
20.3420,29.3757,29.0018,20.0363,28.6395,28.5844,29.7755,20.2552,19.9902,28.7391,29.4751,29.8255,20.4540,20.4140,28.9918,29.1284,20.9263,20.5107
20.3472,29.3918,28.9453,20.0497,28.6483,28.5736,29.7733,20.2283,19.9888,28.7817,29.7371,29.8224,20.4633,20.4034,28.9739,29.1273,20.9154,20.4939
20.3590,29.4233,28.9135,20.0269,28.6452,28.5807,29.8234,20.2348,19.9851,28.8575,29.8255,29.8252,20.4574,20.4258,28.9937,29.1329,20.9197,20.4298
20.3783,29.4636,28.9009,20.0525,28.6450,28.5989,29.8607,20.2610,19.9737,28.9383,29.8224,29.7596,20.4521,20.4336,29.0067,29.1417,20.9658,20.4022
20.3831,29.4801,28.9341,20.0668,28.6541,28.5958,29.8657,20.2750,19.9799,28.9884,29.8252,29.6850,20.4603,20.4342,28.9748,29.1365,20.9278,20.3941
20.3723,29.5058,29.0019,20.0756,28.6534,28.5848,29.8883,20.2933,19.9879,29.0078,29.7596,29.6865,20.4512,20.4397,28.9673,29.1328,20.8543,20.3535
20.3705,29.4829,29.0581,20.1026,28.6601,28.5851,29.9160,20.3117,19.9790,29.0163,29.6850,29.6848,20.4085,20.3803,28.9543,29.1398,20.8210,20.3389
20.3673,29.4284,29.0916,20.1250,28.6725,28.5890,29.9414,20.3106,19.9827,29.0229,29.6865,29.6738,20.3843,20.3536,28.9363,29.1500,20.8182,20.3445
20.3598,29.3866,29.1081,20.1346,28.6686,28.5977,29.9516,20.2972,19.9834,29.0646,29.6848,29.7566,20.3987,20.3734,28.9375,29.1519,20.8128,20.2981
20.3624,29.3558,29.1098,20.1356,28.6715,28.6101,29.9534,20.2863,19.9677,29.1042,29.6738,29.8124,20.3833,20.4165,28.9218,29.1591,20.8471,20.2717
20.3629,29.3285,29.1085,20.1751,28.6676,28.6202,29.9646,20.2770,19.9465,29.1466,29.7566,29.8063,20.3834,20.4516,28.8910,29.1751,20.9191,20.2995
20.3708,29.3435,29.1013,20.2139,28.6494,28.6182,29.9895,20.2635,19.9310,29.2196,29.8124,29.8245,20.3922,20.4917,28.8860,29.1807,20.9719,20.2572
20.3795,29.3759,29.1047,20.2431,28.6491,28.5994,29.9965,20.2483,19.9188,29.2459,29.8063,29.8107,20.3925,20.5246,28.8776,29.1728,21.0064,20.2247
20.3724,29.3878,29.1146,20.3041,28.6606,28.5805,30.0240,20.2392,19.9115,29.2576,29.8245,29.7542,20.3987,20.5397,28.8639,29.1688,20.9966,20.2312
20.3640,29.3911,29.1179,20.3380,28.6682,28.5548,30.0803,20.2360,19.9075,29.3217,29.8107,29.7375,20.3819,20.5211,28.8773,29.1677,20.9787,20.2216
20.3664,29.3798,29.1214,20.3372,28.6808,28.5157,30.1158,20.2353,19.9168,29.3526,29.7542,29.7441,20.3728,20.5112,28.8583,29.1463,20.9382,20.1922
20.3642,29.3913,29.1315,20.3719,28.6895,28.4836,30.1118,20.2403,19.9285,29.3456,29.7375,29.7754,20.4056,20.5046,28.8335,29.1285,20.9110,20.2041
20.3582,29.3755,29.1369,20.4264,28.6918,28.4782,30.0867,20.2560,19.9189,29.3918,29.7441,29.8565,20.4310,20.5000,28.8321,29.1314,20.8960,20.2335
20.3595,29.3360,29.1424,20.4281,28.6836,28.4771,30.0761,20.2725,19.9124,29.4184,29.7754,29.9312,20.4159,20.5423,28.8191,29.1443,20.8893,20.1970
20.3563,29.3162,29.1538,20.4711,28.6691,28.4840,30.0540,20.2867,19.9065,29.3816,29.8565,29.9825,20.4231,20.5839,28.7985,29.1588,20.8982,20.1228
20.3391,29.3265,29.1537,20.5384,28.6765,28.5184,30.0411,20.3027,19.8894,29.4073,29.9312,29.9957,20.4319,20.6457,28.8042,29.1680,20.8899,20.0739
20.3202,29.3314,29.1603,20.5343,28.6825,28.5507,30.0498,20.3138,19.8697,29.4820,29.9825,30.0106,20.4147,20.7124,28.8107,29.1661,20.8799,20.0434
20.3067,29.3320,29.1879,20.5280,28.6695,28.5582,30.0883,20.3203,19.8602,29.5011,29.9957,30.0060,20.4095,20.7223,28.8095,29.1594,20.8898,19.9981
20.2899,29.3440,29.2178,20.5708,28.6701,28.5624,30.1169,20.3192,19.8531,29.5356,30.0106,29.9745,20.3940,20.6849,28.8131,29.1539,20.9110,20.0172
20.2789,29.3647,29.2517,20.5880,28.6743,28.5766,30.1296,20.3047,19.8415,29.5862,30.0060,29.9517,20.4159,20.6528,28.8075,29.1419,20.9077,20.0758
20.2756,29.3872,29.2680,20.5710,28.6694,28.5814,30.1430,20.2926,19.8370,29.6045,29.9904,29.9447,20.4524,20.6324,28.7977,29.1309,20.8994,20.0818
