-0.2682,-0.2607,1.1940,-0.9896,0.4169,2.2953,-0.0210,-0.1203,0.3742,-0.0426,0.3357,-0.2978,0.7635,-3.1825,0.0269,0.0858,0.5086,-0.2449
0.2599,0.2143,-0.8133,0.2349,0.1344,0.1315,-0.0227,0.4548,-0.0381,0.2144,-0.1451,-0.4574,0.0643,1.2792,0.2388,0.1508,-0.1118,1.1560
0.5759,-0.3875,-0.5327,0.2161,0.4879,0.0578,0.0678,1.2400,1.4880,-0.4667,-0.2978,-3.2816,0.6209,-0.3948,1.1065,0.0903,-0.3527,-0.2660
-0.0990,0.0737,-0.6727,-0.3964,0.1421,-0.5587,-0.2673,0.2622,-0.2970,-0.1191,-0.4574,0.1466,0.6095,0.8695,0.2109,0.0256,0.5399,0.9572
-0.0879,0.3146,1.3569,0.0450,0.0692,1.4584,-0.1326,-0.2503,-0.0215,-0.3178,-3.2816,0.6090,0.6647,-1.0972,-0.3610,0.9267,-0.2033,0.6374
0.4685,0.1417,0.4428,-0.0108,0.1839,-1.3850,-0.1870,-0.0453,1.0811,-0.8280,0.1466,0.7881,-0.0503,1.6746,-0.0073,0.0783,-0.6628,1.1439
0.0083,0.1473,1.7505,-1.2790,0.0637,1.1969,0.1487,0.4857,-0.5016,0.3726,0.6090,0.4520,0.7855,-2.3249,0.5690,-0.1849,-0.1182,1.0100
-0.0625,0.3518,2.3681,-0.6524,-0.6382,0.7572,-0.3786,-1.2345,-0.3001,-0.4219,0.7881,5.0550,0.3025,1.2423,-0.1100,0.5817,0.5475,0.9567
0.2465,0.2221,1.4301,0.4634,0.1667,0.8036,0.3941,-0.2221,0.8387,-0.1697,0.4520,0.2170,0.7733,-0.6263,0.1959,0.1639,-0.5309,0.6179
0.1575,-0.0296,0.3948,-0.5495,0.4037,0.2911,0.0363,1.0831,0.7728,0.4203,5.0550,-1.0547,0.2631,0.8231,0.9250,-0.4693,-0.5216,0.7084
-0.1719,-0.2044,0.5638,0.5876,0.3580,0.3567,0.1562,0.1139,-0.1366,0.0376,0.2170,-0.9524,0.7981,-0.7761,0.7248,0.1458,1.0713,0.0952
0.0357,0.3342,0.4145,0.9002,-0.0925,-0.8111,-0.2610,-0.4546,0.7732,-0.3236,-1.0547,0.2060,0.5858,1.1031,-0.4638,0.2342,-0.0241,0.7123
0.0334,0.3193,0.4671,-0.3382,0.5277,1.0493,0.2082,-0.2171,0.7081,0.1041,-0.9524,-0.1977,0.0534,-0.5670,0.2800,-0.2556,-0.0620,0.5265
0.0974,-0.2720,0.3498,-0.2265,0.1647,0.6892,0.2135,0.0489,0.7131,-0.0887,0.2060,0.7690,0.2409,-0.4316,1.4538,-0.2486,-0.0190,0.9668
0.0015,0.4907,0.3949,0.0826,-0.4463,-0.5444,0.2732,-0.9245,0.8955,-0.2779,-0.1977,0.5772,0.5082,-0.1469,-0.1455,0.1806,0.7874,0.5058
-0.1388,-0.5317,0.4036,-0.9305,-0.3162,0.8539,-0.1677,0.8422,-0.8685,-0.4759,0.7690,0.7682,0.3133,-0.1070,-0.3274,-0.2690,-0.9484,1.0096
0.1760,0.1800,1.0025,-0.5292,0.0986,0.8158,0.2680,0.0983,0.5041,-0.4052,0.5772,1.7316,0.0477,-0.4486,0.5536,-0.0773,0.0969,0.0567
-0.0497,0.2046,-1.0857,0.2333,-1.1443,-0.5131,-0.2925,-0.3951,0.6656,0.5110,0.7682,-0.1288,0.8750,-0.9965,-0.0134,0.4547,-0.6709,1.0083
-0.3100,0.4111,0.8055,-0.8711,-0.0116,-0.6552,-0.3630,0.0518,-0.4378,0.4005,1.7316,0.0032,0.1532,0.0768,-0.9960,0.3135,-0.4512,0.3490
-0.1284,-0.5417,0.6669,0.2906,1.3208,0.9755,0.0600,0.5748,-0.6278,-0.4201,-0.1288,0.2065,0.1762,2.3182,0.7318,-0.1187,-0.6171,0.3791
0.2993,0.6460,0.8703,-0.1290,0.2520,-0.7484,0.5180,-0.9352,1.3704,-0.0480,0.0032,0.0064,0.5002,-1.9503,0.9584,0.4592,0.3438,0.7212
-0.2649,-0.0824,0.0055,1.0890,-0.3893,0.3657,0.1397,-0.0682,0.7644,0.0360,0.2065,-0.2583,0.4743,0.9351,-0.2307,0.1883,-0.6115,0.2035
0.1671,-0.2996,1.2479,-0.2134,1.0736,-0.0005,0.2169,1.0236,-0.1546,-0.8334,0.0064,0.2737,0.1990,3.4549,0.0692,0.0924,0.6547,1.2223
0.1314,-0.2627,0.2121,0.6553,0.1608,0.1688,0.7328,0.1762,0.0012,-0.9057,-0.2583,0.6404,0.3826,0.0310,0.6030,-0.3260,-0.3451,0.3079
0.1003,0.3030,0.2249,-0.0752,-1.1912,0.2118,-0.2992,-0.1109,1.5082,0.5228,0.2737,0.4993,0.7560,-2.1231,0.2443,0.1906,-0.0120,0.7607
-0.1264,-0.3105,0.4806,0.0684,-0.2414,5.4674,-0.1599,0.4680,-0.0043,0.0879,0.6404,0.0382,0.3158,3.4440,-0.6448,0.0393,0.3429,0.7138
-0.0470,-0.0928,0.5324,-0.6766,0.7485,-6.4429,-0.1672,0.5251,-0.5051,-0.0289,0.4993,-0.3990,0.4870,-1.5836,0.7877,0.1154,0.0664,1.5060
-0.2834,0.2853,0.1677,-0.2903,-0.2732,0.2070,0.6991,-0.3748,0.3847,-0.0549,0.0382,-0.4016,0.2396,-3.3245,-0.4414,0.3373,-0.5952,-0.0124
-0.0521,-0.0610,0.6961,-0.0131,0.0367,1.3469,-1.1626,-0.0156,1.5645,0.2533,-0.3990,0.7276,0.3310,1.2085,0.3979,0.4534,0.3443,1.3910
0.0922,-0.1961,0.7733,0.2597,0.2297,1.1089,0.3587,-0.7401,-0.7472,-0.4568,-0.4016,-0.3624,-0.0110,-0.0445,-0.0260,-0.0706,0.1213,0.4651
0.0385,0.4907,0.5110,0.1207,0.7450,-4.8052,-0.3775,0.7793,0.3635,0.4797,0.7276,1.3205,0.0341,-0.8658,0.9392,0.5541,-0.5479,0.3279
-0.1147,0.2374,0.7138,0.3958,-0.1623,5.6756,0.4763,-0.6703,1.0210,-0.1047,-0.3624,-1.7545,0.2261,0.3285,-0.1297,0.2142,0.0473,0.1228
0.5188,-0.1212,0.6948,0.4484,0.5841,0.5540,-0.4158,0.0090,1.0863,0.2150,1.3205,-0.4934,0.2511,1.1811,0.8783,-0.2545,0.2416,0.7231
-0.5613,0.7231,0.6061,-0.6561,-0.3843,-0.8869,0.6603,0.3326,-0.3619,-0.3732,-1.7545,-1.0116,0.0518,-2.8445,0.5699,-0.0652,0.0184,-0.4011
0.2000,0.0959,0.8208,0.2540,0.8055,-1.5251,-0.2929,-0.4128,0.9033,-0.7334,-0.4934,0.1969,0.3489,-0.6938,-0.5213,0.1965,0.2727,1.3480
0.0018,-0.0481,0.5193,-0.0102,-0.5965,0.3549,0.8460,0.2255,0.6362,-0.2252,-1.0116,-0.5536,0.2420,-0.9291,0.2885,-0.1617,0.3209,0.4345
0.1111,-0.3211,0.5552,0.1013,0.2837,-0.1504,-0.1268,0.5108,0.4009,0.0301,0.1969,3.1986,0.3417,0.2960,-0.1400,0.1096,0.1313,0.5425
-0.5056,0.0446,1.2984,0.1955,0.3350,-0.2768,0.0930,0.0731,-0.2218,-0.2076,-0.5536,-0.3361,0.0160,-0.2064,0.3555,0.5135,0.3893,0.6299
0.6600,0.0657,0.7456,2.1768,0.5329,0.3353,0.4399,-0.5326,0.8928,-0.0234,3.1986,0.1015,0.1001,2.1640,-0.0108,0.0712,0.2661,0.8166
-0.5523,0.7823,0.5709,-1.0996,-0.4379,0.3317,0.9942,-0.6157,0.1651,0.2152,-0.3361,-0.6388,0.3141,0.1227,0.2774,0.0801,-0.0537,-0.0124
0.0397,0.2692,0.4746,-0.3143,0.2718,0.2609,-0.3683,0.0742,0.8762,0.0686,0.1015,-1.0216,0.1893,0.6628,0.0703,-0.1110,0.4285,0.6390
-0.2176,0.1663,0.3624,0.4974,-0.3506,1.3697,0.2348,-1.4027,0.2033,0.0280,-0.6388,-0.9512,0.0068,1.9786,0.2597,-0.0908,0.3148,0.2226
0.0492,0.6118,0.3681,0.1435,-0.9074,0.3954,0.5489,0.5182,0.2847,0.1184,-1.0216,2.4362,0.4170,-1.4061,-0.2337,-0.5302,0.1036,0.6940
-0.2809,0.0280,-0.0188,-0.4702,0.3451,0.2525,0.4115,-0.3659,-0.1377,0.4259,-0.9512,0.4374,0.1876,0.4867,-0.3049,-0.0723,0.6146,0.4409
0.0588,-0.0215,-0.0549,0.9734,0.7304,0.2770,-0.2893,2.0334,0.9608,0.3149,2.4362,0.4669,-0.0131,-1.0679,0.4665,0.2748,0.7138,0.6353
0.0354,0.0478,0.9577,0.0253,-0.1837,0.0179,0.4667,-1.4748,-1.1829,0.0728,0.4374,0.9068,0.1296,-0.8341,0.1110,-0.1991,-0.2596,0.3214
0.2595,-0.0056,0.2314,0.5809,0.8493,0.5417,0.6621,1.1858,1.2223,-0.1888,0.4669,-0.3672,-0.0693,-2.1027,-0.0371,0.0686,1.4261,0.7228
0.0258,0.0618,0.5724,-2.6765,0.3827,0.0535,-0.0223,-0.8114,1.2765,-0.1903,0.9068,-0.4801,0.0792,0.6695,0.3323,0.0870,0.9002,-0.3167
0.0647,0.0121,0.3290,0.9905,0.2310,-0.1567,0.2330,0.2544,0.1184,0.0272,-0.3672,-0.2910,0.2369,-0.3644,-0.1465,-0.2543,-0.6048,0.1957
-0.0952,-0.0188,-0.0113,0.1735,-0.4352,0.0930,0.3072,-1.0824,0.1102,-0.4290,-0.4801,-0.2084,0.3311,3.2508,0.9195,-0.4586,1.1450,0.2168
0.4409,0.2778,-0.1491,1.6653,0.1711,-0.2497,0.2804,0.2573,1.3498,0.3420,-0.2910,1.2840,0.2767,0.6688,-0.7549,0.3892,0.5299,-0.1258
-0.4601,0.4141,0.5938,-0.6497,-0.1320,-0.2528,0.0483,-0.2153,-0.0928,0.4227,-0.2084,1.1575,0.7040,2.1188,0.7895,0.1009,0.5857,0.6672
-0.2438,0.0299,0.5478,3.1018,0.2097,-0.1681,0.3825,-0.3510,-0.1844,0.2286,1.2840,-0.1104,-0.2959,-0.2879,0.8886,0.4187,0.0487,0.2609
-0.2216,0.0845,0.7273,-0.8295,-0.2789,0.2622,0.2809,0.3611,1.4186,0.2233,1.1575,0.8540,0.8512,0.3338,0.1705,0.1436,1.2237,0.6798
-0.0616,0.1228,2.1300,-0.4340,0.2652,-0.4894,0.5413,-0.1679,-0.0981,0.8284,-0.1104,1.3715,-0.4717,-1.4004,0.3395,0.3134,0.9130,0.0006
-0.5961,0.1809,-0.0838,0.5290,-0.4652,0.6344,0.4439,-0.0933,1.0538,-0.2100,0.8540,-0.2159,0.4530,0.8046,0.9787,-0.5553,0.5934,0.5787
-0.0839,0.0977,0.8648,-1.3816,-0.3588,-0.5394,0.4070,0.1624,0.4628,0.0281,1.3715,0.4788,-0.3668,-0.8393,0.2657,-0.0475,0.4005,-0.1572
-0.1349,-0.1142,-0.5145,0.9930,-0.2238,0.3149,0.3155,0.1335,0.1045,0.5794,-0.2159,-0.0222,0.8208,1.2792,0.2108,-0.1737,1.2380,1.0728
-0.4516,0.6534,0.7380,1.0864,-0.3050,0.7144,0.4311,-0.1369,0.2007,0.3391,0.4788,-0.4300,-0.5327,-0.4318,0.4490,0.2451,0.8191,-0.0660
-0.2385,-0.0690,-0.5608,1.8064,0.1429,0.7322,0.4416,1.1219,0.9707,0.4522,-0.0222,0.5432,0.5501,-0.0926,-0.1012,-0.1513,0.0089,0.2674
-0.6841,0.0536,0.6131,-0.0614,0.6971,-0.2478,0.6952,0.2250,0.9029,0.1092,-0.4300,0.0598,-0.3501,0.1225,0.2347,0.8256,1.5223,0.3518
-0.0086,0.0386,-0.5988,1.6158,0.0252,0.3084,0.1590,-0.0959,0.5608,0.3435,0.5432,-0.7139,0.1451,0.6760,0.5849,0.0035,1.0491,0.7841
-0.4339,0.1942,-0.0512,0.0506,-0.0216,0.0259,0.7465,0.1749,1.2299,0.1421,0.0598,0.5447,-0.2342,-0.3440,-0.8465,0.0796,0.4560,0.6154
0.1618,-0.5123,-0.0508,-0.5406,0.3960,-0.8272,0.7990,-0.5037,0.7808,0.0835,-0.7139,0.5285,0.0354,-0.1130,0.4075,-0.2651,1.1383,1.0002
-0.0915,0.4074,0.3635,0.4204,0.0528,-0.0756,0.2694,-0.7768,0.7662,0.1350,0.5447,0.4155,0.0403,0.8919,-0.3738,-0.3172,-0.1761,0.2418
-0.2796,0.2123,0.4353,0.5167,-0.0114,-0.0510,0.5510,-0.4162,-0.1665,0.6115,0.5285,-0.2147,0.1613,0.3540,-0.0025,0.0215,1.4346,0.4635
-0.2286,0.3429,1.2400,0.5538,0.4084,0.5697,0.8716,0.1319,0.6624,0.3341,0.4155,0.9085,0.0109,0.5024,-0.2456,-0.3420,0.0294,0.1824
-0.6303,-0.1446,1.0307,0.1657,-0.2461,-0.2800,0.3879,0.0146,0.1940,0.5877,-0.2147,0.3518,0.0783,1.3839,-0.0761,0.2311,0.5094,-0.3541
-0.6411,0.3280,0.8366,0.7752,-0.1076,-0.6814,0.0934,0.0853,0.6071,-0.1581,0.9085,0.2018,0.2086,0.3441,0.5111,0.2723,0.1795,-0.1672
0.2829,-0.4774,-0.2623,-0.4103,0.0184,0.3382,0.5492,-0.0782,-0.6562,0.4527,0.3518,-0.2185,0.5929,1.3538,0.6617,0.0356,0.9481,0.4507
-0.0751,0.2966,0.2855,1.1809,-0.1164,0.3819,0.2887,0.2847,1.5343,0.3254,0.2018,0.3906,-0.3592,0.9772,0.4668,0.3652,0.3601,0.3946
-0.3815,-0.1299,0.2207,0.4168,0.4581,0.2389,0.5402,-0.1372,0.6541,0.1970,-0.2185,-0.0493,0.1444,-1.7282,0.3697,0.1666,0.0669,-0.2447
-0.1936,0.4919,1.1929,1.3219,1.0487,0.7871,0.1111,0.2074,1.0745,0.2839,0.3906,0.0479,0.1605,0.1485,1.6107,-0.2825,1.0117,0.1729
0.3143,-0.0370,-0.0321,0.5516,0.5659,0.7696,0.8367,0.1414,0.1184,1.1004,-0.0493,0.2045,0.0953,1.1631,0.3907,-0.2964,1.3015,0.1436
-0.4558,0.9541,0.3515,-0.9193,-0.1619,-0.3959,0.9504,0.0890,0.7044,0.0497,0.0479,-0.3296,-0.7272,-1.2062,-0.4715,0.3156,0.3490,0.0665
-0.4148,-0.0713,0.4030,-0.1995,0.1879,-0.9844,0.3776,-0.2897,0.4879,0.7377,0.2045,-0.9614,0.4871,-1.0579,-0.2817,-0.6882,0.4323,0.6178
0.0934,0.0782,-0.0705,0.5497,0.0962,-1.0971,0.3077,-0.1157,0.3829,0.8380,-0.3296,-0.1675,-0.1635,1.9628,0.2773,0.1847,1.5509,0.8930
-0.0258,-0.3891,-0.5851,-0.1720,-0.6487,0.5292,1.0334,0.0673,-0.4247,0.4165,-0.9614,0.2047,0.1005,0.3696,-0.5527,-0.0413,-0.1006,0.5492
-0.7141,-0.1716,-0.2487,0.2716,-0.1164,-0.4403,0.2665,0.7977,0.6358,0.3216,-0.1675,0.1974,-0.1769,-0.0254,0.0009,0.4374,1.4296,0.3983
-0.4777,-0.0716,0.8221,2.8434,0.3649,0.4793,0.3116,-0.6923,1.5461,0.7839,0.2047,0.3008,0.1357,1.2482,0.6497,0.1114,1.0057,0.5874
0.0439,-0.4750,1.0934,-0.2710,-0.0430,0.6396,0.4090,0.4323,-0.5983,0.1527,0.1974,2.4667,-0.3393,1.0213,0.6072,0.0463,0.7324,-0.0461
-0.1660,0.3412,0.3080,0.6190,-0.1147,1.9831,0.6839,-0.0602,0.3508,0.2964,0.3008,0.3729,0.0445,-0.4799,0.1862,-0.7172,0.6301,0.3236
0.1373,0.4761,0.7046,-0.2011,0.4875,-0.4896,0.2158,-0.8277,0.4340,0.4064,2.4667,-0.0880,-0.0665,-0.3468,0.0231,-0.1827,1.8126,-0.1602
-0.0094,0.5140,-0.0143,-0.8300,0.1192,0.5588,0.5087,-0.9138,-0.4933,0.7310,0.3729,0.7843,-0.2126,0.0852,0.1169,-0.1504,-0.2332,-0.1681
-0.2303,0.2108,-0.1217,-2.1272,0.0357,-0.3380,0.3641,0.9122,0.0999,0.7610,-0.0880,1.0395,0.1049,0.7372,-0.0646,-0.5776,0.8262,0.2599
0.0122,0.4169,-0.7291,1.3726,0.9611,0.6917,0.8231,0.0210,0.0871,0.7328,0.7843,0.4051,-0.1419,0.1029,0.5194,-0.0324,0.6310,-0.2916
-0.1404,-0.2186,0.8761,1.7144,-0.2215,-1.4219,0.2343,0.1764,-0.5555,1.3798,1.0395,0.6255,0.2065,0.9514,-0.1438,0.6965,0.6254,-0.3603
-0.1932,0.2342,-0.5648,0.8337,0.4389,0.0877,0.9147,0.2473,0.2666,0.3240,0.4051,0.8283,0.2805,-0.1275,0.4444,-0.2663,0.3290,0.3499
0.1411,-0.0192,1.0909,1.6082,-0.0964,-0.3796,0.4241,0.0306,0.4589,0.4851,0.6255,0.7174,0.3364,-0.4098,0.2997,-0.5121,0.5355,0.6714
0.0045,0.0036,0.1638,2.7256,0.4056,0.7991,0.3788,-0.1752,0.1171,0.2472,0.8283,-0.4536,-0.1888,-0.9662,0.7206,0.2427,1.0484,-0.1057
-0.2485,0.1207,0.0596,-0.1970,-0.2234,-1.6216,0.2729,0.0752,-0.3058,0.8080,0.7174,0.0490,0.1332,2.1212,0.1634,-0.5469,0.6179,0.3873
-0.4623,0.1998,-1.2339,-0.3685,0.1078,-0.6012,0.6447,-0.0099,1.2133,0.1247,-0.4536,0.3551,0.6055,0.5972,-0.0754,-0.4024,1.0489,0.7275
0.1109,0.1296,1.3256,1.7306,-0.1849,0.1735,0.2712,-0.1320,-0.0636,0.6387,0.0490,0.3244,-0.1629,1.4039,0.7392,0.2030,1.0284,-0.0302
-0.1480,0.2937,-0.6159,0.6907,0.5324,-0.2321,0.3595,0.6461,0.2379,0.3286,0.3551,0.5177,0.0195,0.7936,0.8360,-0.0916,0.7213,0.3056
-0.1731,-0.1876,0.0420,0.6151,0.2483,-0.4405,0.6221,-0.5160,0.3803,0.3269,0.3244,0.8633,-0.1836,1.2004,-0.4542,0.0956,1.1389,0.1590
0.0665,0.0658,1.1755,0.5312,0.6018,1.5220,0.3706,0.1689,0.5143,0.1604,0.5177,-1.7469,-0.2434,-1.2757,0.1002,-0.0835,0.0389,0.5447
-0.1999,-0.3065,-0.1070,0.1092,0.3902,-0.3951,0.6589,-0.1041,-0.1378,0.8484,0.8633,-0.3380,-0.7911,-1.2057,0.9516,0.1633,0.8807,0.1124
-0.1709,-0.3208,-0.6756,-0.6599,0.9512,0.2536,0.3498,0.2345,-0.1691,0.6094,-1.7469,0.1944,-0.8718,0.6798,-0.3377,-0.5900,0.2447,0.4880
-0.1048,-0.0963,0.9925,0.1483,0.3400,0.2768,0.2408,-0.3827,0.0654,0.4638,-0.3380,-0.4808,-0.0756,1.2597,-0.8161,0.3586,0.2349,0.0147
0.3116,0.1363,-0.1509,-0.2735,-0.0092,-0.2894,0.6066,0.4903,-0.7157,0.6011,0.1944,0.1187,0.5442,-0.2767,0.8545,-0.1685,0.2861,0.3498
0.0175,0.5813,-1.1214,1.2071,0.7530,-0.3658,0.4066,-0.7467,0.9828,0.2951,-0.4808,1.8333,0.2829,-0.4499,-0.2033,0.2389,2.0788,-0.4131
0.1893,0.3111,0.4685,0.6445,0.4393,0.6409,0.3018,0.1240,-0.5872,0.1107,0.1187,-0.0750,0.0559,1.1706,-0.2669,0.0329,-0.3434,-0.3068
0.2391,-0.2300,0.3126,0.9134,-0.4335,-1.0532,0.4061,-0.5716,0.3476,0.1097,1.8333,-0.3926,0.3207,0.6127,0.6857,0.2291,0.5218,0.0523
0.0985,-0.0655,0.3245,0.0150,0.2733,0.4619,0.4893,0.8963,0.0038,0.6739,-0.0750,0.2791,-0.4959,-2.6231,-0.1812,0.3127,0.9755,0.3026
-0.5519,-0.3688,0.9266,0.5483,0.3126,-0.4137,0.5774,-0.9365,0.2937,0.5135,-0.3926,0.9316,-0.5095,0.6133,-0.1558,-0.1454,1.0611,-0.4903
0.1476,-0.0849,0.7651,0.8207,-0.4095,-0.1992,0.7112,0.1714,-0.8096,1.0425,0.2791,-0.1818,-0.1803,1.6577,0.2783,-0.1987,-0.2406,0.0020
-0.0866,-0.0646,0.1284,0.1311,-0.0507,0.4440,0.4600,0.1663,-0.0454,-0.2237,0.9316,0.5669,-0.1921,0.5527,0.3396,-0.0034,0.9323,0.4632
0.0380,0.4081,-2.3185,0.4418,0.3150,-0.8589,0.3757,1.0314,0.1463,0.3972,-0.1818,0.5221,-0.5957,-0.8798,-0.5718,0.5895,1.4618,-0.0718
-0.1659,0.2908,2.5416,1.5261,0.4901,0.0708,0.9639,-1.3730,0.7441,0.8188,0.5669,0.2778,-0.3404,3.3048,0.3586,-0.0794,0.8592,-0.1807
0.5304,-0.0806,-0.3239,-0.4183,0.5426,-0.5092,-0.0595,0.5057,-0.5874,0.4970,0.5221,-0.3718,-0.2427,-0.6449,-0.0415,-0.0009,0.0038,0.5898
-0.0951,-0.6930,-0.5274,0.5157,1.3773,0.7704,0.5668,-0.0237,0.1210,-0.0051,0.2778,0.3569,-0.6195,-0.6612,0.0420,0.4805,1.0008,0.6024
0.1969,0.4167,0.9429,0.4828,1.2746,-0.5071,0.5045,-0.2522,0.6958,1.2812,-0.3718,-0.6748,-0.5988,0.4634,0.6055,-0.2073,0.7809,-0.2596
-0.1926,0.3812,3.1997,0.6200,0.2034,0.6016,0.6217,-0.1939,-0.1491,1.2621,0.3569,-0.0088,-0.1771,0.1846,-0.1533,-0.3346,-0.1439,0.4378
-0.0738,-0.2039,-3.0474,-0.3030,0.1296,-0.4980,0.3812,0.6750,-0.4919,0.4400,-0.6748,-0.3613,-0.2609,-1.5654,0.0823,-0.4388,0.4447,-0.0410
-0.5247,0.4805,0.6132,1.8291,0.1240,0.4973,0.7833,-0.0628,0.6785,0.8175,-0.0088,-1.7249,-0.7098,0.9337,0.6165,0.1913,0.7392,0.5654
0.1147,0.7575,0.9432,-0.2946,-0.4661,-1.2342,0.5301,-0.0798,0.0854,1.4566,-0.3613,0.6253,0.1156,0.7140,0.1564,-0.3789,0.1863,-0.6092
0.1864,-0.5585,1.3180,0.1833,-0.1827,-0.0541,0.4216,0.3186,0.3123,0.7359,-1.7249,0.8257,-0.3001,-0.2925,-0.6325,0.3610,0.6972,0.7277
-0.2380,-0.0961,-1.0129,0.2519,1.0160,0.0278,0.7271,-0.5647,0.3405,0.8091,0.6253,0.1968,-0.0655,0.7390,0.1007,-0.0225,0.7169,-0.3734
0.6194,0.2054,0.2035,0.4512,0.1887,0.1368,0.4812,-0.6397,-0.2455,0.8226,0.8257,-0.7741,0.4495,1.1954,0.5678,0.0490,0.5938,-0.3133
0.3886,0.1543,-0.4460,0.3763,0.7188,-0.4312,0.6773,0.2019,0.3892,1.2491,0.1968,2.0347,0.1631,0.5457,-0.7184,0.1034,1.0577,-0.3156
-0.2015,-0.1532,-0.3672,0.3033,0.1433,-0.0862,0.2307,-0.0822,-0.0080,0.1734,-0.7741,-0.0021,-0.3898,-0.2572,-0.1709,0.2956,-0.2089,0.0658
0.4079,0.3538,-1.8659,0.7955,0.0774,0.1347,0.5532,-1.0523,-0.1546,0.2425,2.0347,0.7390,0.1713,-1.9119,0.7562,-0.5838,1.5763,-0.4202
0.0971,0.1555,0.3465,1.1146,0.5517,-0.2688,0.6628,0.3905,-0.0344,0.7999,-0.0021,0.0884,-0.4943,0.5638,-0.2073,-0.2131,-0.0135,-0.3062
-0.4203,0.0810,0.8487,0.1392,0.4058,-0.8031,-0.1130,0.4012,-0.1262,0.1300,0.7390,3.0422,-0.3028,0.7401,-0.4011,-0.0199,1.2634,-0.1461
0.3930,-0.1136,0.5460,-0.3329,-0.1383,-0.2947,0.2404,0.2115,-0.2459,0.3462,0.0884,0.0335,-0.2949,0.3188,0.4044,-0.0181,-0.0143,0.3101
0.0510,0.1086,0.5826,0.7299,0.0959,-0.1913,0.8115,0.1881,0.6638,0.5712,3.0422,0.4547,-0.0915,0.2674,0.1560,-0.3050,1.9195,-0.0366
-0.2173,-0.3667,0.4004,0.1981,0.5723,-1.1217,0.5374,0.7905,-0.6398,1.1657,0.0335,-0.6338,-0.6081,2.8025,-0.9003,0.5538,-0.3995,0.1327
0.2176,-0.1166,-0.1677,-0.1863,-0.0786,0.4716,-0.1213,-0.1236,-0.2227,0.9065,0.4547,0.8288,0.0771,-0.4045,0.2359,0.1396,1.3450,0.4112
0.1176,-0.2348,-0.4650,0.6432,0.4930,-0.3117,1.0845,-0.0434,1.1755,1.5555,-0.6338,0.5277,-0.9437,1.1396,-0.0331,0.5444,-0.1124,0.3835
-0.2227,0.2677,-0.5621,0.7206,0.6005,1.0456,0.5364,-0.1752,-1.1118,0.9263,0.8288,0.2726,-0.2058,0.0745,-0.4060,-0.0035,0.3978,-0.4534
-0.0582,-0.1943,-0.6717,-0.7566,0.0847,0.3891,0.1432,0.3200,0.4456,1.0053,0.5277,0.3471,-0.2017,0.1039,-0.3501,0.4134,0.5138,0.0368
0.2435,0.7198,-0.3072,0.3988,0.7046,-0.0091,0.5315,-0.2639,0.6258,0.9597,0.2726,1.4713,0.1297,-0.9091,-0.8112,-0.0912,0.6669,-0.5161
-0.3616,-0.0118,0.1740,-0.2453,0.2256,-0.4582,0.8477,0.1739,-0.8553,0.7761,0.3471,1.1726,-0.2537,0.1037,-0.0913,0.7212,-0.0509,-0.1339
0.2564,0.4639,0.1826,0.1939,0.6762,0.0684,-0.0695,-0.1074,-0.9396,0.1204,1.4713,1.0384,0.3429,-0.8728,-0.9713,0.0857,0.9226,-0.6980
-0.0933,-0.1004,0.1103,-0.1108,0.7100,-0.9275,0.8140,0.2374,0.8802,0.1875,1.1726,2.0203,-0.1753,-0.9014,-0.2921,0.2436,0.1115,-0.4703
-0.0874,0.1142,0.7207,1.0284,0.9994,-0.2867,0.4407,-0.0095,-1.2185,0.6942,1.0384,-4.6539,-0.1156,-0.0745,-0.1030,0.2717,0.1723,0.6743
-0.7680,-0.3898,-1.5121,-0.2235,0.1402,0.3146,0.1837,0.1633,-0.8937,-0.0679,2.0203,4.8859,-0.1458,0.7042,0.0613,-0.7307,-0.4735,0.0723
0.2858,0.0446,-0.1253,0.6712,0.9956,-0.6805,0.5870,0.3413,1.8531,0.2290,-4.6539,2.5696,0.3149,0.0199,-0.5379,-0.3596,1.2312,0.4453
0.0019,-0.4658,-0.1796,0.1874,-0.0124,1.0552,0.7171,-0.3820,-0.9435,0.3398,4.8859,-12.3409,-0.5344,0.7487,0.1416,-0.4755,-0.6082,0.4107
-0.3102,0.1363,0.2535,0.2039,-0.3095,-0.0541,-0.2105,-0.0339,1.0114,0.9250,2.5696,-11.3891,0.1930,0.9806,0.0425,-0.1404,0.8888,0.5024
0.3124,0.0375,-0.9619,0.3126,0.0826,-1.4272,0.2538,1.0692,0.0639,0.0919,-12.3409,7.2224,0.2029,0.5196,-0.5990,-0.4057,0.2986,-0.1585
-0.1365,0.6785,1.6848,1.0332,-0.2211,0.3865,0.8932,-0.6293,0.4741,0.2851,-11.3891,-5.4393,-0.0651,0.1265,-0.0455,0.7051,0.9275,-0.4779
0.1425,0.2733,-1.2151,0.0783,-0.6819,0.2104,0.2932,-0.4534,-1.3449,0.2624,7.2224,-3.1000,0.2377,0.3343,0.0402,-0.0575,0.1793,-0.9671
-0.0181,0.3233,-0.4553,0.7043,-0.1265,-1.4517,0.3877,1.0289,1.7352,0.6109,-5.4393,10.6499,1.1638,0.2807,-0.3907,0.2950,1.0459,-0.0753
