5.9768,6.1667,9.9323,25.9609,21.2984,9.9145,23.4665,8.7698,18.2647,9.8212,21.8899,8.0425,9.0788,12.9788,17.8087,9.2777,17.0553,9.958,17.3067,12.7876,20.7858,9.8893,13.0732,9.167,25.9422,8.9761,20.1259,13.7346,19.9328,11.6735,3.1564,6.3141,9.5087,16.3503,10.0289,24.5467,15.4285,20.1414,2.7179,10.1059,3.7678,24.826,11.52,4.0122,11.3484
6.2103,6.1545,9.9845,25.9082,20.8863,10.0075,23.3613,8.9165,18.079,9.7195,21.4805,8.052,8.9972,12.9228,17.6606,9.2552,16.8637,9.9939,17.1794,12.8331,20.9096,9.8709,12.8748,9.3951,25.9549,8.9356,20.0922,13.5691,19.9232,11.446,3.0708,6.1941,9.4494,16.2124,9.9067,24.5317,15.3474,20.1433,2.5486,10.0807,3.6004,24.8126,11.2811,4.0906,11.3145
6.4465,6.1483,10.0994,25.8455,20.4509,10.1229,23.2597,9.043,17.9033,9.6162,21.0389,8.091,8.907,12.8648,17.522,9.2397,16.681,10.0291,17.0318,12.8368,21.0387,9.8689,12.6827,9.6019,25.9558,8.8947,20.0516,13.4153,19.9283,11.2143,3.0318,6.0962,9.3809,16.073,9.7696,24.5075,15.2542,20.1358,2.4003,10.0505,3.4442,24.8092,11.0464,4.1681,11.2631
6.686,6.1542,10.2696,25.7722,19.993,10.2382,23.1626,9.1387,17.7479,9.5132,20.5656,8.1576,8.8107,12.8056,17.3982,9.2453,16.5086,10.0633,16.8645,12.8185,21.158,9.8833,12.4988,9.7962,25.9403,8.8543,20.001,13.2767,19.9485,10.992,3.0504,6.023,9.3227,15.9418,9.6183,24.4669,15.152,20.1257,2.2759,10.0157,3.3007,24.8155,10.8164,4.2436,11.1847
6.9283,6.1722,10.4824,25.687,19.5133,10.34,23.0688,9.2011,17.6169,9.412,20.0615,8.2459,8.7137,12.7454,17.2857,9.2813,16.3441,10.096,16.6859,12.7685,21.2582,9.9092,12.3256,9.986,25.9073,8.8153,19.9371,13.1448,19.983,10.7841,3.1352,5.9755,9.2909,15.8268,9.4534,24.4066,15.0547,20.1189,2.1764,9.9762,3.1747,24.8314,10.5888,4.3153,11.0732
7.1725,6.1936,10.7253,25.5866,19.0127,10.4367,22.975,9.2419,17.508,9.3141,19.5299,8.3483,8.6225,12.6846,17.1824,9.3494,16.1842,10.1274,16.5023,12.6949,21.3422,9.94,12.1648,10.1741,25.8588,8.7786,19.8591,13.0068,20.031,10.5884,3.2918,5.954,9.2918,15.7292,9.2756,24.3307,14.9731,20.1163,2.1019,9.9323,3.0703,24.8568,10.3615,4.3796,10.9293
7.4199,6.2057,10.988,25.4671,18.494,10.5477,22.8784,9.2831,17.415,9.22,18.9794,8.4573,8.5428,12.6218,17.0914,9.4463,16.0263,10.1592,16.3153,12.6084,21.421,9.9702,12.0164,10.3575,25.7962,8.7438,19.7685,12.8541,20.0919,10.3981,3.5184,5.9579,9.323,15.6453,9.0856,24.2489,14.9058,20.1147,2.0524,9.884,2.9876,24.8918,10.1372,4.4317,10.7632
7.6749,6.1996,11.2607,25.3275,17.9653,10.6765,22.7798,9.3407,17.3317,9.1293,18.4215,8.5658,8.4776,12.5525,17.0154,9.5658,15.8703,10.1952,16.1232,12.5155,21.5067,9.997,11.8787,10.5305,25.7188,8.7075,19.6682,12.6893,20.1654,10.207,3.8014,5.9828,9.3768,15.5703,8.884,24.1709,14.843,20.1108,2.0284,9.8312,2.9227,24.9354,9.9243,4.4687,10.5934
7.9429,6.1749,11.5322,25.1728,17.4382,10.8016,22.6849,9.4141,17.2522,9.0404,17.8663,8.6683,8.4282,12.4719,16.9521,9.7016,15.718,10.2401,15.923,12.4148,21.609,10.022,11.7499,10.6888,25.6241,8.6633,19.563,12.5234,20.2516,10.0124,4.1175,6.0188,9.4418,15.5004,8.6715,24.1008,14.7769,20.1055,2.0307,9.7742,2.8714,24.986,9.7305,4.492,10.4384
8.2228,6.1414,11.6588,25.014,16.8431,10.8963,22.6022,9.4512,17.1681,8.9938,17.2489,8.7667,8.3649,12.4061,16.8246,9.739,15.572,10.2968,15.6691,12.2985,21.7841,10.0885,11.6297,10.8302,25.5533,8.7072,19.5305,12.3857,20.4139,9.809,4.4463,6.0786,9.5067,15.4321,8.2404,24.0354,14.7052,20.1441,2.1019,9.6952,2.8941,25.0696,9.5583,4.5418,10.3001
8.5134,6.1149,11.8892,24.8627,16.3491,10.9525,22.5383,9.5282,17.0688,8.906,16.7209,8.8696,8.3561,12.3146,16.7606,9.8888,15.4341,10.3659,15.4544,12.1563,21.9276,10.1301,11.5182,10.9544,25.4309,8.6283,19.4395,12.2422,20.5245,9.6081,4.7762,6.1033,9.5668,15.3635,8.0136,23.9681,14.6272,20.1503,2.1517,9.6302,2.8559,25.1305,9.4066,4.5559,10.1898
8.799,6.1089,12.0849,24.7238,15.8798,10.9834,22.4928,9.5975,16.9469,8.8198,16.2143,8.9832,8.3711,12.2351,16.6824,10.0364,15.3048,10.445,15.2432,11.9807,22.0822,10.1889,11.4127,11.0618,25.316,8.5348,19.3675,12.103,20.6421,9.4046,5.1001,6.1146,9.6248,15.2973,7.7782,23.8939,14.5417,20.167,2.2101,9.5612,2.8163,25.1964,9.2729,4.5731,10.0873
9.0661,6.1276,12.2428,24.5926,15.4402,11.0074,22.4555,9.6515,16.8065,8.7361,15.7354,9.1045,8.4075,12.1743,16.5878,10.1724,15.1844,10.5283,15.0442,11.77,22.2395,10.2646,11.3099,11.1525,25.225,8.4364,19.3176,11.9557,20.7607,9.1977,5.4127,6.113,9.6841,15.2381,7.5345,23.8105,14.4506,20.1944,2.2643,9.4883,2.7725,25.268,9.1512,4.5951,9.9794
9.3092,6.0205,12.3678,24.4597,15.0335,11.0351,22.4099,9.6817,16.663,8.6554,15.2885,9.2242,8.4568,12.13,16.4782,10.2878,15.0731,10.6057,14.8611,11.5298,22.3976,10.3532,11.2103,11.2267,25.1642,8.3426,19.2902,11.7923,20.877,8.9832,5.7125,6.1026,9.7422,15.1849,7.2834,23.7149,14.3611,20.2322,2.3049,9.4112,2.7283,25.3463,9.0306,4.6217,9.8611
9.5329,6.0674,12.4678,24.3194,14.6585,11.0706,22.3426,9.6877,16.5338,8.5781,14.872,9.334,8.5049,12.096,16.3553,10.377,14.9712,10.6656,14.692,11.2709,22.5627,10.451,11.1202,11.2843,25.1299,8.2573,19.2848,11.615,20.9949,8.7546,6.0023,6.093,9.7914,15.1297,7.0254,23.6022,14.2805,20.2802,2.3272,9.3286,2.6922,25.4325,8.9006,4.6521,9.7362
9.7465,6.1119,12.5475,24.1736,14.3094,11.1173,22.2503,9.6786,16.4285,8.5039,14.478,9.4305,8.5406,12.0673,16.2199,10.4428,14.8785,10.7003,14.5331,11.0037,22.7427,10.5556,11.0468,11.3253,25.1122,8.1786,19.3018,11.4339,21.1252,8.5065,6.2859,6.0973,9.8258,15.0664,6.7613,23.4689,14.2095,20.3382,2.33,9.2385,2.6704,25.5283,8.7588,4.6856,9.6108
9.956,6.1452,12.6083,24.0285,13.9798,11.1792,22.1394,9.6652,16.3453,8.432,14.0994,9.5156,8.5641,12.0418,16.0727,10.4979,14.7939,10.7102,14.379,10.7341,22.941,10.665,10.9924,11.3491,25.1018,8.1012,19.3438,11.2604,21.2779,8.2374,6.5643,6.1245,9.8461,14.9994,6.4916,23.3174,14.1421,20.4058,2.3152,9.1424,2.6615,25.634,8.6123,4.7215,9.4881
10.1626,6.1647,12.651,23.8893,13.6655,11.2577,22.0208,9.6518,16.2765,8.3605,13.7343,9.5925,8.5818,12.0196,15.9144,10.5598,14.7144,10.7043,14.2218,10.4642,23.1534,10.7778,10.9546,11.3556,25.0935,8.0204,19.4151,11.1028,21.4545,7.9479,6.834,6.1761,9.8585,14.9415,6.2169,23.1548,14.0731,20.4823,2.2868,9.0509,2.6584,25.7487,8.4732,4.7589,9.3683
10.3662,6.174,12.6758,23.7568,13.3652,11.3481,21.904,9.6362,16.2158,8.2882,13.3841,9.6633,8.5959,12.0012,15.746,10.6407,14.6368,10.6958,14.0521,10.1947,23.3719,10.893,10.9314,11.3467,25.0874,7.9332,19.5194,10.966,21.6473,7.638,7.089,6.2488,9.8694,14.9027,5.9379,22.988,14.0032,20.5689,2.2488,8.979,2.655,25.8694,8.3312,4.7975,9.2514
10.567,6.1786,12.683,23.6303,13.0801,11.4374,21.7939,9.6145,16.1609,8.2146,13.052,9.7289,8.6042,11.9871,15.5681,10.7423,14.5592,10.6957,13.8662,9.926,23.5892,11.0087,10.9227,11.3262,25.0865,7.839,19.657,10.8511,21.8468,7.3096,7.3237,6.3364,9.8817,14.8832,5.6553,22.8207,13.9363,20.669,2.2057,8.9309,2.6502,25.9931,8.225,4.8383,9.1391
10.7639,6.1809,12.6725,23.5106,12.8134,11.5104,21.6918,9.5836,16.1122,8.1407,12.7413,9.7914,8.6062,11.9782,15.3818,10.8572,14.4837,10.707,13.6691,9.6569,23.8014,11.1204,10.9295,11.2968,25.0942,7.7381,19.8235,10.7546,22.0472,6.9711,7.5376,6.4307,9.8961,14.8767,5.3696,22.655,13.8737,20.7888,2.1634,8.8906,2.6459,26.1175,8.1306,4.8845,9.0332
10.9512,6.1769,12.6446,23.4011,12.5697,11.5621,21.5977,9.5422,16.0706,8.0681,12.4534,9.8529,8.6068,11.9773,15.1877,10.9746,14.4154,10.7251,13.4709,9.3846,24.0072,11.2215,10.9532,11.2586,25.1129,7.631,20.01,10.6694,22.2466,6.6381,7.7353,6.5251,9.9126,14.8763,5.0816,22.4929,13.8141,20.933,2.1283,8.8339,2.6424,26.2414,8.0442,4.9408,8.9332
11.1188,6.1607,12.5992,23.3062,12.3536,11.595,21.5121,9.4923,16.036,7.9982,12.1869,9.9134,8.6136,11.9881,14.9864,11.0826,14.3601,10.7421,13.2791,9.1062,24.2068,11.3073,10.9955,11.2097,25.1426,7.5184,20.2066,10.5908,22.4437,6.3292,7.9242,6.6175,9.9294,14.8754,4.7918,22.3355,13.7569,21.1026,2.1047,8.747,2.6363,26.3648,7.9676,5.0115,8.835
11.2571,6.1289,12.5363,23.2288,12.1691,11.6043,21.4351,9.439,16.0083,7.9316,11.94,9.9695,8.632,12.0102,14.7793,11.1693,14.3218,10.7518,13.0958,8.8187,24.4001,11.3776,11.0532,11.1482,25.1811,7.4005,20.4063,10.52,22.6366,6.0587,8.1105,6.708,9.9403,14.8648,4.5009,22.182,13.7033,21.2936,2.0941,8.6325,2.6229,26.4889,7.9078,5.0982,8.7331
11.3634,6.0837,12.4559,23.1694,12.0191,11.5819,21.3671,9.3868,15.9883,7.8687,11.7141,10.0171,8.663,12.035,14.5682,11.2247,14.3024,10.7493,12.9209,8.5196,24.5867,11.4381,11.118,11.0736,25.2248,7.2779,20.6062,10.4598,22.8231,5.833,8.2996,6.796,9.9367,14.8331,4.2095,22.0302,13.654,21.4979,2.0963,8.5094,2.6008,26.6171,7.8723,5.2004,8.6242
11.4447,6.0313,12.3581,23.1273,11.9014,11.535,21.3085,9.3342,15.9786,7.8096,11.5118,10.0561,8.7025,12.0477,14.351,11.2452,14.3023,10.7292,12.7537,8.2054,24.7662,11.4978,11.1792,10.986,25.2685,7.1508,20.8074,10.4082,23.0027,5.6518,8.4965,6.8798,9.9151,14.774,3.918,21.8773,13.6067,21.7053,2.1109,8.4,2.5743,26.7534,7.8637,5.3173,8.5081
11.5124,5.9808,12.2431,23.1012,11.8037,11.4889,21.2597,9.2729,15.9778,7.7546,11.332,10.0926,8.7418,12.0376,14.1213,11.2354,14.3213,10.685,12.5909,7.8745,24.9382,11.5627,11.2245,10.8857,25.307,7.0197,21.015,10.3562,23.1778,5.5104,8.704,6.9589,9.8821,14.6912,3.6266,21.7192,13.558,21.9071,2.1376,8.3102,2.5531,26.8996,7.8762,5.449,8.3853
11.5745,5.9403,12.1114,23.0888,11.7062,11.4644,21.2228,9.1958,15.975,7.7038,11.1671,10.1361,8.7706,12.0066,13.8727,11.2057,14.3593,10.6142,12.4253,7.5291,25.1024,11.6306,11.2393,10.7727,25.3365,6.885,21.2359,10.2934,23.3529,5.4022,8.9206,7.035,9.8502,14.595,3.3339,21.5515,13.5065,22.0993,2.1758,8.2303,2.5463,27.0536,7.897,5.5955,8.2572
11.63,5.9117,11.9646,23.0852,11.5916,11.4632,21.202,9.1066,15.9585,7.6576,11.007,10.1921,8.7824,11.9666,13.6054,11.1661,14.4164,10.5224,12.2502,7.1773,25.2584,11.6926,11.2169,10.6473,25.3552,6.747,21.4753,10.2151,23.5314,5.3214,9.1409,7.1067,9.8052,14.4937,3.0356,21.371,13.4543,22.2806,2.2253,8.1507,2.5578,27.2094,7.9128,5.7542,8.1283
11.6706,5.8884,11.8057,23.0842,11.4525,11.4732,21.2023,9.0198,15.9275,7.6161,10.8452,10.2568,8.7799,11.9273,13.3288,11.1217,14.4924,10.4199,12.0653,6.8302,25.4059,11.7423,11.1716,10.5096,25.363,6.6063,21.7339,10.1264,23.7118,5.2643,9.36,7.1679,9.7942,14.3894,2.7263,21.1785,13.4044,22.4509,2.2857,8.0719,2.5858,27.3609,7.9153,5.92,8.0081
11.6887,5.8609,11.6382,23.0823,11.2916,11.4796,21.2247,8.9507,15.8904,7.5796,10.6822,10.3173,8.7746,11.8879,13.0562,11.0718,14.5879,10.3124,11.8771,6.4968,25.5445,11.7818,11.1303,10.3597,25.3604,6.4634,22.0073,10.0392,23.8873,5.2298,9.5772,7.2131,9.7898,14.2813,2.4064,20.9806,13.3587,22.61,2.3568,8.0006,2.6241,27.504,7.9047,6.0869,7.9059
11.6847,5.8259,11.4638,23.0803,11.1187,11.4721,21.2633,8.9076,15.8578,7.5482,10.5254,10.3598,8.7803,11.8415,12.7973,11.012,14.704,10.1986,11.693,6.1797,25.6738,11.8194,11.1054,10.1979,25.3477,6.3182,22.2886,9.964,24.0504,5.2191,9.7969,7.2444,9.7885,14.1687,2.0872,20.7869,13.3179,22.7582,2.4384,7.9421,2.6659,27.6373,7.886,6.251,7.8243
11.6681,5.789,11.2818,23.0822,10.9461,11.4427,21.3075,8.8929,15.8397,7.5221,10.3831,10.3784,8.8058,11.7838,12.5519,10.9364,14.8426,10.0772,11.5177,5.877,25.7935,11.8587,11.0865,10.0242,25.3255,6.1703,22.5727,9.9016,24.1975,5.2347,10.0238,7.2715,9.7894,14.053,1.7838,20.6041,13.2817,22.8957,2.5298,7.896,2.7074,27.7608,7.864,6.4104,7.7551
11.6492,5.7563,11.0905,23.0929,10.7819,11.3844,21.3483,8.9051,15.8451,7.5015,10.2553,10.3775,8.8509,11.7153,12.3121,10.839,15.0037,9.9574,11.3564,5.5882,25.9033,11.8941,11.0574,9.8388,25.294,6.0183,22.8592,9.8434,24.3298,5.2807,10.2578,7.3039,9.7928,13.9388,1.5041,20.4323,13.2501,23.0228,2.6309,7.859,2.7496,27.8747,7.8388,6.5647,7.6844
11.6306,5.726,10.8888,23.117,10.6263,11.2982,21.3818,8.935,15.8821,7.4868,10.1336,10.3681,8.9076,11.6384,12.0698,10.7148,15.1813,9.8531,11.2169,5.318,26.0029,11.9145,11.0079,9.6418,25.2537,5.8609,23.1505,9.7822,24.4512,5.3627,10.4915,7.3444,9.7997,13.8316,1.2452,20.267,13.2231,23.1395,2.7422,7.8275,2.7974,27.9789,7.8092,6.7139,7.6035
11.6041,5.6883,10.6776,23.158,10.4753,11.1965,21.4078,8.9632,15.9572,7.4781,10.0091,10.3603,8.9647,11.5542,11.8245,10.5602,15.3641,9.7671,11.1037,5.0744,26.0917,11.9115,10.9342,9.4334,25.2051,5.698,23.448,9.7246,24.5645,5.4861,10.715,7.391,9.8145,13.7337,1.0009,20.1048,13.2008,23.2458,2.8664,7.7973,2.8554,28.0734,7.778,6.858,7.5165
11.5566,5.6343,10.4597,23.2173,10.3249,11.0941,21.4268,8.9721,16.0757,7.4756,9.8814,10.359,9.0153,11.4628,11.5818,10.3749,15.5401,9.6858,11.012,4.864,26.1695,11.8842,10.8372,9.2138,25.1484,5.5317,23.7496,9.6893,24.6718,5.6513,10.9233,7.4426,9.8439,13.6426,0.7672,19.9464,13.1833,23.34,3.0079,7.7644,2.925,28.1583,7.7548,6.9969,7.4367
11.4806,5.5654,10.2403,23.2925,10.1749,10.9953,21.4411,8.9594,16.2374,7.4797,9.7589,10.3651,9.0605,11.3655,11.3477,10.1637,15.7027,9.5936,10.93,4.6894,26.236,11.8384,10.723,8.9832,25.0839,5.365,24.0499,9.6863,24.7734,5.8528,11.1193,7.5,9.889,13.553,0.5437,19.7941,13.1705,23.4194,3.169,7.7287,3.0047,28.2334,7.7502,7.1304,7.3754
11.38,5.4924,10.0249,23.3767,10.0294,10.8916,21.4554,8.9349,16.4309,7.4905,9.6531,10.3795,9.1073,11.2641,11.1307,9.9372,15.8528,9.4833,10.8474,4.5486,26.2908,11.7834,10.6007,8.7416,25.0118,5.2012,24.3433,9.7008,24.8685,6.0794,11.3091,7.5609,9.9417,13.4625,0.3307,19.6479,13.1609,23.4801,3.3463,7.6954,3.0928,28.2988,7.7678,7.2584,7.3363
11.2666,5.4285,9.8147,23.462,9.8971,10.7732,21.475,8.9098,16.6378,7.508,9.5711,10.405,9.1603,11.1605,10.9428,9.7097,15.9977,9.3559,10.7583,4.4376,26.3338,11.7279,10.4816,8.4886,24.9326,5.0422,24.6271,9.702,24.9551,6.3168,11.4958,7.6156,9.9898,13.3732,0.1287,19.5043,13.1514,23.5203,3.5307,7.6714,3.1896,28.3546,7.8018,7.3808,7.3156
11.1499,5.382,9.6036,23.5423,9.788,10.6391,21.5028,8.8904,16.8465,7.5316,9.512,10.445,9.2161,11.0562,10.7899,9.4921,16.1471,9.2181,10.6576,4.3498,26.3643,11.6756,10.3752,8.2225,24.8468,4.8889,24.9017,9.6684,25.0321,6.5508,11.6759,7.6515,10.0237,13.2909,0,19.36,13.1381,23.5418,3.7131,7.6596,3.2965,28.4007,7.8419,7.4977,7.3051
11.0324,5.355,9.3829,23.6152,9.7079,10.4955,21.5688,8.8745,17.0556,7.5606,9.4685,10.5016,9.2664,10.9507,10.66,9.2866,16.3079,9.0764,10.5387,4.2758,26.3815,11.6246,10.2807,7.9415,24.7549,4.7417,25.1684,9.6046,25.1004,6.7706,11.8424,7.6636,10.0385,13.2193,0,19.214,13.1188,23.5492,3.8879,7.6597,3.4158,28.4373,7.8814,7.6092,7.2964
10.9117,5.3465,9.1492,23.6798,9.6551,10.3485,21.6109,8.8545,17.2627,7.5965,9.4314,10.5744,9.3039,10.8428,10.5246,9.0883,16.4809,8.9279,10.3964,4.2045,26.3847,11.5697,10.1863,7.6451,24.6572,4.6007,25.4261,9.5355,25.1633,6.9719,11.9893,7.6607,10.035,13.1574,0,19.0683,13.0951,23.548,4.0543,7.6711,3.5504,28.4638,7.9215,7.7148,7.2838
10.7871,5.3538,8.9065,23.7369,9.621,10.1771,21.6595,8.827,17.4576,7.6448,9.3926,10.6609,9.326,10.7306,10.3575,8.8903,16.6604,8.7631,10.2304,4.1298,26.3761,11.5068,10.0824,7.3349,24.5542,4.4657,25.6713,9.4847,25.2236,7.1591,12.1141,7.6603,10.0172,13.0994,0,18.9267,13.0722,23.5416,4.2144,7.6935,3.7025,28.4784,7.9703,7.814,7.2656
10.6623,5.3715,8.6615,23.7885,9.5955,10.0287,21.713,8.7982,17.6285,7.7089,9.3461,10.7564,9.3328,10.6136,10.1543,8.688,16.8375,8.5783,10.0464,4.0585,26.3626,11.4345,9.9715,7.0145,24.4461,4.3373,25.9002,9.4602,25.2802,7.3413,12.217,7.6733,9.9879,13.0407,0,18.7939,13.0558,23.5315,4.3714,7.7276,3.8706,28.4779,8.0379,7.9065,7.2442
10.5435,5.3895,8.4189,23.8382,9.5716,9.8851,21.766,8.7785,17.7698,7.782,9.2899,10.8548,9.3231,10.4926,9.9315,8.4792,17.0052,8.3807,9.8536,4.006,26.3534,11.3529,9.8652,6.6888,24.3335,4.2183,26.1105,9.4557,25.3271,7.526,12.2986,7.6957,9.9485,12.9808,0,18.6749,13.0497,23.5176,4.5297,7.7773,4.0463,28.4583,8.1326,7.9922,7.225
10.4362,5.3961,8.1808,23.8903,9.5476,9.7506,21.8096,8.7736,17.8845,7.8446,9.2298,10.9498,9.2939,10.3687,9.7095,8.2631,17.1618,8.182,9.6627,3.9872,26.3539,11.2636,9.7761,6.3635,24.2168,4.1131,26.3017,9.4593,25.3575,7.7134,12.0412,7.7152,9.9017,12.9229,0,18.5739,13.0554,23.4999,4.6938,7.8438,4.2175,28.4179,8.2571,8.0704,7.2151
10.3429,5.3838,7.9491,23.9502,9.5264,9.6216,21.8349,8.7825,17.9805,7.8753,9.1781,11.0369,9.2434,10.2423,9.5,8.039,17.3111,7.9905,9.4851,4.0088,26.3603,11.1709,9.7148,6.0771,24.0962,4.0248,26.4739,9.4603,25.3676,7.8994,12.08,7.7256,9.8538,12.8699,0,18.4924,13.0727,23.4782,4.8673,7.915,4.3751,28.3586,8.4067,8.1399,7.2235
10.2627,5.3537,7.7249,24.0243,9.5123,9.4859,21.8357,8.7999,18.0643,7.8645,9.146,11.1132,9.1741,10.1139,9.3047,7.8062,17.5063,7.8088,9.3326,4.0684,26.3612,11.0808,9.6863,5.7667,23.9724,3.9519,26.6269,9.4531,25.3583,8.0797,12.0983,7.7326,9.8106,12.8229,0,18.429,13.1012,23.4523,5.0515,7.9721,4.518,28.2872,8.5692,8.2001,7.2593
10.1929,5.3129,7.5065,24.1168,9.5072,9.3336,21.8098,8.8213,18.1384,7.8211,9.1356,11.1746,9.0928,9.9836,9.1223,7.5647,17.6524,7.6373,9.2141,4.155,26.3459,10.9971,9.6834,5.4731,23.8455,3.8897,26.7607,9.4361,25.3324,8.2541,12.0963,7.7461,9.7718,12.7821,0,18.3811,13.1406,23.422,5.2447,8.0024,4.6532,28.2128,8.7277,8.2518,7.3286
10.1302,5.2687,7.2893,24.2273,9.509,9.1662,21.7612,8.8439,18.2027,7.7667,9.1395,11.2723,9.0065,9.8514,8.9524,7.3147,17.7965,7.4733,9.1292,4.2525,26.3126,10.9188,9.6874,5.2018,23.7161,3.8343,26.8751,9.4064,25.2936,8.4258,12.0739,7.7705,9.7311,12.7475,0,18.3472,13.1907,23.3871,5.4417,8.0015,4.7878,28.1429,8.8677,8.2969,7.4316
10.0713,5.2221,7.0711,24.3527,9.5144,8.9915,21.7018,8.867,18.2572,7.7227,9.1491,11.2872,8.9202,9.7172,8.7958,7.0569,17.9365,7.3092,9.0662,4.3491,26.2683,10.8417,9.6817,4.9568,23.5845,3.785,26.9702,9.3567,25.2457,8.5982,12.0315,7.8048,9.6826,12.7193,0,18.3262,13.2512,23.3474,5.6361,7.9807,4.9221,28.0785,8.981,8.3368,7.5583
10.0116,5.1683,6.8585,24.49,9.5224,8.8144,21.6471,8.8903,18.3019,7.6999,9.1616,11.287,8.8379,9.5826,8.6541,6.792,18.0715,7.137,9.0097,4.4466,26.2214,10.7641,9.6657,4.7404,23.4511,3.7426,27.0461,9.2838,25.1927,8.7715,11.9688,7.8487,9.627,12.697,0,18.3155,13.3221,23.3026,5.8229,7.9654,5.05,28.0148,9.0654,8.3718,7.689
9.9458,5.1007,6.6651,24.6377,9.5362,8.6353,21.6097,8.9124,18.3346,7.6968,9.1808,11.2877,8.7644,9.4522,8.5247,6.5208,18.2011,6.9589,8.9528,4.5605,26.1758,10.688,9.6513,4.5533,23.3163,3.7085,27.103,9.1985,25.1361,8.9438,11.8845,7.9024,9.5713,12.6777,0,18.3101,13.403,23.2528,5.999,7.9752,5.1664,27.9438,9.12,8.402,7.8023
9.8699,5.0165,6.5024,24.7912,9.5624,8.4567,21.5956,8.9281,18.3488,7.7029,9.2104,11.2989,8.7033,9.335,8.3976,6.244,18.3253,6.7879,8.9014,4.7074,26.1318,10.6171,9.6487,4.3951,23.1804,3.6849,27.141,9.1235,25.074,9.1146,11.7763,7.9618,9.5253,12.6558,0,18.3045,13.4937,23.1998,6.1627,8.0134,5.2729,27.86,9.1417,8.4269,7.8844
9.7822,4.9172,6.3724,24.9425,9.607,8.2866,21.6049,8.9301,18.3381,7.7041,9.2474,11.3207,8.6534,9.2406,8.2642,5.9623,18.4439,6.6488,8.8661,4.8916,26.0903,10.5532,9.6572,4.2662,23.0441,3.674,27.1602,9.0768,25.0007,9.2868,11.6423,8.017,9.4985,12.6255,0,18.2972,13.5939,23.1463,6.3126,8.0734,5.3779,27.7627,9.1263,8.4462,7.9316
9.6825,4.8061,6.2707,25.0837,9.669,8.1303,21.6317,8.9138,18.3035,7.6883,9.2803,11.3485,8.6071,9.1744,8.1318,5.6765,18.5571,6.5205,8.8505,5.1053,26.0529,10.4959,9.6666,4.1674,22.9074,3.6752,27.1605,9.0594,24.9098,9.463,11.4819,8.0586,9.4941,12.5844,0,18.2906,13.7841,23.0939,6.4493,8.1463,5.4909,27.6555,9.071,8.4596,7.9454
9.5711,4.6867,6.1929,25.2137,9.7368,7.9838,21.6659,8.8819,18.2543,7.6499,9.2954,11.3773,8.557,9.1338,8.0231,5.3871,18.6652,6.4145,8.8455,5.3388,26.0201,10.4428,9.6685,4.1,22.7694,3.6833,27.142,9.0583,24.7977,9.6411,11.2959,8.0862,9.5062,12.535,0,18.2895,13.9032,23.04,6.5751,8.2248,5.6161,27.5431,8.9781,8.4673,7.9299
9.4482,4.5624,6.1353,25.3482,9.7949,7.8387,21.6969,8.8447,18.2011,7.591,9.2861,11.4038,8.5003,9.1112,7.9581,5.0949,18.769,6.335,8.837,5.589,25.9899,10.3917,9.6638,4.0646,22.6264,3.69,27.1048,9.0612,24.6659,9.8158,11.0859,8.1072,9.525,12.4849,0,18.2961,14.0319,22.9796,6.6913,8.3033,5.7475,27.4291,8.8539,8.4694,7.892
9.3144,4.4363,6.0932,25.4738,9.8354,7.6916,21.7173,8.8139,18.1504,7.5186,9.2545,11.4267,8.4388,9.0985,7.9372,4.8008,18.8693,6.2891,8.8161,5.8581,25.9591,10.3414,9.6622,4.0609,22.4728,3.6882,27.049,9.0646,24.5197,9.9823,10.8527,8.127,9.5455,12.443,0,18.3089,14.1714,22.9122,6.7969,8.3786,5.8731,27.316,8.7076,8.4668,7.8407
9.1704,4.3107,6.0596,25.6003,9.8606,7.5472,21.725,8.7965,18.1039,7.442,9.2093,11.4457,8.3747,9.0912,7.9417,4.5053,18.9649,6.2774,8.7831,6.1475,25.9258,10.2918,9.6722,4.0885,22.3039,3.6752,26.9739,9.0692,24.3654,10.1371,10.5967,8.1428,9.5665,12.4159,0,18.3239,14.3194,22.8451,6.8912,8.4501,5.9847,27.2049,8.5503,8.4609,7.7843
9.0188,4.1856,6.0272,25.72,9.8768,7.4122,21.7232,8.7918,18.061,7.3688,9.1612,11.4605,8.3086,9.0865,7.9506,4.2093,19.0518,6.2898,8.7454,6.4552,25.8899,10.2432,9.6949,4.1474,22.1188,3.6537,26.8769,9.0755,24.2071,10.2768,10.3179,8.1499,9.5881,12.4055,0,18.3382,14.4672,22.79,6.975,8.5186,6.0847,27.0968,8.3966,8.4539,7.727
8.8646,4.0597,5.9905,25.8238,9.8857,7.2915,21.7185,8.7923,18.0214,7.3029,9.1194,11.4715,8.2405,9.0817,7.9529,3.9134,19.1232,6.3118,8.7121,6.778,25.8507,10.1957,9.725,4.2379,21.921,3.6293,26.7524,9.0834,24.0467,10.3977,10.0161,8.1503,9.6104,12.4105,0,18.3507,14.6022,22.7528,7.0513,8.5845,6.1841,26.9922,8.2621,8.448,7.6678
