936.9177,1308.0314,1317.3394,869.4165,1325.2451,1311.6015,1257.9908,910.5008,906.1142,1254.4817,1308.6662,1308.2393,894.5291,866.0229,1287.5253,1348.2706,846.8037,883.2877
939.0434,1310.8828,1320.0699,871.0402,1327.9173,1314.5553,1260.4391,912.5700,907.9267,1256.7744,1311.4501,1311.0007,896.6664,867.7812,1290.4237,1351.2100,848.2687,885.2834
941.1635,1313.7414,1322.8064,872.6573,1330.5857,1317.5002,1262.8940,914.6426,909.7357,1259.0633,1314.2164,1313.7520,898.8042,869.5110,1293.3278,1354.1487,849.7339,887.2750
943.2855,1316.6010,1325.5511,874.2770,1333.2621,1320.4298,1265.3460,916.7110,911.5536,1261.3450,1316.9778,1316.5052,900.9455,871.2340,1296.2266,1357.0894,851.2018,889.2801
945.4076,1319.4601,1328.3010,875.8965,1335.9325,1323.3630,1267.8064,918.7816,913.3779,1263.6243,1319.7290,1319.2529,903.0892,872.9476,1299.1283,1360.0285,852.6729,891.2896
947.5309,1322.3160,1331.0565,877.5171,1338.6058,1326.2946,1270.2656,920.8574,915.2063,1265.9040,1322.4823,1322.0326,905.2364,874.6642,1302.0287,1362.9687,854.1454,893.3045
949.6490,1325.1724,1333.8249,879.1397,1341.2825,1329.2236,1272.7256,922.9339,917.0324,1268.1816,1325.2299,1324.8089,907.3837,876.3787,1304.9326,1365.9140,855.6217,895.3257
951.7738,1328.0294,1336.6008,880.7840,1343.9644,1332.1558,1275.1901,925.0051,918.8674,1270.4590,1328.0096,1327.5862,909.5320,878.1148,1307.8363,1368.8600,857.1007,897.3550
953.8930,1330.8942,1339.3824,882.4173,1346.6420,1335.0914,1277.6646,927.0701,920.7041,1272.7385,1330.7859,1330.3572,911.6834,879.8522,1310.7429,1371.8068,858.5791,899.3843
956.0126,1333.7617,1342.1688,884.0474,1349.3223,1338.0296,1280.1353,929.1359,922.5496,1275.0187,1333.5633,1333.1179,913.8368,881.5962,1313.6501,1374.7525,860.0619,901.4199
958.1301,1336.6309,1344.9588,885.6825,1351.9991,1340.9815,1282.6084,931.1876,924.3970,1277.2992,1336.3342,1335.8691,915.9902,883.3600,1316.5600,1377.6973,861.5478,903.4577
960.2480,1339.5062,1347.7524,887.3191,1354.6668,1343.9373,1285.0870,933.2445,926.2474,1279.5809,1339.0950,1338.6447,918.1477,885.1098,1319.4675,1380.6368,863.0347,905.5025
962.3632,1342.3818,1350.5459,888.9510,1357.3380,1346.8957,1287.5697,935.2978,928.0963,1281.8668,1341.8462,1341.4247,920.3072,886.8644,1322.3720,1383.5756,864.5278,907.5517
964.4789,1345.2571,1353.3389,890.5926,1360.0165,1349.8568,1290.0495,937.3714,929.9549,1284.1559,1344.6218,1344.2093,922.4665,888.6083,1325.2811,1386.5171,866.0280,909.6073
966.5950,1348.1330,1356.1414,892.2344,1362.6931,1352.8181,1292.5340,939.4302,931.8016,1286.4457,1347.4017,1347.0030,924.6271,890.3439,1328.1914,1389.4567,867.5256,911.6660
968.7137,1351.0088,1358.9462,893.8821,1365.3783,1355.7848,1295.0251,941.5009,933.6606,1288.7337,1350.1863,1349.7930,926.7870,892.0584,1331.1012,1392.3969,869.0375,913.7320
970.8326,1353.8852,1361.7567,895.5030,1368.0672,1358.7521,1297.5160,943.5635,935.5323,1291.0197,1352.9800,1352.5782,928.9477,893.7797,1334.0144,1395.3380,870.5583,915.7949
972.9522,1356.7617,1364.5706,897.1338,1370.7585,1361.7178,1300.0092,945.6286,937.4052,1293.3060,1355.7700,1355.3605,931.1108,895.4973,1336.9262,1398.2765,872.0732,917.8596
975.0708,1359.6380,1367.3843,898.7663,1373.4454,1364.6844,1302.5055,947.6829,939.2792,1295.5880,1358.5552,1358.1407,933.2772,897.2474,1339.8471,1401.2105,873.5995,919.9266
977.1938,1362.5172,1370.1965,900.4155,1376.1341,1367.6485,1305.0046,949.7398,941.1667,1297.8734,1361.3376,1360.9338,935.4464,899.0042,1342.7605,1404.1483,875.1310,921.9923
979.3123,1365.4004,1373.0147,902.0582,1378.8214,1370.6102,1307.5041,951.7945,943.0533,1300.1630,1364.1178,1363.7384,937.6226,900.7822,1345.6817,1407.0872,876.6685,924.0646
981.4283,1368.2840,1375.8383,903.7319,1381.5108,1373.5701,1310.0075,953.8458,944.9381,1302.4550,1366.9108,1366.5420,939.7958,902.5573,1348.6119,1410.0302,878.2064,926.1396
983.5420,1371.1684,1378.6692,905.3973,1384.1974,1376.5326,1312.5137,955.9006,946.8370,1304.7491,1369.7155,1369.3540,941.9776,904.3358,1351.5437,1412.9747,879.7565,928.2214
985.6552,1374.0540,1381.5215,907.0584,1386.8867,1379.4903,1315.0253,957.9537,948.7349,1307.0516,1372.5190,1372.1798,944.1546,906.1002,1354.4790,1415.9223,881.3158,930.3032
987.7624,1376.9414,1384.3728,908.7248,1389.5713,1382.4543,1317.5414,960.0060,950.6434,1309.3519,1375.3311,1375.0035,946.3362,907.8727,1357.4240,1418.8644,882.8811,932.3907
989.8688,1379.8299,1387.2329,910.3773,1392.2523,1385.4129,1320.0615,962.0598,952.5565,1311.6526,1378.1569,1377.8319,948.5141,909.6368,1360.3717,1421.8060,884.4503,934.4767
991.9738,1382.7171,1390.0878,912.0398,1394.9311,1388.3746,1322.5848,964.1150,954.4706,1313.9590,1380.9805,1380.6601,950.7002,911.4137,1363.3215,1424.7459,886.0319,936.5734
994.0743,1385.6109,1392.9500,913.7131,1397.6069,1391.3435,1325.1124,966.1688,956.3868,1316.2688,1383.8089,1383.4840,952.8810,913.1863,1366.2758,1427.6882,887.6217,938.6695
996.1724,1388.5041,1395.8067,915.4046,1400.2840,1394.3197,1327.6444,968.2338,958.3127,1318.5831,1386.6371,1386.3133,955.0673,914.9579,1369.2291,1430.6290,889.2116,940.7682
998.2637,1391.3977,1398.6695,917.0953,1402.9682,1397.2934,1330.1833,970.3011,960.2476,1320.8986,1389.4610,1389.1432,957.2500,916.7308,1372.1848,1433.5780,890.8167,942.8705
1000.3549,1394.2918,1401.5263,918.8023,1405.6526,1400.2703,1332.7239,972.3674,962.1881,1323.2174,1392.2903,1391.9660,959.4343,918.5104,1375.1463,1436.5271,892.4323,944.9806
1002.4417,1397.1877,1404.3825,920.5098,1408.3367,1403.2473,1335.2719,974.4355,964.1409,1325.5377,1395.1203,1394.7942,961.6161,920.2866,1378.0993,1439.4770,894.0524,947.0968
1004.5302,1400.0786,1407.2383,922.2118,1411.0249,1406.2161,1337.8279,976.4985,966.1015,1327.8588,1397.9430,1397.6277,963.7984,922.0617,1381.0564,1442.4242,895.6840,949.2231
1006.6177,1402.9735,1410.0977,923.9181,1413.7136,1409.1842,1340.3866,978.5538,968.0697,1330.1813,1400.7713,1400.4654,965.9810,923.8457,1384.0097,1445.3683,897.3138,951.3517
1008.7025,1405.8706,1412.9615,925.6295,1416.4021,1412.1517,1342.9508,980.6049,970.0363,1332.5099,1403.6048,1403.3009,968.1653,925.6332,1386.9630,1448.3125,898.9579,953.4850
1010.7850,1408.7711,1415.8377,927.3464,1419.0947,1415.1250,1345.5237,982.6573,972.0096,1334.8418,1406.4425,1406.1456,970.3497,927.4257,1389.9139,1451.2534,900.6023,955.6202
1012.8611,1411.6701,1418.7242,929.0651,1421.7849,1418.0954,1348.1005,984.7098,973.9847,1337.1796,1409.2780,1408.9937,972.5348,929.2321,1392.8640,1454.1965,902.2518,957.7518
1014.9309,1414.5724,1421.6190,930.7914,1424.4740,1421.0590,1350.6783,986.7633,975.9660,1339.5158,1412.1226,1411.8438,974.7220,931.0420,1395.8193,1457.1424,903.9031,959.8817
1017.0035,1417.4700,1424.5112,932.5137,1427.1633,1424.0260,1353.2615,988.8159,977.9407,1341.8566,1414.9707,1414.6918,976.9152,932.8653,1398.7811,1460.0887,905.5639,962.0161
1019.0753,1420.3705,1427.4063,934.2478,1429.8514,1426.9968,1355.8476,990.8714,979.9307,1344.2006,1417.8209,1417.5437,979.1048,934.6985,1401.7476,1463.0386,907.2283,964.1545
1021.1433,1423.2697,1430.3036,935.9860,1432.5441,1429.9700,1358.4391,992.9255,981.9272,1346.5466,1420.6688,1420.3950,981.2958,936.5143,1404.7178,1465.9901,908.8934,966.2904
1023.2094,1426.1738,1433.2128,937.7375,1435.2473,1432.9511,1361.0318,994.9817,983.9345,1348.8954,1423.5207,1423.2469,983.4884,938.3317,1407.7041,1468.9389,910.5686,968.4280
1025.2786,1429.0776,1436.1217,939.4945,1437.9562,1435.9399,1363.6327,997.0393,985.9430,1351.2552,1426.3721,1426.1008,985.6820,940.1606,1410.6943,1471.8846,912.2568,970.5671
1027.3433,1431.9909,1439.0341,941.2422,1440.6634,1438.9247,1366.2432,999.0977,987.9586,1353.6155,1429.2239,1428.9514,987.8683,941.9775,1413.6798,1474.8336,913.9485,972.7069
1029.4038,1434.9035,1441.9505,942.9880,1443.3725,1441.8997,1368.8575,1001.1533,989.9790,1355.9832,1432.0778,1431.7924,990.0595,943.7839,1416.6625,1477.7756,915.6445,974.8528
1031.4653,1437.8169,1444.8662,944.7393,1446.0826,1444.8637,1371.4749,1003.2078,992.0032,1358.3593,1434.9284,1434.6317,992.2490,945.6098,1419.6480,1480.7195,917.3560,977.0076
1033.5265,1440.7264,1447.7761,946.4889,1448.7861,1447.8330,1374.1026,1005.2629,994.0232,1360.7395,1437.7694,1437.4731,994.4396,947.4395,1422.6279,1483.6630,919.0665,979.1680
1035.5805,1443.6341,1450.6835,948.2412,1451.4886,1450.7979,1376.7329,1007.3260,996.0496,1363.1230,1440.6087,1440.3164,996.6283,949.2689,1425.6079,1486.6108,920.7913,981.3323
1037.6298,1446.5412,1453.5991,950.0219,1454.1946,1453.7676,1379.3664,1009.3821,998.0914,1365.5142,1443.4501,1443.1627,998.8185,951.1108,1428.5943,1489.5598,922.5262,983.5025
1039.6795,1449.4435,1456.5256,951.7999,1456.9003,1456.7437,1382.0039,1011.4426,1000.1272,1367.9071,1446.2934,1446.0337,1001.0052,952.9628,1431.5868,1492.5093,924.2684,985.6723
1041.7276,1452.3492,1459.4553,953.5841,1459.6048,1459.7396,1384.6483,1013.5025,1002.1666,1370.3028,1449.1398,1448.9085,1003.1924,954.8101,1434.5812,1495.4515,926.0168,987.8453
1043.7770,1455.2597,1462.3919,955.3663,1462.3141,1462.7306,1387.2949,1015.5541,1004.2102,1372.7027,1452.0108,1451.7823,1005.3789,956.6540,1437.5758,1498.3919,927.7835,990.0166
1045.8263,1458.1753,1465.3285,957.1402,1465.0247,1465.7272,1389.9465,1017.5966,1006.2490,1375.1098,1454.8855,1454.6640,1007.5633,958.4986,1440.5716,1501.3309,929.5477,992.1863
1047.8734,1461.0930,1468.2638,958.8928,1467.7356,1468.7204,1392.6018,1019.6481,1008.2887,1377.5246,1457.7594,1457.5561,1009.7488,960.3507,1443.5667,1504.2640,931.3203,994.3586
1049.9205,1464.0149,1471.1918,960.6591,1470.4561,1471.7205,1395.2653,1021.6999,1010.3293,1379.9467,1460.6411,1460.4523,1011.9328,962.2038,1446.5670,1507.1969,933.0991,996.5280
1051.9663,1466.9346,1474.1286,962.4426,1473.1744,1474.7065,1397.9312,1023.7535,1012.3644,1382.3826,1463.5332,1463.3547,1014.1189,964.0664,1449.5659,1510.1367,934.8843,998.6938
1054.0101,1469.8566,1477.0597,964.2344,1475.8971,1477.6933,1400.6062,1025.8095,1014.4021,1384.8217,1466.4293,1466.2654,1016.3078,965.9277,1452.5693,1513.0738,936.6727,1000.8631
1056.0553,1472.7785,1480.0017,966.0423,1478.6189,1480.6763,1403.2854,1027.8659,1016.4444,1387.2657,1469.3317,1469.1832,1018.5000,967.7849,1455.5756,1516.0058,938.4664,1003.0390
1058.1006,1475.7004,1482.9454,967.8775,1481.3446,1483.6673,1405.9684,1029.9205,1018.4879,1389.7122,1472.2424,1472.0966,1020.6904,969.6325,1458.5891,1518.9402,940.2706,1005.2140
1060.1434,1478.6235,1485.8897,969.7107,1484.0682,1486.6420,1408.6542,1031.9758,1020.5284,1392.1667,1475.1603,1475.0104,1022.8821,971.5013,1461.6043,1521.8692,942.0811,1007.3928
1062.1815,1481.5486,1488.8216,971.5402,1486.7928,1489.6108,1411.3464,1034.0311,1022.5809,1394.6225,1478.0736,1477.9277,1025.0799,973.3760,1464.6187,1524.7941,943.9020,1009.5789
1064.2208,1484.4750,1491.7668,973.3870,1489.5156,1492.5813,1414.0413,1036.0850,1024.6329,1397.0846,1480.9874,1480.8483,1027.2760,975.2648,1467.6405,1527.7211,945.7332,1011.7646
1066.2586,1487.4043,1494.7059,975.2407,1492.2437,1495.5495,1416.7398,1038.1454,1026.6872,1399.5501,1483.9048,1483.7741,1029.4723,977.1615,1470.6707,1530.6472,947.5716,1013.9535
1068.2947,1490.3317,1497.6453,977.1006,1494.9743,1498.5133,1419.4446,1040.2006,1028.7453,1402.0188,1486.8254,1486.7085,1031.6668,979.0702,1473.6963,1533.5742,949.4214,1016.1439
1070.3314,1493.2599,1500.5965,978.9657,1497.7109,1501.4923,1422.1530,1042.2575,1030.8085,1404.4891,1489.7512,1489.6255,1033.8588,980.9662,1476.7229,1536.5004,951.2715,1018.3398
1072.3661,1496.1849,1503.5466,980.8320,1500.4514,1504.4673,1424.8680,1044.3134,1032.8704,1406.9679,1492.6856,1492.5391,1036.0430,982.8501,1479.7591,1539.4282,953.1305,1020.5368
1074.3992,1499.1067,1506.4900,982.6917,1503.2015,1507.4449,1427.5866,1046.3716,1034.9306,1409.4528,1495.6025,1495.4546,1038.2184,984.7408,1482.7918,1542.3501,954.9920,1022.7386
1076.4311,1502.0276,1509.4433,984.5528,1505.9549,1510.4252,1430.3075,1048.4260,1036.9914,1411.9424,1498.5161,1498.3653,1040.3931,986.6441,1485.8164,1545.2756,956.8557,1024.9407
1078.4662,1504.9499,1512.3951,986.4113,1508.7082,1513.4027,1433.0345,1050.4853,1039.0451,1414.4379,1501.4316,1501.2772,1042.5732,988.5446,1488.8496,1548.1994,958.7224,1027.1462
1080.5015,1507.8779,1515.3357,988.2817,1511.4691,1516.3765,1435.7656,1052.5371,1041.1086,1416.9365,1504.3423,1504.2074,1044.7561,990.4407,1491.8807,1551.1256,960.6098,1029.3476
1082.5386,1510.8091,1518.2810,990.1587,1514.2343,1519.3567,1438.4996,1054.5902,1043.1662,1419.4361,1507.2542,1507.1369,1046.9396,992.3484,1494.9091,1554.0521,962.4938,1031.5459
1084.5782,1513.7379,1521.2294,992.0448,1516.9952,1522.3263,1441.2378,1056.6375,1045.2274,1421.9368,1510.1844,1510.0624,1049.1263,994.2623,1497.9444,1556.9810,964.3830,1033.7447
1086.6187,1516.6662,1524.1810,993.9310,1519.7589,1525.3006,1443.9808,1058.6938,1047.2885,1424.4442,1513.1139,1512.9908,1051.3081,996.1499,1500.9779,1559.9129,966.2820,1035.9466
1088.6537,1519.5907,1527.1419,995.8227,1522.5257,1528.2708,1446.7296,1060.7408,1049.3526,1426.9568,1516.0395,1515.9284,1053.4847,998.0437,1504.0099,1562.8434,968.1916,1038.1436
1090.6902,1522.5143,1530.1105,997.7226,1525.2883,1531.2389,1449.4856,1062.7894,1051.4086,1429.4798,1518.9678,1518.8643,1055.6596,999.9541,1507.0446,1565.7719,970.0988,1040.3406
1092.7258,1525.4374,1533.0803,999.6238,1528.0505,1534.2115,1452.2461,1064.8397,1053.4641,1432.0006,1521.9055,1521.8058,1057.8325,1001.8699,1510.0827,1568.7004,972.0153,1042.5422
1094.7619,1528.3645,1536.0270,1001.5294,1530.8158,1537.1756,1455.0104,1066.9004,1055.5211,1434.5253,1524.8413,1524.7525,1059.9995,1003.7770,1513.1151,1571.6348,973.9464,1044.7431
1096.7962,1531.2945,1538.9991,1003.4503,1533.5861,1540.1403,1457.7843,1068.9473,1057.5856,1437.0583,1527.7828,1527.7020,1062.1631,1005.7171,1516.1511,1574.5683,975.8861,1046.9422
1098.8358,1534.2237,1541.9679,1005.3671,1536.3617,1543.0999,1460.5576,1070.9993,1059.6441,1439.5962,1530.7295,1530.6478,1064.3242,1007.6508,1519.1866,1577.5019,977.8259,1049.1472
1100.8745,1537.1460,1544.9314,1007.2889,1539.1512,1546.0672,1463.3366,1073.0510,1061.7039,1442.1340,1533.6791,1533.5972,1066.4791,1009.5779,1522.2226,1580.4403,979.7756,1051.3582
1102.9152,1540.0724,1547.9044,1009.2156,1541.9533,1549.0295,1466.1207,1075.1002,1063.7706,1444.6847,1536.6248,1536.5398,1068.6281,1011.5096,1525.2646,1583.3766,981.7332,1053.5666
1104.9539,1543.0027,1550.9094,1011.1485,1544.7575,1551.9978,1468.9109,1077.1475,1065.8359,1447.2479,1539.5742,1539.4823,1070.7753,1013.4431,1528.3052,1586.3095,983.6893,1055.7794
1106.9919,1545.9309,1553.8839,1013.0784,1547.5630,1554.9611,1471.7050,1079.2015,1067.8962,1449.8156,1542.5168,1542.4212,1072.9199,1015.3610,1531.3465,1589.2381,985.6499,1057.9918
1109.0247,1548.8639,1556.8646,1015.0266,1550.3698,1557.9293,1474.5069,1081.2549,1069.9633,1452.3915,1545.4593,1545.3429,1075.0573,1017.2882,1534.3940,1592.1686,987.6179,1060.2098
1111.0586,1551.8045,1559.8546,1016.9718,1553.1719,1560.8853,1477.3141,1083.3074,1072.0313,1454.9819,1548.3982,1548.2708,1077.1960,1019.2226,1537.4430,1595.0953,989.5877,1062.4218
1113.0944,1554.7395,1562.8579,1018.9189,1555.9721,1563.8407,1480.1255,1085.3632,1074.1024,1457.5797,1551.3199,1551.2069,1079.3316,1021.1541,1540.4858,1598.0256,991.5645,1064.6410
1115.1278,1557.6736,1565.8510,1020.8684,1558.7825,1566.7963,1482.9442,1087.4133,1076.1769,1460.1856,1554.2478,1554.1451,1081.4666,1023.0929,1543.5295,1600.9556,993.5485,1066.8565
1117.1673,1560.6097,1568.8462,1022.8225,1561.5948,1569.7534,1485.7677,1089.4571,1078.2489,1462.7997,1557.1840,1557.0755,1083.6061,1025.0437,1546.5789,1603.8862,995.5384,1069.0688
1119.2108,1563.5474,1571.8369,1024.7803,1564.4143,1572.7061,1488.5980,1091.5028,1080.3248,1465.4263,1560.1221,1560.0262,1085.7472,1026.9999,1549.6212,1606.8178,997.5389,1071.2780
1121.2523,1566.4835,1574.8239,1026.7412,1567.2353,1575.6579,1491.4305,1093.5478,1082.4007,1468.0546,1563.0525,1562.9770,1087.8844,1028.9536,1552.6617,1609.7524,999.5373,1073.4879
1123.2978,1569.4231,1577.7923,1028.7101,1570.0569,1578.6111,1494.2686,1095.5822,1084.4750,1470.6853,1566.0033,1565.9351,1090.0233,1030.8882,1555.7098,1612.6811,1001.5514,1075.6936
1125.3443,1572.3643,1580.7641,1030.6900,1572.8842,1581.5617,1497.1134,1097.6205,1086.5489,1473.3241,1568.9540,1568.8941,1092.1573,1032.8283,1558.7558,1615.6077,1003.5655,1077.8962
1127.3866,1575.3064,1583.7444,1032.6714,1575.7154,1584.5041,1499.9570,1099.6628,1088.6216,1475.9641,1571.9121,1571.8835,1094.2882,1034.7759,1561.7978,1618.5341,1005.5921,1080.0973
1129.4328,1578.2472,1586.7302,1034.6495,1578.5453,1587.4437,1502.8030,1101.7072,1090.6919,1478.6077,1574.8711,1574.8732,1096.4162,1036.7267,1564.8438,1621.4603,1007.6186,1082.3015
1131.4796,1581.1892,1589.7218,1036.6348,1581.3762,1590.3813,1505.6571,1103.7536,1092.7688,1481.2569,1577.8605,1577.8675,1098.5433,1038.6802,1567.8914,1624.3834,1009.6643,1084.5054
1133.5241,1584.1275,1592.7174,1038.6221,1584.2128,1593.3077,1508.5166,1105.8078,1094.8392,1483.9178,1580.8503,1580.8555,1100.6643,1040.6617,1570.9300,1627.3121,1011.7061,1086.7106
1135.5709,1587.0647,1595.7114,1040.6076,1587.0485,1596.2388,1511.3749,1107.8608,1096.9075,1486.5877,1583.8446,1583.8518,1102.7861,1042.6391,1573.9710,1630.2422,1013.7612,1088.9199
1137.6188,1589.9995,1598.7006,1042.5995,1589.8893,1599.1668,1514.2441,1109.9133,1098.9875,1489.2732,1586.8325,1586.8533,1104.8984,1044.6279,1577.0116,1633.1777,1015.8153,1091.1331
1139.6645,1592.9369,1601.6843,1044.5986,1592.7360,1602.1053,1517.1186,1111.9641,1101.0564,1491.9680,1589.8288,1589.8575,1107.0087,1046.6175,1580.0482,1636.1132,1017.8733,1093.3417
1141.7096,1595.8724,1604.6612,1046.5901,1595.5836,1605.0477,1519.9945,1114.0181,1103.1297,1494.6728,1592.8303,1592.8653,1109.1170,1048.6081,1583.0813,1639.0529,1019.9365,1095.5507
1143.7571,1598.8152,1607.6351,1048.5856,1598.4382,1607.9899,1522.8757,1116.0695,1105.2093,1497.3872,1595.8346,1595.8877,1111.2265,1050.5896,1586.1062,1641.9916,1022.0063,1097.7545
1145.8011,1601.7578,1610.6107,1050.5787,1601.2950,1610.9276,1525.7655,1118.1226,1107.2804,1500.1094,1598.8423,1598.9219,1113.3335,1052.5722,1589.1303,1644.9375,1024.0756,1099.9569
1147.8476,1604.7050,1613.5882,1052.5737,1604.1587,1613.8660,1528.6545,1120.1746,1109.3420,1502.8327,1601.8647,1601.9664,1115.4440,1054.5460,1592.1446,1647.8843,1026.1542,1102.1524
1149.8931,1607.6512,1616.5667,1054.5676,1607.0294,1616.7951,1531.5517,1122.2290,1111.4125,1505.5580,1604.8989,1605.0312,1117.5527,1056.5108,1595.1560,1650.8335,1028.2338,1104.3432
1151.9378,1610.5986,1619.5525,1056.5718,1609.9101,1619.7213,1534.4532,1124.2833,1113.4708,1508.2902,1607.9435,1608.0494,1119.6602,1058.4749,1598.1664,1653.7855,1030.3152,1106.5408
1153.9748,1613.5421,1622.5231,1058.5737,1612.7923,1622.6507,1537.3566,1126.3393,1115.5201,1511.0217,1611.0082,1611.1165,1121.7663,1060.4460,1601.1774,1656.7301,1032.3918,1108.7390
1156.0147,1616.4860,1625.4925,1060.5824,1615.6844,1625.5732,1540.2659,1128.3986,1117.5879,1513.7555,1614.0264,1614.2092,1123.8755,1062.4173,1604.1830,1659.6712,1034.4808,1110.9418
1158.0546,1619.4253,1628.4600,1062.5929,1618.5763,1628.5063,1543.1824,1130.4542,1119.6464,1516.4927,1617.0935,1617.1786,1125.9794,1064.3961,1607.1900,1662.6074,1036.5637,1113.1486
1160.0913,1622.3659,1631.4302,1064.6055,1621.4652,1631.4389,1546.0967,1132.5093,1121.7149,1519.2392,1620.1863,1620.0340,1128.0852,1066.3848,1610.1975,1665.5423,1038.6555,1115.3604
1162.1312,1625.3069,1634.3907,1066.6211,1624.3549,1634.3572,1549.0136,1134.5752,1123.7841,1521.9866,1623.1556,1622.9617,1130.1931,1068.3786,1613.1990,1668.4731,1040.7502,1117.5707
1164.1698,1628.2547,1637.3680,1068.6472,1627.2424,1637.2794,1551.9394,1136.6348,1125.8580,1524.7368,1626.0111,1625.8350,1132.3003,1070.3736,1616.2000,1671.4110,1042.8542,1119.7762
1166.2097,1631.2053,1640.3332,1070.6740,1630.1230,1640.2037,1554.8682,1138.6899,1127.9185,1527.4896,1628.9388,1628.6773,1134.4099,1072.3720,1619.2014,1674.3483,1044.9601,1121.9720
1168.2495,1634.1590,1643.2938,1072.7078,1633.0024,1643.1134,1557.8008,1140.7552,1129.9963,1530.2486,1631.8121,1631.6261,1136.5311,1074.3733,1622.1989,1677.2886,1047.0763,1124.1670
1170.2861,1637.1144,1646.2533,1074.7355,1635.8788,1646.0168,1560.7371,1142.8169,1132.0592,1533.0145,1634.6544,1634.6634,1138.6516,1076.3713,1625.1913,1680.2266,1049.1936,1126.3576
1172.3241,1640.0721,1649.2206,1076.7721,1638.7548,1648.9266,1563.6766,1144.8649,1134.1244,1535.7861,1637.6032,1637.6771,1140.7662,1078.3751,1628.1784,1683.1645,1051.3147,1128.5381
1174.3672,1643.0320,1652.1745,1078.8075,1641.6332,1651.8247,1566.6177,1146.9164,1136.1859,1538.5653,1640.6404,1640.6888,1142.8777,1080.3741,1631.1613,1686.1048,1053.4330,1130.7195
1176.4103,1645.9937,1655.1390,1080.8422,1644.5110,1654.7158,1569.5572,1148.9680,1138.2570,1541.3596,1643.6541,1643.6909,1144.9865,1082.3830,1634.1419,1689.0396,1055.5502,1132.8989
1178.4504,1648.9526,1658.0967,1082.8827,1647.3880,1657.6044,1572.4987,1151.0121,1140.3156,1544.1630,1646.6658,1646.6849,1147.0820,1084.3846,1637.1221,1691.9720,1057.6676,1135.0762
1180.4949,1651.9131,1661.0544,1084.9366,1650.2671,1660.4964,1575.4443,1153.0614,1142.3850,1546.9701,1649.6680,1649.6812,1149.1757,1086.3933,1640.0983,1694.9029,1059.7884,1137.2426
1182.5368,1654.8679,1664.0055,1086.9841,1653.1495,1663.3911,1578.3978,1155.1113,1144.4465,1549.7836,1652.6620,1652.6719,1151.2672,1088.3969,1643.0771,1697.8373,1061.9078,1139.4113
1184.5778,1657.8186,1666.9727,1089.0350,1656.0339,1666.2902,1581.3529,1157.1613,1146.5158,1552.6083,1655.6583,1655.6651,1153.3576,1090.4184,1646.0508,1700.7691,1064.0343,1141.5715
1186.6187,1660.7701,1669.9369,1091.0911,1658.9208,1669.2000,1584.3146,1159.2119,1148.5768,1555.4314,1658.6489,1658.6635,1155.4407,1092.4371,1649.0179,1703.7037,1066.1658,1143.7326
1188.6566,1663.7277,1672.9129,1093.1463,1661.8088,1672.1059,1587.2821,1161.2589,1150.6451,1558.2576,1661.6422,1661.6644,1157.5280,1094.4578,1651.9865,1706.6379,1068.2992,1145.8886
1190.7019,1666.6826,1675.8814,1095.2025,1664.7050,1675.0103,1590.2569,1163.3084,1152.7067,1561.0892,1664.6405,1664.6697,1159.6111,1096.4806,1654.9479,1709.5767,1070.4362,1148.0452
