-0.1500,0.0903,0.0100,-0.2774,-0.1120,-0.1980,0.4194,-0.1390,0.0220,-0.6332,0.5160,-0.9997,0.5759,-0.3980,0.2301,-0.0160,-0.0714,0.9749
-0.1250,0.0256,0.4360,0.9262,0.1140,-0.4720,0.0459,-0.2080,0.1700,-0.5672,1.7153,1.0740,-0.0990,-1.4402,0.0860,-0.0090,0.1299,-0.0020
-0.2160,0.9267,0.4860,0.1789,-0.1640,-0.1760,0.5668,-0.0270,0.5360,0.3499,-0.9997,1.1413,-0.0879,0.6241,-0.4552,-0.0540,-0.8075,0.5446
-0.0600,0.0783,0.3780,0.2819,0.2720,0.1160,0.2633,0.1540,0.1820,0.7100,1.0740,-0.4677,0.4685,0.8792,0.6839,0.0460,0.7374,0.5276
-0.1530,-0.1849,0.4440,0.1743,0.0960,-0.1340,0.0867,0.0620,-0.1280,-0.3497,1.1413,-0.1410,0.0083,-1.5304,0.8324,0.0840,-0.5194,0.9496
-0.2460,0.5817,0.4360,0.5417,-0.0040,0.0060,0.4337,0.0040,0.2100,0.0683,-0.4677,1.0658,-0.0625,0.0966,-0.1727,-0.1020,0.9425,0.2896
-0.2190,0.1639,0.4420,-0.2571,0.1440,0.1840,0.6195,-0.1230,0.1980,0.4507,-0.1410,-0.6937,0.2465,2.5476,-0.3983,0.0540,-0.1946,0.9932
-0.0760,-0.4693,0.2020,0.6555,0.1800,0.0340,-0.0437,-0.2950,-0.1220,-0.7841,1.0658,-0.0121,0.1575,0.7329,0.6747,-0.1220,-0.1455,0.2916
-0.1100,0.1458,0.4400,0.6498,-0.3200,-0.2360,0.6971,-0.4640,0.1840,-0.9487,-0.6937,-0.5929,-0.1719,0.2803,0.0447,0.0260,0.4231,0.0689
0.0210,0.2342,0.4680,-0.2405,0.0920,-0.1320,0.6033,-0.3240,0.1680,0.1252,-0.0121,-0.3713,0.0357,1.3635,-0.2068,0.0120,0.7196,-0.1583
0.1520,-0.2556,0.4700,0.4379,0.1180,-0.0200,0.2747,-0.1840,0.2740,0.2346,-0.5929,-0.4549,0.0334,-0.7803,0.5941,0.1940,-0.6700,0.2423
0.0050,-0.2486,0.5160,0.2088,-0.1320,-0.0040,-0.0406,0.0050,-0.0380,-0.3392,-0.3713,2.0755,0.0974,-0.9340,-0.5252,-0.1020,0.4514,-0.0141
-0.1060,0.1806,0.6200,-0.1796,0.1460,0.0000,1.0683,-0.0560,0.2600,0.1028,-0.4549,-0.6817,0.0015,1.1613,0.3151,0.0860,0.7822,0.6469
-0.0460,-0.2690,0.2840,-0.1472,0.0520,-0.1340,-0.0680,0.0070,0.2150,0.1959,2.0755,1.0034,-0.1388,-1.7335,-0.1497,-0.0320,0.0906,0.2702
-0.1630,-0.0773,0.2900,-0.1742,-0.0620,-0.2640,0.4915,-0.0760,0.3160,0.0207,-0.6817,-0.5000,0.1760,-0.9748,0.4566,0.0220,0.1837,0.4059
-0.3000,0.4547,0.4480,0.7869,-0.1300,-0.5020,0.2889,-0.1360,0.0840,0.7007,1.0034,0.2879,-0.0497,0.3227,-0.3747,-0.1080,1.1193,0.0974
0.0200,0.3135,0.3080,-0.4363,-0.0460,-0.3340,0.8966,-0.1120,0.2670,0.2822,-0.5000,-1.7796,-0.3100,-0.1557,0.5523,-0.0160,0.2668,0.4345
-0.1800,-0.1187,0.4720,1.2628,-0.2460,-0.3140,0.2568,-0.0450,0.1340,0.4743,0.2879,0.0585,-0.1284,-3.0237,-0.0670,-0.0280,0.6830,-0.1290
-0.0820,0.4592,0.3900,-0.3055,0.1120,-0.1560,0.5106,-0.1050,-0.0470,0.0167,-1.7796,1.1586,0.2993,-0.6312,-0.1254,-0.0740,0.9273,-0.0166
-0.0400,0.1883,0.4160,1.9584,-0.0060,0.0880,0.4170,-0.1300,0.0880,0.0833,0.0585,-0.4682,-0.2649,-0.7071,0.1218,-0.0680,0.3832,0.0882
0.0220,0.0924,0.3540,-0.9735,0.2080,0.0890,0.8915,-0.1780,0.0580,-0.2289,1.1586,0.3022,0.1671,-0.3411,-0.5211,-0.0910,0.4890,0.9597
-0.2300,-0.3260,0.2260,-0.1213,0.3080,-0.1580,0.3052,0.0880,0.2210,0.2248,-0.4682,0.2088,0.1314,0.9660,0.5971,-0.1020,0.4017,-0.3159
0.0240,0.1906,0.0620,-0.0222,0.0920,-0.1140,0.2306,-0.0510,0.2180,-0.1863,0.3022,0.6131,0.1003,1.9929,-0.0411,-0.0720,0.4002,0.3383
-0.2580,0.0393,0.0960,-0.0718,-0.0660,-0.1480,1.0378,-0.1900,0.2200,0.7311,0.2088,-0.8831,-0.1264,1.3699,-0.0386,-0.0840,0.1285,0.1889
-0.0240,0.1154,0.0780,-0.0023,-0.0220,-0.2000,0.8681,0.0180,0.1010,0.1480,0.6131,0.9911,-0.0470,2.0215,0.4459,0.0020,0.6726,0.3734
-0.1620,0.3373,0.1140,0.3966,-0.0860,-0.0970,0.3531,0.2220,0.3580,0.2429,-0.8831,0.6512,-0.2834,-0.2090,0.5009,0.0290,0.5581,-0.3725
-0.0880,0.4534,0.2360,0.0734,-0.0260,-0.0040,0.5798,-0.1660,0.5540,0.4612,0.9911,0.2901,-0.0521,-0.9019,-0.3773,0.0340,0.7180,0.1999
-0.1280,-0.0706,0.2700,0.6870,0.4640,0.0640,1.0998,-0.0460,0.2740,0.7318,0.6512,-0.4600,0.0922,0.3124,0.5663,0.1800,0.9592,0.3783
-0.0260,0.5541,0.2620,-2.1661,0.2940,0.1590,0.5883,0.2660,0.6700,0.0017,0.2901,-0.3495,0.0385,0.5624,-0.0312,0.2000,0.6187,0.0718
-0.1000,0.2142,0.4540,0.7801,0.1860,0.2000,0.2808,0.0550,0.8250,0.5059,-0.4600,0.0035,-0.1147,-0.2796,-0.3965,0.0020,0.4996,0.2367
-0.0060,-0.2545,0.2960,0.2964,0.3260,0.1560,0.7151,-0.1520,0.5340,0.4860,-0.3495,-1.1377,0.5188,0.5901,0.1775,0.1060,0.3966,0.5674
-0.0970,-0.0652,0.1740,1.3660,-0.0180,-0.1980,0.9644,-0.0930,0.5520,-0.1703,0.0035,-0.6228,-0.5613,0.4238,0.1346,0.0120,0.8957,0.4380
-0.0960,0.1965,0.4940,-1.2139,-0.0760,-0.2720,0.1465,0.0700,0.8580,0.3756,-1.1377,0.4551,0.2000,-0.9379,-0.4503,-0.1600,-0.2098,-0.2325
-0.1640,-0.1617,0.4820,3.3462,-0.2040,-0.2270,0.4294,-0.0350,0.6000,-0.0868,-0.6228,0.4327,0.0018,1.2453,0.7385,-0.1140,1.1958,0.2777
-0.2920,0.1096,-0.1040,-1.9373,0.0080,-0.1820,0.7378,0.0010,0.5380,0.6813,0.4551,-0.0880,0.1111,0.0432,-0.1079,0.0620,1.4325,0.2038
-0.1600,0.5135,0.1700,0.7055,-0.2100,-0.2920,0.6263,0.0380,0.8920,0.3214,0.4327,0.5234,-0.5056,2.0428,0.0019,-0.0620,0.7735,-0.2399
-0.2070,0.0712,0.1760,-0.8180,-0.1340,-0.0820,0.1824,-0.0370,0.6740,0.4148,-0.0880,0.7846,0.6600,1.5072,0.6014,0.0460,0.7754,0.7290
-0.0980,0.0801,-0.2760,0.9681,-0.3100,0.2400,0.8030,0.0680,0.7160,0.1371,0.5234,-0.2860,-0.5523,2.0928,-0.5444,-0.1000,1.1218,0.2829
-0.0200,-0.1110,-0.0760,0.7174,0.0480,-0.0340,0.8561,0.1230,0.8560,1.1787,0.7846,0.2152,0.0397,-0.1361,0.0286,-0.0500,0.5418,0.4144
-0.0350,-0.0908,-0.0320,1.3928,-0.1580,-0.0140,0.4438,0.1780,0.8180,-0.3320,-0.2860,0.4883,-0.2176,1.3188,0.2086,-0.0100,0.7422,0.3337
-0.1060,-0.5302,0.0500,-0.3810,0.1160,0.0480,0.6694,0.1840,0.9120,0.3734,0.2152,-0.1847,0.0492,-0.7338,0.2027,0.0980,0.7694,0.8012
-0.1660,-0.0723,-0.1220,0.9659,0.2580,0.1260,0.6971,0.1900,1.0080,0.7191,0.4883,-0.2615,-0.2809,-0.5012,-0.0327,-0.0900,1.3392,-0.2510
-0.0780,0.2748,-0.0160,0.1590,0.0840,-0.2060,0.7125,-0.0290,1.1980,0.7157,-0.1847,0.4257,0.0588,-0.7894,0.7130,0.1520,0.4907,-0.1549
-0.1180,-0.1991,-0.1220,-0.5933,-0.0020,-0.0540,0.4401,-0.1220,0.7620,0.3317,-0.2615,-0.3923,0.0354,-1.0877,-0.1959,0.0720,0.7990,0.2161
0.0390,0.0686,0.4140,0.8280,-0.2140,-0.1060,0.9949,-0.2050,0.7860,0.6039,0.4257,0.1735,0.2595,0.7379,0.4034,0.0660,0.4764,0.1010
-0.0160,0.0870,-0.0140,0.4462,-0.4680,-0.0380,0.1859,-0.2400,0.6360,0.7222,-0.3923,0.6065,0.0258,0.2521,0.3581,-0.1620,0.6871,-0.6391
0.0320,-0.2543,-0.0100,0.7338,-0.3680,-0.0020,0.7604,-0.0770,0.4500,0.5703,0.1735,0.4787,0.0647,0.6338,-0.0887,-0.0280,0.5688,-0.2325
-0.0980,-0.4586,0.0680,0.1372,-0.1520,0.0300,0.7449,0.1310,0.2980,0.0339,0.6065,-0.1245,-0.0952,-0.1037,0.1930,-0.1700,1.0919,0.2024
-0.1080,0.3892,-0.0080,0.5720,-0.1460,0.1070,0.6087,0.2600,0.6900,0.2726,0.4787,1.2760,0.4409,0.7777,0.2049,-0.1780,1.1775,0.2087
-0.1960,0.1009,-0.1980,-0.8145,0.2640,0.0940,0.6036,0.3790,0.5220,0.8565,-0.1245,-0.1295,-0.4601,-0.9279,-0.2705,0.0680,0.2918,-0.5351
-0.1860,0.4187,-0.1620,1.4664,0.4800,0.1780,0.7097,0.3220,0.4320,0.7405,1.2760,0.1000,-0.2438,-0.0428,0.0137,0.0240,0.8818,0.2853
0.0940,0.1436,-0.0220,0.4537,0.2340,0.0240,0.6792,0.2130,0.4280,0.0190,-0.1295,-0.0569,-0.2216,-0.0384,-0.3644,0.1780,0.5309,0.0390
0.1060,0.3134,0.0100,0.3804,0.4540,0.0200,0.1971,0.1040,1.3020,0.7098,0.1000,-0.0120,-0.0616,1.6324,-0.0828,0.1980,0.6463,-0.1840
0.1300,-0.5553,0.1400,0.7100,0.4640,0.0510,0.5073,0.0510,0.9160,0.8356,-0.0569,-0.2071,-0.5961,1.5993,-0.4091,0.2020,0.6488,0.1204
-0.1340,-0.0475,-0.1560,-0.5269,0.5480,-0.0980,0.3301,-0.0020,0.6580,-0.0830,-0.0120,0.0402,-0.0839,1.5703,0.3466,-0.0460,0.7457,0.6034
-0.0280,-0.1737,0.0200,-0.9030,0.4900,-0.1780,0.5477,0.1550,0.4200,0.3045,-0.2071,0.2830,-0.1349,1.8603,0.1464,-0.0180,0.7183,0.1407
-0.2240,0.2451,0.1040,-0.3579,0.2680,-0.2280,0.4855,0.1660,0.1500,0.9195,0.0402,-0.3262,-0.4516,0.6686,1.0087,-0.1220,0.4991,0.2361
-0.2700,-0.1513,-0.3420,0.1885,0.0620,-0.2080,0.6521,0.1050,-0.5040,0.5387,0.2830,-0.5708,-0.2385,-0.0196,0.1560,-0.0560,0.7891,0.4075
-0.2100,0.8256,-0.3320,0.7781,-0.0840,-0.1280,0.4815,0.0670,-0.5160,0.2958,-0.3262,-0.2749,-0.6841,-1.2009,0.1701,-0.0490,0.1832,0.2263
-0.0260,0.0035,-0.1400,1.3954,-0.0680,0.1480,0.2479,0.1170,-0.1860,1.4543,-0.5708,0.0340,-0.0086,0.1388,-0.2241,-0.1180,1.3189,0.0718
-0.0840,0.0796,-0.0920,0.6195,-0.0900,0.2620,0.4783,0.1330,0.1160,0.6358,-0.2749,-0.3680,-0.4339,-0.6528,0.2098,0.0140,0.7838,-0.4267
-0.1000,-0.2651,-0.1380,0.9120,0.0800,0.6000,0.1604,0.0160,0.2980,0.5884,0.0340,0.0989,0.1618,0.1715,-0.3664,0.1180,0.7397,-0.1494
-0.0160,-0.3172,0.2720,0.8686,0.2220,0.3240,0.6086,-0.0330,-0.0060,0.2485,-0.3680,0.8319,-0.0915,0.8982,0.2765,-0.0160,0.9557,0.0422
0.0920,0.0215,0.0880,-1.7503,0.4720,0.4720,0.1941,0.1860,0.1180,0.6634,0.0989,-0.3855,-0.2796,1.0466,0.4845,-0.0770,0.1232,-0.6496
0.2000,-0.3420,-0.0540,1.5097,0.3640,0.2920,0.6838,0.0710,-0.1060,0.1898,0.8319,-0.3388,-0.2286,0.7575,0.4072,-0.0660,0.2549,0.0736
0.2940,0.2311,-0.0580,1.3106,0.5360,0.2380,0.2157,-0.0440,-0.3280,0.3117,-0.3855,0.3600,-0.6303,-0.6052,0.2526,-0.1460,0.8870,0.1881
0.2110,0.2723,0.0080,0.2453,0.6100,-0.3180,0.6709,0.1080,-0.0520,0.9286,-0.3388,0.5390,-0.6411,1.0024,0.1546,-0.2180,0.2700,0.1704
0.0200,0.0356,-0.1820,-0.3669,0.5260,-0.1620,0.1988,0.2640,-0.1530,1.0532,0.3600,0.4243,0.2829,-0.1631,0.1143,-0.0480,0.4180,-0.2019
-0.0010,0.3652,-0.3620,2.0969,0.2820,-0.3260,0.3971,0.0230,-0.1160,1.2942,0.5390,-0.1409,-0.0751,0.7288,0.3953,0.1720,1.4858,0.0896
0.0020,0.1666,-0.0060,-1.2190,0.4320,-0.3780,0.4073,0.0280,0.0060,0.4930,0.4243,0.6033,-0.3815,0.6970,0.0177,0.2100,1.1808,0.0192
0.0100,-0.2825,-0.2100,-0.3232,0.0500,-0.6620,0.5648,0.0640,0.1860,0.6541,-0.1409,-0.0766,-0.1936,1.0551,0.0503,0.1640,0.5347,0.0202
0.0860,-0.2964,-0.2600,0.5914,0.3920,-0.0800,0.1340,0.0350,-0.0860,0.4445,0.6033,-0.0720,0.3143,-0.3445,-0.1352,0.0440,1.3430,0.2276
0.1620,0.3156,-0.1620,0.6996,0.2840,-0.0960,0.2660,0.0060,-0.0950,0.2593,-0.0766,-0.0118,-0.4558,1.1364,0.4256,-0.1900,0.7485,0.1354
0.1950,-0.6882,0.2520,0.4108,0.6320,-0.0620,0.4342,-0.0120,-0.0220,-0.1760,-0.0720,0.7408,-0.4148,0.8123,-0.0804,-0.2640,0.5079,0.1593
0.0540,0.1847,-0.0720,0.6220,0.3820,-0.0460,0.0561,-0.0300,-0.1440,0.3442,-0.0118,0.4667,0.0934,-1.0641,0.3264,-0.4000,0.4518,0.0939
0.0260,-0.0413,0.1500,0.0388,0.5400,-0.0280,0.6187,0.1430,-0.0880,0.4476,0.7408,0.2459,-0.0258,0.6854,-0.5299,-0.2160,0.3498,0.0963
0.1610,0.4374,0.1360,0.2080,0.3020,-0.1200,0.4671,0.2470,-0.0620,-0.0112,0.4667,0.8055,-0.7141,1.1348,0.6331,-0.1580,0.6577,-0.1588
-0.0400,0.1114,0.0480,0.4104,0.4000,0.0800,-0.0420,-0.0180,-0.1820,0.8169,0.2459,-0.1897,-0.4777,-0.0210,0.5516,-0.0260,0.6141,-0.0683
-0.0760,0.0463,-0.0440,-0.1385,0.3040,-0.3740,0.7022,0.2290,-0.0520,0.9049,0.8055,0.4812,0.0439,-0.0016,-0.5144,-0.1760,0.2242,-0.1943
0.1170,-0.7172,-0.0040,1.1441,0.3200,-0.1220,0.2987,0.1620,-0.1040,0.8377,-0.1897,0.0942,-0.1660,0.8946,-0.2585,-0.1540,0.1776,-0.3096
0.1920,-0.1827,-0.0520,1.0251,0.1980,-0.0600,-0.2327,0.0610,-0.1570,0.2474,0.4812,0.1464,0.1373,0.5739,0.1802,-0.1180,1.4194,-0.1600
0.1290,-0.1504,-0.0680,0.5079,0.3300,-0.3080,0.2927,-0.1160,-0.1060,0.7210,0.0942,-0.3458,-0.0094,-0.3215,0.1155,0.0350,-0.2200,-0.1542
0.4020,-0.5776,0.1900,-0.2017,0.2880,-0.0760,0.6575,0.0110,0.0080,0.2432,0.1464,0.6159,-0.2303,-0.7573,-1.3120,0.1880,0.5177,-0.0041
0.3980,-0.0324,0.2960,0.2992,0.2700,-0.0740,-0.0647,-0.2560,-0.2100,0.0641,-0.3458,0.0143,0.0122,0.5267,0.7763,0.1940,1.1544,0.2062
0.1370,0.6965,0.3180,0.5991,-0.0520,-0.0700,0.3322,-0.0330,-0.0380,0.4427,0.6159,0.0998,-0.1404,0.6465,-0.0664,0.2000,0.5481,0.0621
0.0960,-0.2663,0.2420,-0.1436,0.0280,-0.0440,0.4617,0.0020,-0.1010,1.1259,0.0143,0.3488,-0.1932,-0.9592,-0.0970,0.0340,0.1433,0.1140
0.0750,-0.5121,0.0840,0.1951,0.1820,0.0320,0.5620,0.0800,-0.2460,0.8688,0.0998,0.3595,0.1411,0.2958,-0.2208,-0.1730,1.1468,0.1122
0.0440,0.2427,-0.1780,1.1809,0.2300,-0.2940,0.4436,0.0290,-0.1170,0.8534,0.3488,-0.5352,0.0045,1.8989,-0.1827,-0.2440,0.5612,0.4516
0.0280,-0.5469,-0.0180,-0.2308,0.0960,0.2540,0.2464,0.2710,0.0120,0.2674,0.3595,-0.1087,-0.2485,0.4684,-0.3674,-0.1280,0.3464,0.0157
0.1760,-0.4024,-0.4680,0.5611,0.4520,-0.1380,0.4601,0.3370,-0.0020,1.0651,-0.5352,-0.1168,-0.4623,-0.2075,-0.3935,-0.0300,0.3911,-0.2334
0.1040,0.2030,-0.1740,0.1880,0.4020,-0.1320,0.3677,0.1160,-0.1320,0.1545,-0.1087,-0.3079,0.1109,0.6320,0.1495,0.0880,-0.0324,-0.3230
0.1680,-0.0916,0.0020,0.3570,0.2460,0.1500,0.2702,-0.0720,-0.0100,0.4089,-0.1168,-0.2056,-0.1480,-0.7910,-0.9119,0.1750,0.8793,0.0573
0.0780,0.0956,0.0780,0.3848,0.2260,-0.1040,0.1061,0.0800,0.0310,0.6652,-0.3079,-0.0369,-0.1731,-0.2751,0.1860,0.1260,-0.1350,-0.7387
0.1900,-0.0835,-0.0780,1.3479,0.3160,-0.1240,0.5104,-0.0610,-0.0740,1.3422,-0.2056,0.1220,0.0665,-0.4048,-0.5376,-0.0740,0.4285,0.2049
0.2280,0.1633,0.4840,-0.2654,0.0640,-0.0600,0.1288,-0.1080,-0.0280,0.4252,-0.0369,-0.0242,-0.1999,0.0142,0.0147,-0.2560,0.7292,0.2088
0.0620,-0.5900,-0.0000,0.1459,0.0320,0.0720,0.9069,0.0000,0.0280,0.6999,0.1220,-0.0392,-0.1709,0.5865,-0.0342,-0.2440,0.4851,0.2236
0.0740,0.3586,0.2320,0.5511,0.1380,-0.1420,-0.2979,0.1420,-0.0300,1.2920,-0.0242,0.4117,-0.1048,0.6996,-0.3319,-0.2010,0.2281,-0.0641
0.2640,-0.1685,0.1540,-0.1781,0.1780,-0.1580,0.6944,0.0060,-0.1260,0.7514,-0.0392,0.5409,0.3116,-0.8148,-0.0176,-0.2070,0.5673,-0.1657
-0.1000,0.2389,0.1020,0.7127,0.2460,-0.3080,0.1859,0.1170,0.0320,0.6585,0.4117,0.1985,0.0175,0.0160,-0.0187,-0.0620,1.0459,-0.1473
-0.0360,0.0329,-0.5560,0.0159,0.4760,-0.0600,0.5693,0.1340,-0.2020,0.6022,0.5409,0.5537,0.1893,0.4154,-0.1395,0.1580,-0.3763,-0.1854
0.2320,0.2291,-0.2040,0.4943,0.7880,-0.0740,-0.2604,0.0320,-0.0040,0.8772,0.1985,0.6832,0.2391,0.2519,-0.6463,0.1720,1.2255,-0.1111
0.1160,0.3127,-0.4140,0.7472,0.3660,-0.1380,0.9235,0.0210,0.0860,-0.3523,0.5537,-0.0796,0.0985,0.2212,0.1996,0.0120,-0.7920,-0.3761
0.0060,-0.1454,-0.0480,0.5531,0.4020,0.2060,0.0430,0.1420,0.0140,0.2538,0.6832,0.1790,-0.5519,-1.6552,-0.5237,0.0130,1.2965,-0.0427
0.2280,-0.1987,-0.3260,-0.9771,0.3020,-0.0300,0.3525,-0.0030,-0.0680,-0.3770,-0.0796,0.4570,0.1476,0.4471,-0.8880,0.0140,-0.1221,-0.2952
0.1220,-0.0034,0.4420,0.8220,0.3780,-0.1600,0.1160,-0.1480,0.0880,0.3052,0.1790,-0.1936,-0.0866,-0.2247,-0.1731,-0.0580,1.1817,-0.6992
-0.0420,0.5895,0.3540,0.1028,0.1540,-0.3360,0.0898,0.0310,-0.0820,0.3603,0.4570,0.3769,0.0380,0.7685,-0.0499,-0.1150,-0.1993,-0.2464
0.0760,-0.0794,-0.1780,-0.2899,0.3080,-0.0880,0.4381,0.0850,-0.1440,1.1597,-0.1936,-1.3068,-0.1659,0.7892,-0.1431,0.0020,1.2158,-0.1968
-0.0080,-0.0009,-0.3920,0.3285,0.3240,-0.2280,0.4274,0.1410,0.0120,0.8802,0.3769,0.5073,0.5304,2.7518,-0.5700,0.0300,-0.5092,0.1850
0.0060,0.4805,-0.2200,0.7514,0.1860,0.0320,-0.0667,0.2160,-0.1300,1.0503,-1.3068,-1.5351,-0.0951,-0.2944,0.4008,0.1180,-0.1030,-0.5997
0.1020,-0.2073,-0.3740,-0.8023,0.1880,-0.0580,0.2112,0.1600,-0.1120,1.0229,0.5073,0.4731,0.1969,0.8998,-0.0082,0.1670,0.4749,0.0059
0.0180,-0.3346,-0.4360,0.2700,0.3580,0.0840,0.7183,0.0310,0.0680,0.2934,-1.5351,-0.7606,-0.1926,-0.0921,-0.5894,0.2130,0.0251,-0.6162
0.0420,-0.4388,-0.0060,-0.2410,0.2880,-0.1020,-0.4299,-0.0200,-0.2320,0.4302,0.4731,-1.1061,-0.0738,-0.4123,-0.0983,0.1940,-0.0824,-0.1746
0.0880,0.1913,0.1820,-0.3793,0.0660,0.0460,0.1133,-0.0730,0.0700,0.2417,-0.7606,-2.7483,-0.5247,-1.1518,0.0047,0.1520,0.6683,0.0106
0.0940,-0.3789,0.5120,-0.2448,0.3560,-0.2260,0.8360,-0.1490,0.1000,0.4619,-1.1061,-3.1938,0.1147,0.0582,-0.4782,-0.0740,-0.3595,-0.5305
0.0540,0.3610,0.3460,0.7039,0.1960,0.1320,-0.4017,-0.0940,-0.0120,-0.0409,-2.7483,-3.5741,0.1864,-0.7050,-0.5815,-0.0590,-0.5220,0.3093
-0.0560,-0.0225,0.4320,-0.6034,0.0620,-0.1960,0.5326,-0.0640,-0.1460,1.1653,-3.1938,-2.0420,-0.2380,-0.6674,-0.4555,-0.0440,0.0239,0.5304
-0.0000,0.0490,0.2200,0.1853,0.0480,-0.3020,0.4574,-0.0720,0.3580,0.0049,-3.5741,1.0137,0.6194,-0.3655,-0.4499,0.0980,0.0530,-0.5775
-0.0310,0.1034,0.0160,0.1601,0.0480,-0.2060,0.0215,-0.0800,0.0700,0.4782,-2.0420,2.7365,0.3886,1.0152,-0.1188,0.0580,-0.5070,-0.0248
-0.1300,0.2956,-0.5660,0.0324,-0.2560,-0.0060,-0.0582,-0.0290,0.1410,0.3546,1.0137,7.8237,-0.2015,0.4286,-0.3407,0.1420,0.6581,-0.3489
-0.1500,-0.5838,-0.3380,0.0081,-0.2520,-0.2740,0.8921,0.0220,0.2480,0.4373,2.7365,5.8383,0.4079,0.6421,0.0571,0.1320,-0.0235,-0.2859
0.1380,-0.2131,-0.2120,0.9365,-0.1980,0.0780,-0.7295,0.0030,0.2540,-0.1186,7.8237,5.0366,0.0971,1.0318,0.1477,0.0380,-0.0154,-0.4889
0.0340,-0.0199,-0.1320,-0.1376,-0.4800,0.1020,0.4771,-0.0560,-0.2380,0.8732,5.8383,-1.0670,-0.4203,0.8814,-0.0775,0.0180,0.3635,-0.5059
0.1410,-0.0181,-0.0100,0.2578,-0.5080,-0.0500,0.1447,-0.0700,-0.1660,0.0332,5.0366,-1.2009,0.3930,0.0260,-0.3376,-0.0560,-0.0396,-0.4391
0.2480,-0.3050,0.3220,-0.8421,-0.3520,-0.1680,0.3273,0.0720,-0.3530,0.6322,-1.0670,-2.7096,0.0510,-0.0585,0.1673,-0.0280,-0.1324,0.0658
0.0240,0.5538,-0.0700,0.5162,-0.3140,-0.1440,0.1923,0.0180,-0.3660,0.5024,-1.2009,-2.3690,-0.2173,0.2928,-0.4132,-0.1100,0.5439,-0.4399
0.1220,0.1396,-0.1120,-0.5278,-0.3520,-0.4360,0.0953,-0.3010,-0.4600,0.1983,-2.7096,-1.9070,0.2176,-0.7868,-0.4502,-0.1340,-0.4810,-0.3927
-0.0520,0.5444,-0.1960,-0.1000,-0.0140,-0.3500,0.0802,-0.0750,-0.0380,-0.3942,-2.3690,3.2781,0.1176,0.0897,-0.2519,-0.1580,-0.4025,0.0529
0.0880,-0.0035,-0.7360,0.2556,-0.0820,-0.0220,0.3296,0.1060,-0.4380,0.9734,-1.9070,1.9632,-0.2227,-0.3390,0.3121,0.0100,0.5267,-0.6698
0.0520,0.4134,-0.9360,0.8764,0.1460,-0.1200,-0.3040,-0.3460,-0.0200,0.3540,3.2781,-0.1954,-0.0582,0.0422,-0.3387,-0.0280,0.2457,-0.2731
0.0520,-0.0912,-0.1940,-0.6093,0.0300,-0.0960,0.2591,-0.1920,-0.0080,0.4977,1.9632,0.1326,0.2435,-0.2550,-0.0203,0.0060,-0.4657,-0.0635
0.1840,0.7212,-0.4420,0.1541,-0.0920,0.2380,0.7436,0.3220,-0.0660,1.0192,-0.1954,-0.0761,-0.3616,0.7032,0.4172,0.1060,0.5535,-1.2186
0.2020,0.0857,0.1900,0.3571,0.0880,0.1260,0.0020,0.2010,-0.1620,0.5977,0.1326,-1.2363,0.2564,-0.5466,-0.1582,0.0700,0.3675,0.6671
-0.1060,0.2436,0.4740,-0.0710,0.0940,-0.1880,0.0995,0.0800,0.2860,0.4040,-0.0761,-0.2565,-0.0933,0.5586,-0.4784,-0.1740,-1.1276,-0.8297
-0.1110,0.2717,0.8820,0.2469,-0.1080,-0.0320,0.3509,0.2860,-0.1260,-0.0173,-1.2363,0.2873,-0.0874,-0.4492,0.3282,0.1000,-0.3414,0.0187
0.0760,-0.7307,0.2420,0.2937,0.2420,0.0370,0.2030,0.0820,-0.0520,0.1889,-0.2565,-0.3221,-0.7680,-0.7376,-0.5892,0.0400,-0.3257,-0.3106
-0.1400,-0.3596,0.4280,0.1553,0.0060,0.0420,0.3050,-0.1040,0.1260,-0.0580,0.2873,0.1020,0.2858,0.2027,0.2303,0.1640,0.2707,0.4208
-0.0100,-0.4755,-0.0980,0.0352,-0.0840,0.1320,-0.1004,-0.1640,-0.1120,0.8915,-0.3221,1.5539,0.0019,0.1945,-0.2074,-0.1260,-0.3795,-1.3482
0.0620,-0.1404,0.1320,-0.0138,0.1420,0.1160,0.1376,-0.0540,-0.2020,-0.0983,0.1020,-0.4376,-0.3102,0.6670,-0.1066,0.2700,1.0662,0.8207
-0.0530,-0.4057,-0.1580,0.8022,-0.2200,0.0860,0.0847,-0.1320,-0.2220,0.9448,1.5539,0.3165,0.3124,0.0352,-0.5092,0.0500,0.3740,-0.2651
0.2120,0.7051,0.0140,-0.0258,-0.1440,-0.1270,0.4148,-0.1390,-0.0880,0.5156,-0.4376,0.0479,-0.1365,0.7671,0.4099,0.0620,0.6820,-0.5815
-0.0380,-0.0575,0.0540,0.6109,0.1380,-0.2480,-0.2749,-0.1640,-0.1560,0.0101,0.3165,-0.3248,0.1425,-0.1096,-0.5780,-0.2200,0.0063,-0.0678
-0.1040,0.2950,0.1440,0.6091,0.0920,-0.1300,0.8235,-0.0190,0.0100,0.2253,0.0479,-0.8049,-0.0181,0.4119,0.3043,0.1400,-0.2023,0.1974
-0.0640,-0.2275,-0.0780,0.0687,0.0600,-0.3840,0.3024,-0.0440,-0.0900,1.0555,-0.3248,0.4712,-0.3198,-0.7842,-0.0375,-0.1630,-0.1554,-0.3894
