969.2977,1345.3287,1360.4087,896.7364,1360.8807,1352.5211,1289.3554,943.1057,934.9502,1284.2907,1351.1821,1350.9352,934.7972,889.7934,1327.0765,1388.3194,869.1065,923.5000
971.3037,1348.2706,1363.3313,898.4619,1363.5951,1355.4440,1291.9630,945.0920,936.8135,1286.6681,1354.0489,1353.7986,936.9177,891.5659,1330.0185,1391.2471,870.7097,925.5907
973.3097,1351.2100,1366.2569,900.1902,1366.3127,1358.3685,1294.5777,947.0768,938.6822,1289.0504,1356.9122,1356.6506,939.0434,893.3443,1332.9623,1394.1759,872.3168,927.6871
975.3146,1354.1487,1369.1843,901.9323,1369.0301,1361.2910,1297.2021,949.0607,940.5564,1291.4309,1359.7756,1359.4964,941.1635,895.1269,1335.9074,1397.1048,873.9329,929.7878
977.3186,1357.0894,1372.1166,903.6622,1371.7468,1364.2108,1299.8279,951.0452,942.4391,1293.8152,1362.6276,1362.3467,943.2855,896.9002,1338.8480,1400.0321,875.5469,931.8863
979.3210,1360.0285,1375.0537,905.4256,1374.4614,1367.1284,1302.4581,953.0294,944.3279,1296.1987,1365.4734,1365.2013,945.4076,898.6859,1341.7960,1402.9582,877.1729,933.9875
981.3205,1362.9687,1377.9897,907.1696,1377.1761,1370.0441,1305.0956,955.0137,946.2221,1298.5889,1368.3237,1368.0551,947.5309,900.4720,1344.7430,1405.8850,878.8132,936.0907
983.3183,1365.9140,1380.9275,908.9206,1379.8887,1372.9568,1307.7394,956.9983,948.1251,1300.9824,1371.1784,1370.9141,949.6490,902.2786,1347.6899,1408.8112,880.4613,938.1916
985.3141,1368.8600,1383.8670,910.6635,1382.6000,1375.8688,1310.3850,958.9825,950.0349,1303.3800,1374.0321,1373.7810,951.7738,904.1003,1350.6429,1411.7378,882.1170,940.2997
987.3089,1371.8068,1386.8038,912.4160,1385.3081,1378.7832,1313.0386,960.9674,951.9519,1305.7790,1376.8912,1376.6450,953.8930,905.9428,1353.5904,1414.6634,883.7841,942.4107
989.3035,1374.7525,1389.7398,914.1757,1388.0168,1381.6972,1315.7008,962.9535,953.8774,1308.1898,1379.7580,1379.5111,956.0126,907.7841,1356.5382,1417.5886,885.4565,944.5258
991.2978,1377.6973,1392.6755,915.9494,1390.7238,1384.6111,1318.3675,964.9415,955.8111,1310.5972,1382.6220,1382.3821,958.1301,909.6385,1359.4881,1420.5136,887.1363,946.6442
993.2910,1380.6368,1395.6117,917.7192,1393.4321,1387.5254,1321.0408,966.9312,957.7539,1313.0084,1385.4881,1385.2513,960.2480,911.4855,1362.4400,1423.4396,888.8239,948.7707
995.2825,1383.5756,1398.5466,919.4987,1396.1429,1390.4411,1323.7211,968.9229,959.7068,1315.4268,1388.3592,1388.1179,962.3632,913.3276,1365.3916,1426.3647,890.5248,950.8946
997.2732,1386.5171,1401.4814,921.2798,1398.8545,1393.3546,1326.4085,970.9143,961.6717,1317.8523,1391.2283,1390.9887,964.4789,915.1617,1368.3504,1429.2913,892.2306,953.0170
999.2628,1389.4567,1404.4150,923.0550,1401.5661,1396.2677,1329.1004,972.9044,963.6442,1320.2812,1394.0949,1393.8556,966.5950,916.9850,1371.3071,1432.2187,893.9445,955.1416
1001.2528,1392.3969,1407.3527,924.8384,1404.2756,1399.1796,1331.8021,974.8925,965.6246,1322.7161,1396.9657,1396.7242,968.7137,918.8157,1374.2679,1435.1467,895.6631,957.2671
1003.2426,1395.3380,1410.2903,926.6263,1406.9804,1402.0912,1334.5058,976.8782,967.6113,1325.1582,1399.8326,1399.5989,970.8326,920.6488,1377.2323,1438.0731,897.3885,959.3863
1005.2327,1398.2765,1413.2278,928.4215,1409.6815,1405.0028,1337.2170,978.8632,969.6025,1327.6060,1402.7013,1402.4784,972.9522,922.4884,1380.1958,1440.9992,899.1197,961.5032
1007.2219,1401.2105,1416.1660,930.2182,1412.3811,1407.9146,1339.9357,980.8494,971.5967,1330.0542,1405.5760,1405.3567,975.0708,924.3268,1383.1612,1443.9236,900.8618,963.6221
1009.2099,1404.1483,1419.1041,932.0205,1415.0793,1410.8276,1342.6605,982.8382,973.5978,1332.5051,1408.4555,1408.2477,977.1938,926.1731,1386.1287,1446.8462,902.6156,965.7430
1011.1960,1407.0872,1422.0402,933.8147,1417.7801,1413.7415,1345.3913,984.8309,975.6042,1334.9645,1411.3337,1411.1374,979.3123,928.0101,1389.0935,1449.7695,904.3724,967.8586
1013.1803,1410.0302,1424.9746,935.6235,1420.4857,1416.6571,1348.1292,986.8267,977.6148,1337.4314,1414.2247,1414.0281,981.4283,929.8466,1392.0584,1452.6930,906.1380,969.9771
1015.1654,1412.9747,1427.9089,937.4369,1423.1936,1419.5730,1350.8739,988.8247,979.6297,1339.8984,1417.1144,1416.9182,983.5420,931.6828,1395.0196,1455.6184,907.9089,972.0960
1017.1517,1415.9223,1430.8433,939.2541,1425.9060,1422.4891,1353.6206,990.8237,981.6577,1342.3726,1420.0051,1419.8082,985.6552,933.5353,1397.9801,1458.5457,909.6862,974.2130
1019.1392,1418.8644,1433.7790,941.0784,1428.6232,1425.4057,1356.3723,992.8233,983.6948,1344.8551,1422.8952,1422.6962,987.7624,935.4038,1400.9364,1461.4750,911.4701,976.3312
1021.1254,1421.8060,1436.7132,942.8974,1431.3457,1428.3213,1359.1273,994.8228,985.7385,1347.3367,1425.7853,1425.5845,989.8688,937.2880,1403.8962,1464.4039,913.2614,978.4555
1023.1114,1424.7459,1439.6476,944.7074,1434.0732,1431.2352,1361.8879,996.8239,987.7863,1349.8215,1428.6732,1428.4757,991.9738,939.1907,1406.8575,1467.3325,915.0598,980.5811
1025.0950,1427.6882,1442.5831,946.5138,1436.8034,1434.1467,1364.6532,998.8266,989.8357,1352.3154,1431.5615,1431.3636,994.0743,941.1002,1409.8288,1470.2600,916.8633,982.7091
1027.0760,1430.6290,1445.5151,948.3221,1439.5342,1437.0562,1367.4251,1000.8303,991.8801,1354.8147,1434.4527,1434.2458,996.1724,943.0095,1412.8018,1473.1869,918.6747,984.8412
1029.0549,1433.5780,1448.4438,950.1382,1442.2641,1439.9644,1370.2018,1002.8348,993.9192,1357.3169,1437.3406,1437.1253,998.2637,944.9068,1415.7764,1476.1133,920.4879,986.9756
1031.0335,1436.5271,1451.3711,951.9682,1444.9934,1442.8741,1372.9810,1004.8404,995.9566,1359.8337,1440.2228,1440.0051,1000.3549,946.8054,1418.7488,1479.0386,922.3143,989.1107
1033.0113,1439.4770,1454.2975,953.8044,1447.7217,1445.7864,1375.7650,1006.8473,997.9951,1362.3569,1443.1023,1442.8812,1002.4417,948.6975,1421.7232,1481.9639,924.1485,991.2415
1034.9881,1442.4242,1457.2225,955.6498,1450.4509,1448.7047,1378.5506,1008.8545,1000.0365,1364.8859,1445.9821,1445.7583,1004.5302,950.5914,1424.6941,1484.8905,925.9901,993.3708
1036.9647,1445.3683,1460.1502,957.5038,1453.1823,1451.6263,1381.3423,1010.8612,1002.0779,1367.4174,1448.8582,1448.6437,1006.6177,952.4942,1427.6676,1487.8169,927.8413,995.5006
1038.9423,1448.3125,1463.0788,959.3403,1455.9184,1454.5525,1384.1359,1012.8699,1004.1205,1369.9556,1451.7353,1451.5253,1008.7025,954.4075,1430.6461,1490.7425,929.6937,997.6238
1040.9218,1451.2534,1466.0069,961.1920,1458.6581,1457.4817,1386.9363,1014.8792,1006.1620,1372.4956,1454.6207,1454.4035,1010.7850,956.3284,1433.6285,1493.6675,931.5487,999.7478
1042.9043,1454.1965,1468.9344,963.0567,1461.4032,1460.4133,1389.7389,1016.8881,1008.2003,1375.0388,1457.5023,1457.2852,1012.8611,958.2432,1436.6136,1496.5910,933.4125,1001.8737
1044.8889,1457.1424,1471.8620,964.9239,1464.1544,1463.3417,1392.5482,1018.8981,1010.2380,1377.5913,1460.3805,1460.1724,1014.9309,960.1680,1439.6001,1499.5123,935.2790,1004.0012
1046.8737,1460.0887,1474.7877,966.7874,1466.9109,1466.2684,1395.3595,1020.9107,1012.2742,1380.1542,1463.2623,1463.0638,1017.0035,962.0912,1442.5878,1502.4332,937.1497,1006.1268
1048.8585,1463.0386,1477.7098,968.6719,1469.6702,1469.1919,1398.1748,1022.9236,1014.3092,1382.7302,1466.1495,1465.9538,1019.0753,964.0217,1445.5795,1505.3557,939.0353,1008.2532
1050.8433,1465.9901,1480.6319,970.5442,1472.4338,1472.1117,1400.9941,1024.9367,1016.3443,1385.3110,1469.0409,1468.8499,1021.1433,965.9592,1448.5713,1508.2804,940.9327,1010.3799
1052.8282,1468.9389,1483.5519,972.4132,1475.1979,1475.0248,1403.8191,1026.9505,1018.3813,1387.8984,1471.9309,1471.7452,1023.2094,967.9072,1451.5637,1511.2067,942.8354,1012.5067
1054.8139,1471.8846,1486.4692,974.2882,1477.9659,1477.9371,1406.6454,1028.9646,1020.4174,1390.4903,1474.8269,1474.6397,1025.2786,969.8518,1454.5547,1514.1334,944.7516,1014.6358
1056.8013,1474.8336,1489.3850,976.1702,1480.7368,1480.8484,1409.4744,1030.9788,1022.4525,1393.0847,1477.7222,1477.5341,1027.3433,971.8077,1457.5499,1517.0583,946.6752,1016.7663
1058.7906,1477.7756,1492.3032,978.0563,1483.5140,1483.7591,1412.3077,1032.9928,1024.4874,1395.6774,1480.6167,1480.4360,1029.4038,973.7718,1460.5444,1519.9805,948.6039,1018.8983
1060.7805,1480.7195,1495.2208,979.9486,1486.2950,1486.6694,1415.1416,1035.0066,1026.5209,1398.2735,1483.5112,1483.3425,1031.4653,975.7252,1463.5421,1522.8987,950.5371,1021.0313
1062.7707,1483.6630,1498.1398,981.8412,1489.0814,1489.5794,1417.9817,1037.0218,1028.5535,1400.8741,1486.4130,1486.2515,1033.5265,977.6855,1466.5345,1525.8147,952.4739,1023.1653
1064.7624,1486.6108,1501.0602,983.7360,1491.8708,1492.4882,1420.8265,1039.0395,1030.5855,1403.4746,1489.3195,1489.1685,1035.5805,979.6571,1469.5332,1528.7292,954.4172,1025.2977
1066.7537,1489.5598,1503.9811,985.6349,1494.6642,1495.3978,1423.6708,1041.0569,1032.6157,1406.0833,1492.2285,1492.0836,1037.6298,981.6285,1472.5375,1531.6434,956.3666,1027.4294
1068.7443,1492.5093,1506.9016,987.5324,1497.4607,1498.3036,1426.5221,1043.0767,1034.6453,1408.7010,1495.1455,1495.0036,1039.6795,983.5999,1475.5366,1534.5558,958.3183,1029.5591
1070.7361,1495.4515,1509.8220,989.4413,1500.2604,1501.2082,1429.3765,1045.0981,1036.6739,1411.3271,1498.0607,1497.9244,1041.7276,985.5802,1478.5331,1537.4668,960.2718,1031.6858
1072.7298,1498.3919,1512.7418,991.3605,1503.0620,1504.1123,1432.2285,1047.1201,1038.7009,1413.9556,1500.9806,1500.8468,1043.7770,987.5663,1481.5314,1540.3765,962.2395,1033.8108
1074.7247,1501.3309,1515.6611,993.2847,1505.8670,1507.0132,1435.0834,1049.1410,1040.7269,1416.5914,1503.9015,1503.7657,1045.8263,989.5492,1484.5309,1543.2866,964.2049,1035.9343
1076.7237,1504.2640,1518.5822,995.2070,1508.6748,1509.9134,1437.9449,1051.1619,1042.7530,1419.2296,1506.8238,1506.6907,1047.8734,991.5245,1487.5173,1546.1985,966.1756,1038.0578
1078.7267,1507.1969,1521.5062,997.1322,1511.4853,1512.8128,1440.8058,1053.1803,1044.7769,1421.8684,1509.7427,1509.6159,1049.9205,993.5050,1490.5114,1549.1124,968.1577,1040.1834
1080.7310,1510.1367,1524.4335,999.0634,1514.2953,1515.7116,1443.6700,1055.1984,1046.8005,1424.5117,1512.6678,1512.5421,1051.9663,995.4920,1493.5049,1552.0283,970.1454,1042.3095
1082.7363,1513.0738,1527.3631,1000.9932,1517.1056,1518.6099,1446.5388,1057.2165,1048.8231,1427.1662,1515.5930,1515.4718,1054.0101,997.4695,1496.4974,1554.9445,972.1345,1044.4368
1084.7423,1516.0058,1530.2936,1002.9250,1519.9177,1521.5085,1449.4132,1059.2353,1050.8432,1429.8294,1518.5191,1518.4050,1056.0553,999.4499,1499.4876,1557.8590,974.1351,1046.5652
1086.7488,1518.9402,1533.2224,1004.8685,1522.7321,1524.4042,1452.2921,1061.2545,1052.8621,1432.5012,1521.4488,1521.3330,1058.1006,1001.4492,1502.4761,1560.7711,976.1412,1048.6982
1088.7556,1521.8692,1536.1509,1006.8097,1525.5475,1527.3024,1455.1734,1063.2764,1054.8812,1435.1756,1524.3821,1524.2598,1060.1434,1003.4533,1505.4609,1563.6819,978.1509,1050.8312
1090.7641,1524.7941,1539.0748,1008.7566,1528.3674,1530.1993,1458.0593,1065.3016,1056.9002,1437.8607,1527.3100,1527.1855,1062.1815,1005.4553,1508.4417,1566.5924,980.1644,1052.9620
1092.7737,1527.7211,1541.9969,1010.7053,1531.1913,1533.0948,1460.9489,1067.3281,1058.9179,1440.5473,1530.2368,1530.1081,1064.2208,1007.4636,1511.4241,1569.5037,982.1777,1055.0895
1094.7849,1530.6472,1544.9190,1012.6576,1534.0176,1535.9918,1463.8412,1069.3538,1060.9355,1443.2380,1533.1625,1533.0286,1066.2586,1009.4640,1514.3973,1572.4168,984.1997,1057.2176
1096.7969,1533.5742,1547.8420,1014.6138,1536.8462,1538.8878,1466.7346,1071.3802,1062.9534,1445.9353,1536.0851,1535.9487,1068.2947,1011.4616,1517.3724,1575.3312,986.2204,1059.3383
1098.8109,1536.5004,1550.7641,1016.5834,1539.6780,1541.7825,1469.6331,1073.4061,1064.9706,1448.6461,1539.0056,1538.8701,1070.3314,1013.4552,1520.3421,1578.2449,988.2453,1061.4611
1100.8271,1539.4282,1553.6911,1018.5504,1542.5105,1544.6767,1472.5328,1075.4309,1066.9875,1451.3611,1541.9258,1541.7913,1072.3661,1015.4489,1523.3119,1581.1559,990.2776,1063.5859
1102.8439,1542.3501,1556.6181,1020.5188,1545.3432,1547.5715,1475.4417,1077.4557,1069.0047,1454.0832,1544.8472,1544.7120,1074.3992,1017.4486,1526.2814,1584.0646,992.3147,1065.7130
1104.8614,1545.2756,1559.5474,1022.4928,1548.1773,1550.4650,1478.3475,1079.4820,1071.0216,1456.8181,1547.7683,1547.6369,1076.4311,1019.4551,1529.2476,1586.9712,994.3540,1067.8395
1106.8816,1548.1994,1562.4782,1024.4649,1551.0132,1553.3569,1481.2603,1081.5082,1073.0372,1459.5606,1550.6891,1550.5671,1078.4662,1021.4536,1532.2137,1589.8757,996.3991,1069.9643
1108.9009,1551.1256,1565.4101,1026.4442,1553.8516,1556.2456,1484.1749,1083.5357,1075.0532,1462.3096,1553.6139,1553.4994,1080.5015,1023.4522,1535.1795,1592.7797,998.4546,1072.0876
1110.9197,1554.0521,1568.3364,1028.4237,1556.6947,1559.1338,1487.0953,1085.5645,1077.0671,1465.0647,1556.5442,1556.4372,1082.5386,1025.4550,1538.1439,1595.6852,1000.5064,1074.2090
1112.9409,1556.9810,1571.2607,1030.4081,1559.5457,1562.0213,1490.0130,1087.5936,1079.0810,1467.8285,1559.4764,1559.3818,1084.5782,1027.4603,1541.1019,1598.5924,1002.5704,1076.3294
1114.9632,1559.9129,1574.1808,1032.3999,1562.4004,1564.9073,1492.9400,1089.6229,1081.0957,1470.5889,1562.4142,1562.3257,1086.6187,1029.4677,1544.0619,1601.4998,1004.6264,1078.4460
1116.9856,1562.8434,1577.1004,1034.3973,1565.2591,1567.7955,1495.8674,1091.6537,1083.1106,1473.3517,1565.3589,1565.2713,1088.6537,1031.4587,1547.0166,1604.4073,1006.6955,1080.5621
1119.0102,1565.7719,1580.0168,1036.3850,1568.1208,1570.6833,1498.7983,1093.6844,1085.1248,1476.1108,1568.3027,1568.2215,1090.6902,1033.4541,1549.9624,1607.3149,1008.7633,1082.6753
1121.0361,1568.7004,1582.9376,1038.3808,1570.9863,1573.5695,1501.7304,1095.7136,1087.1399,1478.8729,1571.2483,1571.1697,1092.7258,1035.4473,1552.9066,1610.2219,1010.8430,1084.7816
1123.0616,1571.6348,1585.8620,1040.3777,1573.8533,1576.4524,1504.6634,1097.7432,1089.1541,1481.6387,1574.1985,1574.1218,1094.7619,1037.4481,1555.8502,1613.1278,1012.9206,1086.8853
1125.0878,1574.5683,1588.7845,1042.3716,1576.7234,1579.3344,1507.6008,1099.7736,1091.1670,1484.4160,1577.1468,1577.0607,1096.7962,1039.4569,1558.7924,1616.0338,1015.0104,1088.9871
1127.1139,1577.5019,1591.7032,1044.3689,1579.5967,1582.2141,1510.5424,1101.8054,1093.1799,1487.2022,1580.0988,1580.0048,1098.8358,1041.4931,1561.7289,1618.9400,1017.0951,1091.0907
1129.1401,1580.4403,1594.6196,1046.3737,1582.4719,1585.0941,1513.4834,1103.8393,1095.1915,1489.9988,1583.0378,1582.9334,1100.8745,1043.5264,1564.6694,1621.8474,1019.1788,1093.1884
1131.1674,1583.3766,1597.5323,1048.3704,1585.3490,1587.9735,1516.4265,1105.8749,1097.2021,1492.8057,1585.9818,1585.8668,1102.9152,1045.5688,1567.6098,1624.7564,1021.2673,1095.2861
1133.1948,1586.3095,1600.4407,1050.3699,1588.2297,1590.8538,1519.3767,1107.9108,1099.2133,1495.6155,1588.9105,1588.7927,1104.9539,1047.6101,1570.5443,1627.6676,1023.3560,1097.3776
1135.2226,1589.2381,1603.3490,1052.3669,1591.1132,1593.7331,1522.3227,1109.9464,1101.2222,1498.4296,1591.8439,1591.7074,1106.9919,1049.6474,1573.4778,1630.5808,1025.4438,1099.4674
1137.2513,1592.1686,1606.2591,1054.3602,1593.9974,1596.6128,1525.2698,1111.9814,1103.2317,1501.2461,1594.7697,1594.5947,1109.0247,1051.6732,1576.4114,1633.4954,1027.5384,1101.5573
1139.2809,1595.0953,1609.1743,1056.3510,1596.8852,1599.4903,1528.2253,1114.0148,1105.2423,1504.0673,1597.6844,1597.4500,1111.0586,1053.6995,1579.3402,1636.4093,1029.6293,1103.6419
1141.3111,1598.0256,1612.0930,1058.3488,1599.7749,1602.3691,1531.1767,1116.0473,1107.2528,1506.8880,1600.5717,1600.2696,1113.0944,1055.7188,1582.2632,1639.3226,1031.7150,1105.7295
1143.3407,1600.9556,1615.0160,1060.3406,1602.6653,1605.2459,1534.1335,1118.0792,1109.2618,1509.7204,1603.4270,1603.0687,1115.1278,1057.7314,1585.1817,1642.2355,1033.8010,1107.8225
1145.3704,1603.8862,1617.9412,1062.3343,1605.5561,1608.1197,1537.0948,1120.1104,1111.2744,1512.5528,1606.2466,1605.8780,1117.1673,1059.7403,1588.0956,1645.1494,1035.8875,1109.9097
1147.3997,1606.8178,1620.8665,1064.3295,1608.4474,1610.9914,1540.0564,1122.1407,1113.2877,1515.3900,1609.0458,1608.7147,1119.2108,1061.7595,1591.0083,1648.0638,1037.9689,1111.9967
1149.4277,1609.7524,1623.7863,1066.3251,1611.3362,1613.8631,1543.0174,1124.1708,1115.3024,1518.2308,1611.8551,1611.6296,1121.2523,1063.7828,1593.9177,1650.9797,1040.0569,1114.0802
1151.4542,1612.6811,1626.7026,1068.3208,1614.2224,1616.7321,1545.9873,1126.2011,1117.3195,1521.0759,1614.6917,1614.6029,1123.2978,1065.8127,1596.8276,1653.8969,1042.1447,1116.1608
1153.4821,1615.6077,1629.6168,1070.3258,1617.1066,1619.6018,1548.9499,1128.2314,1119.3392,1523.9199,1617.6066,1617.6265,1125.3443,1067.8528,1599.7390,1656.8145,1044.2323,1118.2365
1155.5103,1618.5341,1632.5297,1072.3294,1619.9861,1622.4725,1551.9172,1130.2611,1121.3566,1526.7726,1620.5799,1620.6395,1127.3866,1069.9017,1602.6496,1659.7322,1046.3236,1120.3072
1157.5400,1621.4603,1635.4425,1074.3357,1622.8604,1625.3428,1554.8861,1132.2902,1123.3722,1529.6256,1623.6036,1623.6405,1129.4328,1071.9509,1605.5568,1662.6494,1048.4145,1122.3734
1159.5721,1624.3834,1638.3585,1076.3335,1625.7313,1628.2113,1557.8582,1134.3200,1125.3844,1532.4849,1626.6166,1626.6144,1131.4796,1073.9996,1608.4657,1665.5663,1050.5040,1124.4404
1161.6045,1627.3121,1641.2738,1078.3364,1628.5990,1631.0785,1560.8322,1136.3499,1127.3929,1535.3493,1629.6175,1629.5646,1133.5241,1076.0511,1611.3705,1668.4821,1052.5990,1126.5029
1163.6381,1630.2422,1644.1879,1080.3341,1631.4632,1633.9412,1563.8072,1138.3769,1129.3968,1538.2156,1632.5914,1632.4957,1135.5709,1078.0948,1614.2708,1671.3966,1054.6891,1128.5615
1165.6711,1633.1777,1647.1002,1082.3308,1634.3272,1636.8005,1566.7829,1140.4031,1131.4003,1541.0780,1635.5416,1635.4596,1137.6188,1080.1394,1617.1685,1674.3094,1056.7753,1130.6207
1167.7051,1636.1132,1650.0050,1084.3301,1637.1904,1639.6595,1569.7620,1142.4303,1133.3994,1543.9502,1638.4727,1638.4431,1139.6645,1082.1806,1620.0694,1677.2224,1058.8667,1132.6731
1169.7395,1639.0529,1652.9005,1086.3381,1640.0551,1642.5174,1572.7380,1144.4541,1135.3983,1546.8259,1641.4366,1641.4247,1141.7096,1084.2222,1622.9669,1680.1351,1060.9605,1134.7228
1171.7745,1641.9916,1655.7941,1088.3400,1642.9201,1645.3743,1575.7166,1146.4760,1137.3971,1549.7065,1644.4202,1644.4076,1143.7571,1086.2612,1625.8642,1683.0479,1063.0498,1136.7719
1173.8113,1644.9375,1658.6833,1090.3435,1645.7842,1648.2335,1578.7027,1148.5011,1139.3953,1552.5974,1647.4017,1647.3897,1145.8011,1088.3073,1628.7656,1685.9617,1065.1445,1138.8088
1175.8502,1647.8843,1661.5743,1092.3505,1648.6491,1651.0941,1581.6888,1150.5282,1141.3919,1555.4942,1650.3846,1650.3595,1147.8476,1090.3480,1631.6655,1688.8763,1067.2429,1140.8523
1177.8880,1650.8335,1664.4701,1094.3568,1651.5150,1653.9527,1584.6759,1152.5561,1143.3913,1558.3950,1653.3668,1653.3267,1149.8931,1092.3942,1634.5606,1691.7890,1069.3301,1142.8876
1179.9246,1653.7855,1667.3747,1096.3656,1654.3798,1656.8110,1587.6664,1154.5868,1145.3895,1561.2957,1656.3365,1656.2968,1151.9378,1094.4359,1637.4590,1694.7028,1071.4138,1144.9230
1181.9621,1656.7301,1670.2817,1098.3773,1657.2470,1659.6697,1590.6590,1156.6184,1147.3871,1564.1983,1659.3038,1659.2637,1153.9748,1096.4702,1640.3515,1697.6170,1073.4943,1146.9554
1183.9981,1659.6712,1673.1930,1100.3906,1660.1143,1662.5288,1593.6547,1158.6490,1149.3860,1567.1003,1662.2738,1662.2316,1156.0147,1098.5066,1643.2463,1700.5328,1075.5774,1148.9919
1186.0340,1662.6074,1676.1033,1102.4043,1662.9808,1665.3893,1596.6494,1160.6779,1151.3838,1570.0112,1665.2407,1665.2150,1158.0546,1100.5449,1646.1390,1703.4474,1077.6568,1151.0150
1188.0706,1665.5423,1679.0150,1104.4178,1665.8486,1668.2509,1599.6454,1162.7062,1153.3796,1572.9212,1668.2086,1668.1940,1160.0913,1102.5899,1649.0306,1706.3647,1079.7469,1153.0463
1190.1066,1668.4731,1681.9250,1106.4393,1668.7143,1671.1133,1602.6423,1164.7333,1155.3731,1575.8405,1671.1920,1671.1762,1162.1312,1104.6353,1651.9172,1709.2824,1081.8406,1155.0749
1192.1447,1671.4110,1684.8353,1108.4605,1671.5785,1673.9745,1605.6433,1166.7589,1157.3658,1578.7651,1674.1711,1674.1589,1164.1698,1106.6883,1654.8078,1712.2008,1083.9412,1157.0977
1194.1825,1674.3483,1687.7460,1110.4879,1674.4441,1676.8332,1608.6416,1168.7829,1159.3569,1581.6897,1677.1533,1677.1384,1166.2097,1108.7402,1657.6927,1715.1170,1086.0419,1159.1198
1196.2192,1677.2886,1690.6582,1112.5214,1677.3106,1679.6906,1611.6481,1170.8068,1161.3481,1584.6166,1680.1360,1680.1098,1168.2495,1110.7962,1660.5806,1718.0346,1088.1406,1161.1439
1198.2553,1680.2266,1693.5696,1114.5555,1680.1778,1682.5442,1614.6576,1172.8301,1163.3384,1587.5541,1683.1154,1683.0859,1170.2861,1112.8444,1663.4681,1720.9505,1090.2376,1163.1641
1200.2925,1683.1645,1696.4825,1116.5888,1683.0468,1685.3938,1617.6713,1174.8538,1165.3315,1590.4871,1686.0868,1686.0586,1172.3241,1114.8984,1666.3523,1723.8639,1092.3282,1165.1824
1202.3282,1686.1048,1699.3959,1118.6299,1685.9157,1688.2409,1620.6800,1176.8782,1167.3241,1593.4232,1689.0629,1689.0410,1174.3672,1116.9453,1669.2348,1726.7762,1094.4198,1167.2050
1204.3642,1689.0396,1702.3099,1120.6741,1688.7852,1691.0894,1623.6886,1178.9050,1169.3152,1596.3655,1692.0357,1692.0299,1176.4103,1118.9984,1672.1187,1729.6901,1096.5074,1169.2291
1206.4001,1691.9720,1705.2244,1122.7155,1691.6524,1693.9363,1626.6952,1180.9327,1171.3066,1599.3069,1695.0180,1695.0272,1178.4504,1121.0538,1674.9987,1732.6051,1098.5977,1171.2444
1208.4354,1694.9029,1708.1406,1124.7683,1694.5190,1696.7862,1629.6994,1182.9624,1173.2965,1602.2418,1698.0070,1698.0264,1180.4949,1123.1152,1677.8784,1735.5219,1100.6870,1173.2536
1210.4679,1697.8373,1711.0551,1126.8232,1697.3877,1699.6400,1632.7035,1184.9932,1175.2845,1605.1883,1701.0043,1701.0264,1182.5368,1125.1829,1680.7595,1738.4387,1102.7757,1175.2591
1212.4995,1700.7691,1713.9727,1128.8751,1700.2555,1702.4964,1635.7093,1187.0251,1177.2705,1608.1382,1704.0034,1704.0285,1184.5778,1127.2577,1683.6405,1741.3551,1104.8630,1177.2623
1214.5292,1703.7037,1716.8927,1130.9288,1703.1216,1705.3517,1638.7211,1189.0573,1179.2565,1611.0885,1707.0034,1707.0276,1186.6187,1129.3274,1686.5214,1744.2706,1106.9536,1179.2588
1216.5575,1706.6379,1719.8163,1132.9893,1705.9896,1708.2089,1641.7327,1191.0890,1181.2411,1614.0453,1710.0056,1710.0234,1188.6566,1131.3947,1689.4031,1747.1859,1109.0452,1181.2658
1218.5850,1709.5767,1722.7431,1135.0464,1708.8565,1711.0670,1644.7470,1193.1183,1183.2248,1617.0058,1713.0046,1713.0179,1190.7019,1133.4579,1692.2829,1750.0990,1111.1352,1183.2739
